/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.25 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.341666666666654
BEST SCORE: 32.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.30708333333334
BEST SCORE: 32.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.33833333333334
BEST SCORE: 32.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.13541666666667
BEST SCORE: 32.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87750000000002
BEST SCORE: 32.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.28833333333337
BEST SCORE: 32.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.12250000000002
BEST SCORE: 32.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.83833333333336
BEST SCORE: 32.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.026666666666685
BEST SCORE: 32.08333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.99708333333337
BEST SCORE: 31.958333333333332 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.20166666666668
BEST SCORE: 31.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.10083333333335
BEST SCORE: 31.958333333333332 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.167096219931295
BEST SCORE: 31.958333333333332 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96625000000003
BEST SCORE: 31.958333333333332 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.826250000000016
BEST SCORE: 31.958333333333332 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.900833333333345
BEST SCORE: 31.958333333333332 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.82166666666669
BEST SCORE: 31.958333333333332 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.96791666666668
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89250000000003
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93166666666668
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.904166666666704
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87416666666669
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88291666666668
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.44666666666669
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.46875000000002
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.38257575757577
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.325000000000024
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.580416666666686
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.28916666666668
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.35250000000002
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.22625000000002
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.42291666666668
BEST SCORE: 31.45833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.304583333333355
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.42208333333335
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.502083333333346
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.33333333333334
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.17208333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.35749999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.262499999999974
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.298821548821515
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.21249999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.50374999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.249166666666646
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.11583333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.566228070175434
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.55789473684209
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.30499999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.09124999999998
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.244583333333324
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.15208333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.25958333333331
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.319583333333306
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.180416666666645
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.432916666666635
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.08416666666664
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.37079124579124
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.20624999999997
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.23791666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.23749999999999
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.28208333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.33583333333332
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.15291666666665
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.375416666666645
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.1645833333333
BEST SCORE: 31.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.046666666666646
BEST SCORE: 31.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.23249999999997
BEST SCORE: 31.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.24874999999998
BEST SCORE: 31.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.14916666666666
BEST SCORE: 31.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.236249999999984
BEST SCORE: 31.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.368265993265965
BEST SCORE: 31.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.379583333333315
BEST SCORE: 31.20833333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.28583333333334
BEST SCORE: 31.166666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.26958333333336
BEST SCORE: 31.166666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.11583333333334
BEST SCORE: 31.166666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.96916666666669
BEST SCORE: 30.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.09750000000001
BEST SCORE: 30.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.96666666666667
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.13333333333331
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.99829931972787
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.723333333333322
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.602499999999992
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.46166666666666
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.515833333333322
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.431818181818183
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.59041666666666
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.52958333333333
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.28749999999999
BEST SCORE: 30.499999999999996 | COVERAGE: 0.0 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 31.4175
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.43125000000001
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.24083333333333
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.42958333333334
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.30625000000001
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.36
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.170833333333363
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.250000000000032
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.252500000000012
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.182916666666685
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.215833333333357
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.165833333333342
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.077083333333352
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.316250000000004
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.229166666666693
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.159166666666692
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.04208333333335
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.031666666666688
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.997083333333343
BEST SCORE: 30.208333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.984166666666667
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.08041666666669
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.26041666666668
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.137083333333344
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.064166666666676
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.4452861952862
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.778750000000006
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.225000000000005
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.041666666666664
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.02875
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.99355670103093
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.911616161616163
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.0775
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.15583333333333
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.24791666666666
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.224166666666676
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.230833333333326
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.28166666666667
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.16333333333333
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.08791666666667
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.914166666666674
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.928749999999994
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.23681972789115
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.981250000000003
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.06708333333333
BEST SCORE: 30.125 | COVERAGE: 1.3333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.093013468013474
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.225416666666664
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.90166666666667
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 31.049583333333334
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.978749999999994
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.689999999999973
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.74874999999999
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.54958333333332
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.566666666666652
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.840833333333318
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.834999999999983
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.655833333333316
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.773333333333323
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.706249999999986
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.574583333333315
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.67874999999999
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.783749999999973
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.498333333333306
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.648333333333326
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.493749999999977
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.710833333333316
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.573979591836718
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.434999999999977
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.508749999999978
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.577499999999986
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.592083333333314
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.70083333333331
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.761666666666656
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.575416666666655
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.635309278350487
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.74791666666665
BEST SCORE: 29.666666666666668 | COVERAGE: 0.6666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 30.70328282828281
