/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 42.20833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.06845238095239
BEST SCORE: 42.20833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.10802469135803
BEST SCORE: 42.20833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.12689393939394
BEST SCORE: 42.20833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.901104417670695
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.96262886597939
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.918103448275865
BEST SCORE: 41.87499999999999 | COVERAGE: 8.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.860507246376834
BEST SCORE: 41.87499999999999 | COVERAGE: 8.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.75226449275365
BEST SCORE: 41.87499999999999 | COVERAGE: 8.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.82482993197282
BEST SCORE: 41.416666666666664 | COVERAGE: 8.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 42.89194139194142
BEST SCORE: 41.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.798460144927574
BEST SCORE: 41.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.87843642611687
BEST SCORE: 39.49999999999999 | COVERAGE: 6.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.72829861111115
BEST SCORE: 41.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 42.980452674897144
BEST SCORE: 41.70833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 43.02203065134102
BEST SCORE: 41.54166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 42.73674242424245
BEST SCORE: 41.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.87545289855076
BEST SCORE: 41.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.92140151515156
BEST SCORE: 41.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.685897435897466
BEST SCORE: 41.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.69607843137258
BEST SCORE: 41.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.47348484848486
BEST SCORE: 41.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.92649812734085
BEST SCORE: 41.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.41338951310866
BEST SCORE: 41.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.64981273408242
BEST SCORE: 41.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.48735955056181
BEST SCORE: 41.666666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.557765151515156
BEST SCORE: 41.541666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.623207885304666
BEST SCORE: 41.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.44981060606062
BEST SCORE: 41.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.49791666666667
BEST SCORE: 41.125 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 42.30718085106381
BEST SCORE: 40.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.7220695970696
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.48275862068965
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.40867003367004
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.55691056910566
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.3924319727891
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.103316326530575
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.32407407407406
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.31249999999999
BEST SCORE: 41.20833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.38179347826086
BEST SCORE: 40.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.150537634408586
BEST SCORE: 40.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.10593971631205
BEST SCORE: 40.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.921296296296276
BEST SCORE: 40.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.004578754578745
BEST SCORE: 40.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.13232600732601
BEST SCORE: 40.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.029693486590034
BEST SCORE: 40.875 | COVERAGE: 7.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.69157608695651
BEST SCORE: 40.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.836764705882345
BEST SCORE: 40.83333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.56501831501831
BEST SCORE: 40.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.15293560606059
BEST SCORE: 40.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 42.04619565217391
BEST SCORE: 40.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.845695970695935
BEST SCORE: 40.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.66108247422679
BEST SCORE: 40.541666666666664 | COVERAGE: 8.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.69990079365076
BEST SCORE: 40.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.57886904761902
BEST SCORE: 40.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.540740740740716
BEST SCORE: 40.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.49568965517238
BEST SCORE: 39.875 | COVERAGE: 7.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.85138888888885
BEST SCORE: 39.875 | COVERAGE: 7.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.459999999999965
BEST SCORE: 40.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.34005376344084
BEST SCORE: 40.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.359496124031
BEST SCORE: 40.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.58104395604395
BEST SCORE: 40.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.55833333333334
BEST SCORE: 40.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.48186274509803
BEST SCORE: 40.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.28499999999999
BEST SCORE: 40.08333333333333 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.328457446808514
BEST SCORE: 39.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.39855072463769
BEST SCORE: 39.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 41.0661231884058
BEST SCORE: 39.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.7574561403509
BEST SCORE: 39.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.882783882783905
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.69139194139196
BEST SCORE: 39.375 | COVERAGE: 5.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.825
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.70978682170544
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.55442176870752
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.63589015151518
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.268137254901966
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.45170454545456
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.45579268292685
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.44238683127575
BEST SCORE: 39.291666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.38020833333337
BEST SCORE: 39.291666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.47463768115946
BEST SCORE: 39.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.39874031007755
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.219534050179234
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.27197802197805
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.1744791666667
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.290196078431386
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.309065934065956
BEST SCORE: 39.041666666666664 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.10614035087719
BEST SCORE: 38.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.043836805555536
BEST SCORE: 38.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 40.06028368794323
BEST SCORE: 38.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.83826164874551
BEST SCORE: 38.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.74120370370368
BEST SCORE: 38.99999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.60570175438593
BEST SCORE: 38.33333333333333 | COVERAGE: 6.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.62596899224804
BEST SCORE: 38.375 | COVERAGE: 5.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.79513888888886
BEST SCORE: 38.375 | COVERAGE: 5.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.81882022471908
BEST SCORE: 38.375 | COVERAGE: 5.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.84397163120564
BEST SCORE: 38.375 | COVERAGE: 5.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.680555555555536
BEST SCORE: 38.041666666666664 | COVERAGE: 6.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.56717687074827
BEST SCORE: 38.041666666666664 | COVERAGE: 6.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.36081560283686
BEST SCORE: 38.041666666666664 | COVERAGE: 6.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.294117647058826
BEST SCORE: 38.041666666666664 | COVERAGE: 6.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.35804263565892
BEST SCORE: 37.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.2703488372093
BEST SCORE: 37.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.2587962962963
BEST SCORE: 37.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.236590038314176
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 39.0165770609319
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.810606060606055
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.72378277153559
BEST SCORE: 37.375 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.65098039215689
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.44072164948455
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.54264705882354
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.33520599250939
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.25274725274727
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.43637992831541
BEST SCORE: 37.541666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.29123263888888
BEST SCORE: 37.375 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.465823970037434
BEST SCORE: 37.375 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.59517045454543
BEST SCORE: 37.375 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.22043010752686
BEST SCORE: 37.375 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.28621031746028
BEST SCORE: 37.375 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.23745519713259
BEST SCORE: 37.375 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.203003875968975
BEST SCORE: 37.375 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.23263888888887
BEST SCORE: 37.375 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.02708333333332
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.04039115646255
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.23970037453183
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.080701754385956
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.03623188405796
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.22301136363637
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.929748062015506
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.06646825396826
BEST SCORE: 36.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.162453183520604
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.13660337552742
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.991858237547895
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.14351851851852
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.88874113475176
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.033854166666664
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.20529513888888
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.89814814814814
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.146719858156004
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.92686170212764
BEST SCORE: 37.24999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.086724806201524
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.83796296296293
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.00833333333332
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.926861702127624
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.82345360824738
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.89540816326527
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.963141025641015
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.004261363636346
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.88749999999997
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.01829268292682
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.764194139194124
BEST SCORE: 36.95833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.03823529411764
BEST SCORE: 36.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.89583333333332
BEST SCORE: 36.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.702380952380956
BEST SCORE: 36.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.88785460992906
BEST SCORE: 36.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.93771929824562
BEST SCORE: 36.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.638333333333335
BEST SCORE: 36.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.802517361111136
BEST SCORE: 36.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.58895131086145
BEST SCORE: 36.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.601799242424256
BEST SCORE: 36.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.36733716475097
BEST SCORE: 36.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.564516129032285
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.59626436781609
BEST SCORE: 36.541666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.769360269360284
BEST SCORE: 36.541666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.5300925925926
BEST SCORE: 36.49999999999999 | COVERAGE: 6.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.588541666666664
BEST SCORE: 36.49999999999999 | COVERAGE: 6.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.525094696969695
BEST SCORE: 36.49999999999999 | COVERAGE: 6.0 | BALANCE: 5.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 37.526268115942024
