/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 87.33333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.3577380952381
BEST SCORE: 86.25 | COVERAGE: 25.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.24237089201877
BEST SCORE: 86.25 | COVERAGE: 25.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.29487179487178
BEST SCORE: 86.25 | COVERAGE: 25.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.22671568627452
BEST SCORE: 85.41666666666667 | COVERAGE: 26.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.76509661835749
BEST SCORE: 85.41666666666667 | COVERAGE: 26.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.52415458937199
BEST SCORE: 85.625 | COVERAGE: 24.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.83802816901407
BEST SCORE: 85.625 | COVERAGE: 24.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.73474178403754
BEST SCORE: 85.625 | COVERAGE: 24.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.59221311475407
BEST SCORE: 84.29166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.5
BEST SCORE: 84.29166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.02464788732394
BEST SCORE: 84.29166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.92964480874316
BEST SCORE: 84.29166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.78035714285717
BEST SCORE: 84.29166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.86111111111114
BEST SCORE: 84.29166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.5085616438356
BEST SCORE: 84.29166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.56586021505376
BEST SCORE: 84.29166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.44140625
BEST SCORE: 83.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.13707729468602
BEST SCORE: 84.29166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.41803278688525
BEST SCORE: 84.29166666666667 | COVERAGE: 25.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.2940476190476
BEST SCORE: 84.16666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 86.90596846846849
BEST SCORE: 82.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.48012820512821
BEST SCORE: 82.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.5857843137255
BEST SCORE: 82.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.28169014084509
BEST SCORE: 82.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.78814553990614
BEST SCORE: 82.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.54687500000004
BEST SCORE: 82.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.4
BEST SCORE: 82.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.55297619047622
BEST SCORE: 82.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.3647435897436
BEST SCORE: 82.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.1846846846847
BEST SCORE: 82.70833333333333 | COVERAGE: 24.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.04566210045665
BEST SCORE: 82.875 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.83589743589748
BEST SCORE: 82.45833333333333 | COVERAGE: 25.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.75528169014088
BEST SCORE: 82.45833333333333 | COVERAGE: 25.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.47972972972974
BEST SCORE: 81.95833333333333 | COVERAGE: 24.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.24706572769955
BEST SCORE: 81.95833333333333 | COVERAGE: 24.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.3087899543379
BEST SCORE: 81.95833333333333 | COVERAGE: 24.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.14668949771689
BEST SCORE: 81.95833333333333 | COVERAGE: 24.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.88321596244131
BEST SCORE: 81.95833333333333 | COVERAGE: 24.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.02717391304347
BEST SCORE: 81.95833333333333 | COVERAGE: 24.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.88095238095237
BEST SCORE: 81.95833333333333 | COVERAGE: 24.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.79166666666664
BEST SCORE: 81.95833333333333 | COVERAGE: 24.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.59234234234232
BEST SCORE: 81.54166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 83.52941176470587
BEST SCORE: 80.45833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.17555555555553
BEST SCORE: 80.45833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 82.87239583333334
BEST SCORE: 80.45833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 82.83802083333332
BEST SCORE: 80.875 | COVERAGE: 22.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 82.71082089552239
BEST SCORE: 80.70833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 82.41299019607843
BEST SCORE: 80.375 | COVERAGE: 21.333333333333332 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 82.31884057971016
BEST SCORE: 80.625 | COVERAGE: 22.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.40073529411764
BEST SCORE: 80.625 | COVERAGE: 22.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.38495024875623
BEST SCORE: 79.79166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.94703389830508
BEST SCORE: 80.20833333333333 | COVERAGE: 22.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.09244791666666
BEST SCORE: 80.04166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 82.07435897435896
BEST SCORE: 79.375 | COVERAGE: 21.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 81.58732876712328
BEST SCORE: 79.375 | COVERAGE: 21.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 81.87304687499999
BEST SCORE: 79.375 | COVERAGE: 21.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 81.6011111111111
BEST SCORE: 79.62499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.30646929824562
BEST SCORE: 79.125 | COVERAGE: 23.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.0 | AVG SCORE: 80.89989177489178
BEST SCORE: 78.875 | COVERAGE: 22.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 80.87382629107982
BEST SCORE: 78.875 | COVERAGE: 22.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 80.83830845771142
BEST SCORE: 79.125 | COVERAGE: 22.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 80.91727053140094
BEST SCORE: 78.95833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 80.796568627451
BEST SCORE: 77.375 | COVERAGE: 22.666666666666664 | BALANCE: 23.0 | FAIRNESS: 3.0 | AVG SCORE: 80.79671717171716
BEST SCORE: 77.375 | COVERAGE: 22.666666666666664 | BALANCE: 23.0 | FAIRNESS: 3.0 | AVG SCORE: 80.640625
BEST SCORE: 76.54166666666667 | COVERAGE: 21.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.21803652968033
BEST SCORE: 76.54166666666667 | COVERAGE: 21.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.18566176470587
BEST SCORE: 75.45833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.87560386473432
BEST SCORE: 75.45833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.53093434343438
BEST SCORE: 75.87499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.25462962962965
BEST SCORE: 76.45833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.5 | AVG SCORE: 79.28755868544602
BEST SCORE: 76.45833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.5 | AVG SCORE: 79.01008064516128
BEST SCORE: 76.20833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 79.01995305164318
BEST SCORE: 76.20833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 78.6940476190476
BEST SCORE: 75.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.48369565217389
BEST SCORE: 75.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.20416666666667
BEST SCORE: 75.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.05221518987341
BEST SCORE: 75.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.85476190476193
BEST SCORE: 74.95833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.0 | AVG SCORE: 77.78743961352654
BEST SCORE: 74.95833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.0 | AVG SCORE: 77.42117117117118
BEST SCORE: 75.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.13154761904764
BEST SCORE: 74.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.8998842592593
BEST SCORE: 74.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.58738425925928
BEST SCORE: 73.79166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.15299479166669
BEST SCORE: 73.79166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.11309523809526
BEST SCORE: 73.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.83393719806764
BEST SCORE: 73.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.81362612612615
BEST SCORE: 72.37499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.62436868686869
BEST SCORE: 72.20833333333333 | COVERAGE: 20.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.58928571428571
BEST SCORE: 72.29166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.21889671361501
BEST SCORE: 71.625 | COVERAGE: 20.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 74.97101449275361
BEST SCORE: 71.20833333333333 | COVERAGE: 22.0 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.66228070175437
BEST SCORE: 71.20833333333333 | COVERAGE: 22.0 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.99765258215963
BEST SCORE: 71.41666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 74.05575117370894
BEST SCORE: 70.625 | COVERAGE: 19.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.80140692640691
BEST SCORE: 70.625 | COVERAGE: 19.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.68299549549549
BEST SCORE: 70.625 | COVERAGE: 19.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.44987922705315
BEST SCORE: 71.12499999999999 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.28282828282829
BEST SCORE: 70.95833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 73.3079954954955
BEST SCORE: 70.95833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 72.91021126760566
BEST SCORE: 70.95833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 72.64676616915423
BEST SCORE: 70.95833333333333 | COVERAGE: 20.0 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 72.55050505050505
BEST SCORE: 69.54166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 72.30518018018017
BEST SCORE: 69.54166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.91364734299518
BEST SCORE: 69.54166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.87500000000001
BEST SCORE: 69.29166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 71.83457711442786
BEST SCORE: 69.04166666666666 | COVERAGE: 20.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 71.71340090090091
BEST SCORE: 69.04166666666666 | COVERAGE: 20.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 71.66477272727275
BEST SCORE: 67.95833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 71.6832191780822
BEST SCORE: 68.20833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.49934895833334
BEST SCORE: 68.20833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.25986842105262
BEST SCORE: 68.20833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 71.13906926406926
BEST SCORE: 68.04166666666667 | COVERAGE: 17.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.86267605633806
BEST SCORE: 68.45833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.79978354978354
BEST SCORE: 68.20833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.41908212560385
BEST SCORE: 67.875 | COVERAGE: 19.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 70.23958333333331
BEST SCORE: 67.875 | COVERAGE: 19.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 69.87239583333331
BEST SCORE: 67.375 | COVERAGE: 18.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.87842465753421
BEST SCORE: 67.875 | COVERAGE: 19.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 70.01075268817203
BEST SCORE: 67.79166666666667 | COVERAGE: 20.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.9351851851852
BEST SCORE: 68.41666666666667 | COVERAGE: 19.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.83727477477476
BEST SCORE: 67.25 | COVERAGE: 19.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.90918803418802
BEST SCORE: 67.25 | COVERAGE: 19.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.73550724637677
BEST SCORE: 66.83333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 69.39553990610327
BEST SCORE: 66.83333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 69.50559701492534
BEST SCORE: 66.66666666666666 | COVERAGE: 18.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 69.24937810945273
BEST SCORE: 67.25 | COVERAGE: 18.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.18493150684931
BEST SCORE: 67.125 | COVERAGE: 18.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.08455882352939
BEST SCORE: 66.95833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 68.99605855855857
BEST SCORE: 66.95833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 68.77450980392159
BEST SCORE: 66.25 | COVERAGE: 18.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.92513020833331
BEST SCORE: 65.83333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.88786764705884
BEST SCORE: 65.83333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.55787037037038
BEST SCORE: 65.83333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.62499999999999
BEST SCORE: 66.0 | COVERAGE: 19.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.31354166666667
BEST SCORE: 65.58333333333333 | COVERAGE: 18.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.26736111111113
BEST SCORE: 65.58333333333333 | COVERAGE: 18.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.97826086956522
BEST SCORE: 65.58333333333333 | COVERAGE: 18.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.93724279835394
BEST SCORE: 65.5 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.80844907407408
BEST SCORE: 65.5 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.38068181818183
BEST SCORE: 65.5 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.40236318407962
BEST SCORE: 65.5 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.32386363636365
BEST SCORE: 65.08333333333333 | COVERAGE: 20.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.43309859154931
BEST SCORE: 64.875 | COVERAGE: 18.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 67.06633771929825
BEST SCORE: 64.875 | COVERAGE: 18.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.86007462686567
BEST SCORE: 64.54166666666667 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.61130136986301
BEST SCORE: 64.54166666666667 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.61197916666669
BEST SCORE: 64.375 | COVERAGE: 18.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.43297101449278
BEST SCORE: 64.375 | COVERAGE: 18.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.41789215686276
BEST SCORE: 64.41666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.38980263157896
BEST SCORE: 62.875 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.88584474885845
BEST SCORE: 62.875 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.75724637681162
BEST SCORE: 62.875 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.94625603864738
BEST SCORE: 62.875 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.5877777777778
BEST SCORE: 62.875 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.78171641791046
BEST SCORE: 62.875 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.49632352941174
BEST SCORE: 62.875 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.50192307692308
BEST SCORE: 63.20833333333333 | COVERAGE: 18.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.35355392156862
BEST SCORE: 63.041666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.42129629629629
BEST SCORE: 62.87499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 65.14166666666667
BEST SCORE: 62.87499999999999 | COVERAGE: 18.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.0 | AVG SCORE: 64.96308016877636
BEST SCORE: 62.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.83091787439615
BEST SCORE: 62.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.7692307692308
BEST SCORE: 62.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.91991341991346
BEST SCORE: 62.79166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.60497835497837
BEST SCORE: 62.24999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.16904761904763
BEST SCORE: 62.20833333333333 | COVERAGE: 20.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.03804347826089
BEST SCORE: 62.20833333333333 | COVERAGE: 20.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 64.08695652173913
BEST SCORE: 62.20833333333333 | COVERAGE: 20.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 63.9375
