/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 84.24999999999999 | COVERAGE: 33.0 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 96.10389610389613
BEST SCORE: 85.95833333333333 | COVERAGE: 33.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 94.32023809523807
BEST SCORE: 82.41666666666666 | COVERAGE: 28.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 93.80960648148148
BEST SCORE: 83.54166666666666 | COVERAGE: 27.0 | BALANCE: 24.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 92.85864978902951
BEST SCORE: 78.24999999999999 | COVERAGE: 24.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 91.78047263681593
BEST SCORE: 79.99999999999999 | COVERAGE: 25.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 91.24257990867578
BEST SCORE: 74.62499999999999 | COVERAGE: 21.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.15696347031964
BEST SCORE: 75.54166666666666 | COVERAGE: 28.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.07820512820517
BEST SCORE: 74.87499999999999 | COVERAGE: 28.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.52951388888886
BEST SCORE: 77.375 | COVERAGE: 24.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.96144278606964
BEST SCORE: 77.91666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 89.72348484848482
BEST SCORE: 77.91666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 89.33222222222221
BEST SCORE: 80.5 | COVERAGE: 27.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 89.09825870646766
BEST SCORE: 77.45833333333333 | COVERAGE: 30.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 89.40903755868544
BEST SCORE: 79.20833333333333 | COVERAGE: 27.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 89.32118055555554
BEST SCORE: 77.87499999999999 | COVERAGE: 24.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.69178921568627
BEST SCORE: 77.87499999999999 | COVERAGE: 24.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.43862612612614
BEST SCORE: 79.91666666666666 | COVERAGE: 34.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.29861111111111
BEST SCORE: 77.25 | COVERAGE: 23.0 | BALANCE: 24.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 90.54107142857139
BEST SCORE: 80.41666666666666 | COVERAGE: 34.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.17797619047619
BEST SCORE: 78.29166666666667 | COVERAGE: 26.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 89.44010416666667
BEST SCORE: 78.29166666666667 | COVERAGE: 26.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 89.97046413502113
BEST SCORE: 78.29166666666667 | COVERAGE: 26.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 90.44209956709955
BEST SCORE: 79.20833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 89.82805164319244
BEST SCORE: 81.04166666666666 | COVERAGE: 25.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.26325757575759
BEST SCORE: 78.99999999999999 | COVERAGE: 23.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.86231884057976
BEST SCORE: 78.99999999999999 | COVERAGE: 23.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.06405472636817
BEST SCORE: 80.58333333333333 | COVERAGE: 24.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.19583333333335
BEST SCORE: 77.91666666666666 | COVERAGE: 26.666666666666664 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 89.4134114583333
BEST SCORE: 76.83333333333333 | COVERAGE: 27.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 89.5625
BEST SCORE: 79.5 | COVERAGE: 29.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 90.26726190476188
BEST SCORE: 74.24999999999999 | COVERAGE: 25.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 88.81354166666667
BEST SCORE: 76.04166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 88.17847222222221
BEST SCORE: 78.70833333333333 | COVERAGE: 28.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 89.09374999999997
BEST SCORE: 77.37499999999999 | COVERAGE: 27.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 88.71860730593606
BEST SCORE: 80.16666666666666 | COVERAGE: 26.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 88.59987745098037
BEST SCORE: 77.625 | COVERAGE: 27.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 88.65104166666666
BEST SCORE: 80.625 | COVERAGE: 29.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 88.20893719806764
BEST SCORE: 77.08333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 87.66474358974355
BEST SCORE: 77.08333333333333 | COVERAGE: 26.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 87.49464285714285
BEST SCORE: 78.16666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 87.69082125603866
BEST SCORE: 79.33333333333333 | COVERAGE: 30.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.50000000000001
BEST SCORE: 79.33333333333333 | COVERAGE: 28.0 | BALANCE: 19.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 87.59270833333329
BEST SCORE: 79.5 | COVERAGE: 23.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.29287439613528
BEST SCORE: 72.83333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.65036231884055
BEST SCORE: 74.54166666666666 | COVERAGE: 28.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 88.21746575342463
BEST SCORE: 74.54166666666666 | COVERAGE: 28.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 88.03717948717951
BEST SCORE: 75.66666666666666 | COVERAGE: 26.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 88.58756038647343
BEST SCORE: 77.79166666666666 | COVERAGE: 29.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 88.91480099502488
BEST SCORE: 77.79166666666666 | COVERAGE: 29.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 89.08274647887325
BEST SCORE: 78.74999999999999 | COVERAGE: 31.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 88.81845238095237
BEST SCORE: 81.33333333333333 | COVERAGE: 32.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 89.56531531531529
BEST SCORE: 80.54166666666666 | COVERAGE: 28.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 89.68585526315786
BEST SCORE: 81.41666666666667 | COVERAGE: 27.0 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.47711267605631
BEST SCORE: 81.08333333333333 | COVERAGE: 27.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.97526041666661
BEST SCORE: 79.04166666666666 | COVERAGE: 28.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.65914351851853
BEST SCORE: 78.33333333333333 | COVERAGE: 30.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 90.82910628019324
BEST SCORE: 78.99999999999999 | COVERAGE: 31.333333333333332 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 90.6159420289855
BEST SCORE: 73.08333333333333 | COVERAGE: 28.0 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.12970430107524
BEST SCORE: 73.08333333333333 | COVERAGE: 28.0 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.4262387387387
BEST SCORE: 74.66666666666666 | COVERAGE: 28.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 89.68460648148147
BEST SCORE: 74.66666666666666 | COVERAGE: 28.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 88.40036231884056
BEST SCORE: 71.91666666666666 | COVERAGE: 24.0 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.49600456621006
BEST SCORE: 71.08333333333333 | COVERAGE: 22.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 86.52696078431376
BEST SCORE: 74.08333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 86.425641025641
BEST SCORE: 75.49999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.77546296296296
BEST SCORE: 62.74999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.76769406392695
BEST SCORE: 69.29166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.23536036036035
BEST SCORE: 69.62499999999999 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 83.16727053140094
BEST SCORE: 69.62499999999999 | COVERAGE: 18.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 83.74493243243244
BEST SCORE: 71.49999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 83.44082125603863
BEST SCORE: 72.87499999999999 | COVERAGE: 24.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.70576923076923
BEST SCORE: 75.58333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.29228855721392
BEST SCORE: 69.95833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.04947916666666
BEST SCORE: 73.04166666666666 | COVERAGE: 25.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 83.31103286384977
BEST SCORE: 73.95833333333333 | COVERAGE: 25.0 | BALANCE: 18.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 82.94570707070709
BEST SCORE: 75.16666666666666 | COVERAGE: 24.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 83.14219576719577
BEST SCORE: 70.95833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.15375586854464
BEST SCORE: 74.12499999999999 | COVERAGE: 23.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.45023148148151
BEST SCORE: 74.91666666666666 | COVERAGE: 25.0 | BALANCE: 19.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.96195652173914
BEST SCORE: 77.74999999999999 | COVERAGE: 26.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.17786069651737
BEST SCORE: 70.45833333333333 | COVERAGE: 25.0 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.28603603603605
BEST SCORE: 74.79166666666666 | COVERAGE: 28.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.08095238095237
BEST SCORE: 76.0 | COVERAGE: 26.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 84.5797619047619
BEST SCORE: 73.87499999999999 | COVERAGE: 26.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.32127192982458
BEST SCORE: 73.87499999999999 | COVERAGE: 26.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.36428571428571
BEST SCORE: 75.91666666666666 | COVERAGE: 28.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.11428571428571
BEST SCORE: 71.79166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.44611111111112
BEST SCORE: 71.79166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.55365296803653
BEST SCORE: 73.12499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.83802816901405
BEST SCORE: 73.79166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.75514403292183
BEST SCORE: 75.70833333333333 | COVERAGE: 25.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.36007462686568
BEST SCORE: 74.375 | COVERAGE: 25.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.5 | AVG SCORE: 83.16161616161618
BEST SCORE: 74.37499999999999 | COVERAGE: 25.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.18499999999997
BEST SCORE: 74.29166666666666 | COVERAGE: 27.0 | BALANCE: 17.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.4794685990338
BEST SCORE: 72.41666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.60243055555554
BEST SCORE: 72.41666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.32083333333334
BEST SCORE: 73.79166666666666 | COVERAGE: 26.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.19166666666665
BEST SCORE: 75.58333333333333 | COVERAGE: 28.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.65753424657532
BEST SCORE: 68.08333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 83.91973039215688
BEST SCORE: 73.58333333333333 | COVERAGE: 22.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 84.59704641350211
BEST SCORE: 73.0 | COVERAGE: 24.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.62500000000001
BEST SCORE: 71.83333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.09177927927927
BEST SCORE: 73.45833333333333 | COVERAGE: 26.666666666666664 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.59507042253523
BEST SCORE: 74.54166666666666 | COVERAGE: 26.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.2311827956989
BEST SCORE: 74.91666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 83.48502604166664
BEST SCORE: 72.04166666666667 | COVERAGE: 23.0 | BALANCE: 19.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.6337064676617
BEST SCORE: 72.04166666666667 | COVERAGE: 23.0 | BALANCE: 19.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 83.53676470588235
BEST SCORE: 72.04166666666667 | COVERAGE: 23.0 | BALANCE: 19.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.54042288557214
BEST SCORE: 74.45833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.05936073059364
BEST SCORE: 75.29166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.70011737089203
BEST SCORE: 70.74999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.38121890547262
BEST SCORE: 67.91666666666666 | COVERAGE: 20.333333333333332 | BALANCE: 18.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.65924657534244
BEST SCORE: 67.91666666666666 | COVERAGE: 20.333333333333332 | BALANCE: 18.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.75497512437812
BEST SCORE: 69.74999999999999 | COVERAGE: 21.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.80495169082124
BEST SCORE: 69.74999999999999 | COVERAGE: 21.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.50752314814817
BEST SCORE: 72.66666666666666 | COVERAGE: 25.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.7271126760563
BEST SCORE: 72.66666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.01041666666667
BEST SCORE: 72.66666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.12434895833333
BEST SCORE: 72.66666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.13078703703702
BEST SCORE: 74.99999999999999 | COVERAGE: 25.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.92613636363636
BEST SCORE: 69.45833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 83.19691780821918
BEST SCORE: 71.25 | COVERAGE: 23.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 83.56054687500001
BEST SCORE: 72.74999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.27864583333334
BEST SCORE: 72.37499999999999 | COVERAGE: 21.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.02757352941175
BEST SCORE: 72.74999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.52173913043477
BEST SCORE: 73.79166666666666 | COVERAGE: 22.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.28462441314552
BEST SCORE: 74.37499999999999 | COVERAGE: 25.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.73310810810811
BEST SCORE: 74.37499999999999 | COVERAGE: 25.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.91850490196077
BEST SCORE: 69.29166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.8707264957265
BEST SCORE: 67.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.07077625570778
BEST SCORE: 67.45833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.66607142857143
BEST SCORE: 68.29166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.07729468599037
BEST SCORE: 68.29166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.49813432835822
BEST SCORE: 68.29166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.52696078431374
BEST SCORE: 68.20833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.09842995169082
BEST SCORE: 71.37499999999999 | COVERAGE: 21.0 | BALANCE: 20.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.64864864864866
BEST SCORE: 70.99999999999999 | COVERAGE: 24.333333333333332 | BALANCE: 18.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.99768518518518
BEST SCORE: 67.20833333333333 | COVERAGE: 20.0 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.66888888888889
BEST SCORE: 68.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 17.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.6729797979798
BEST SCORE: 68.41666666666667 | COVERAGE: 21.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 79.49368686868685
BEST SCORE: 71.41666666666667 | COVERAGE: 24.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.14427860696516
BEST SCORE: 73.54166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.90867579908677
BEST SCORE: 66.49999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.82678571428572
BEST SCORE: 69.70833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.58589743589746
BEST SCORE: 69.95833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 79.9933574879227
BEST SCORE: 69.95833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 80.0188888888889
BEST SCORE: 69.95833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 80.18944444444445
BEST SCORE: 69.45833333333333 | COVERAGE: 24.0 | BALANCE: 15.0 | FAIRNESS: 3.0 | AVG SCORE: 80.20714285714286
BEST SCORE: 64.70833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.98248792270529
BEST SCORE: 66.125 | COVERAGE: 23.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.90097402597405
BEST SCORE: 69.16666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.01838235294117
BEST SCORE: 69.16666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.1985294117647
BEST SCORE: 68.74999999999999 | COVERAGE: 24.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.6007462686567
BEST SCORE: 67.04166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.5850938967136
BEST SCORE: 68.74999999999999 | COVERAGE: 24.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.83534946236557
BEST SCORE: 65.91666666666667 | COVERAGE: 20.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.00448717948717
BEST SCORE: 66.91666666666666 | COVERAGE: 15.0 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.65579710144931
BEST SCORE: 68.625 | COVERAGE: 15.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.2647435897436
BEST SCORE: 68.29166666666666 | COVERAGE: 23.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 80.56340579710148
BEST SCORE: 68.29166666666666 | COVERAGE: 23.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 79.92628205128204
BEST SCORE: 67.37499999999999 | COVERAGE: 20.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 80.37890624999999
BEST SCORE: 67.49999999999999 | COVERAGE: 18.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.63577586206898
BEST SCORE: 67.49999999999999 | COVERAGE: 18.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.72089947089948
BEST SCORE: 67.66666666666666 | COVERAGE: 19.666666666666664 | BALANCE: 16.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.43981481481482
BEST SCORE: 67.41666666666666 | COVERAGE: 19.0 | BALANCE: 16.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.10476190476192
BEST SCORE: 67.54166666666667 | COVERAGE: 20.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 81.75705128205131
