/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.0966666666667
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.07833333333337
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.19083333333337
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.16708333333336
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.49000000000003
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.93500000000003
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.27333333333335
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.2429166666667
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.27750000000003
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.06541666666671
BEST SCORE: 35.58333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.10166666666671
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.08708333333337
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.210416666666696
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.166250000000026
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.21958333333337
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.23500000000003
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.1479166666667
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.17791666666669
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.0566666666667
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.199583333333365
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.06333333333337
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.970000000000034
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.0679166666667
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.04750000000003
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.05000000000004
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.19708333333336
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.23166666666669
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.918750000000024
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.03875000000002
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.11625000000004
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.96166666666671
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.201666666666696
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.13125000000003
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.95708333333338
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.22583333333337
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.89083333333337
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.14500000000004
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.98833333333337
BEST SCORE: 35.45833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.17625000000003
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.95625000000004
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.308750000000025
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.215000000000025
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.228750000000026
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.05541666666671
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.937916666666695
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.86416666666668
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.77833333333334
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.99333333333333
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.8875
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.103333333333325
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.98875000000001
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.978333333333346
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.91708333333334
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.009166666666665
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.89916666666667
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.12999999999999
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 36.21375
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.93958333333333
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.76999999999999
BEST SCORE: 35.375 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 2.0 | AVG SCORE: 35.96208333333335
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.91708333333333
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.84625
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.019999999999996
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.01000000000001
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.15291666666668
BEST SCORE: 34.791666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.02625000000001
BEST SCORE: 34.791666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.927916666666675
BEST SCORE: 34.791666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.755416666666676
BEST SCORE: 34.791666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.729583333333345
BEST SCORE: 34.791666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.70208333333334
BEST SCORE: 34.791666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.47958333333334
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.66249999999998
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.52999999999997
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.25541666666664
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.30541666666664
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.549999999999955
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.38749999999997
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.02666666666663
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.15208333333331
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.088333333333296
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05916666666664
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1370833333333
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.21916666666663
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.15374999999997
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.2395833333333
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.110833333333304
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1058333333333
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.192499999999974
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.961249999999964
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.990833333333306
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.04041666666663
BEST SCORE: 34.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13874999999998
BEST SCORE: 34.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14291666666664
BEST SCORE: 34.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12624999999995
BEST SCORE: 34.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.323333333333295
BEST SCORE: 34.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.987916666666635
BEST SCORE: 34.291666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.90999999999997
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.00249999999996
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.11374999999997
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.00999999999997
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.99624999999997
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.709583333333306
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.92374999999997
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.89999999999996
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.84791666666663
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.60666666666663
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.78249999999996
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.781666666666645
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.802083333333314
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.77749999999997
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.704999999999984
BEST SCORE: 34.166666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.917499999999976
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.82833333333329
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.75249999999996
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.589999999999975
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.46541666666663
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.81374999999998
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.50999999999997
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.61666666666663
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.29791666666662
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.576249999999966
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.28083333333329
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.39583333333329
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.40666666666663
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.47666666666662
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.44999999999997
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.61499999999999
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.326249999999966
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.6745833333333
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.55999999999998
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.43124999999997
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.554166666666646
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.64541666666664
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.52166666666663
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.480833333333294
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.40541666666663
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.45041666666664
BEST SCORE: 33.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.444583333333306
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.67208333333332
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.49166666666663
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.46666666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3833333333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.54374999999996
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.37541666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.39124999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.23916666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.48374999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.23541666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.347916666666634
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.43291666666665
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.169999999999966
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.28499999999996
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.41291666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.22916666666663
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3470833333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.28291666666664
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.30624999999998
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.27958333333329
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.39124999999996
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.20416666666662
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.425416666666635
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.2945833333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.355833333333294
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.309999999999974
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.0758333333333
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.18624999999998
BEST SCORE: 33.666666666666664 | COVERAGE: 0.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3695833333333
