/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 40.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.2875
BEST SCORE: 40.0 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.89833333333334
BEST SCORE: 40.0 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.52083333333338
BEST SCORE: 40.0 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.66708333333337
BEST SCORE: 40.0 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.61208333333337
BEST SCORE: 40.0 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.63458333333336
BEST SCORE: 40.0 | COVERAGE: 6.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.421250000000015
BEST SCORE: 39.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.49291666666666
BEST SCORE: 39.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.34141156462585
BEST SCORE: 39.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.409166666666664
BEST SCORE: 39.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.155833333333334
BEST SCORE: 39.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.27041666666666
BEST SCORE: 39.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.277499999999996
BEST SCORE: 39.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.07416666666664
BEST SCORE: 39.125 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.901666666666635
BEST SCORE: 39.125 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.82791666666663
BEST SCORE: 39.125 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.75083333333329
BEST SCORE: 39.125 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.79374999999997
BEST SCORE: 39.125 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.8033333333333
BEST SCORE: 39.125 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.81541666666666
BEST SCORE: 38.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.61416666666666
BEST SCORE: 38.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.38791666666667
BEST SCORE: 38.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.530416666666675
BEST SCORE: 38.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.41083333333335
BEST SCORE: 38.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.35666666666668
BEST SCORE: 38.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.25750000000002
BEST SCORE: 38.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.217916666666696
BEST SCORE: 38.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.2841666666667
BEST SCORE: 38.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.180000000000035
BEST SCORE: 38.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.12500000000002
BEST SCORE: 38.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.120416666666664
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.814166666666665
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.52541666666661
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.46333333333328
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.581249999999955
BEST SCORE: 38.041666666666664 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.72124999999995
BEST SCORE: 37.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.553749999999944
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.6183333333333
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.28916666666662
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.24958333333329
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.26124999999995
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.21458333333329
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.45374999999996
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.37166666666663
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.24041666666661
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.380833333333285
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.405833333333284
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.46541666666663
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.39874999999997
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.497499999999974
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.45208333333329
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.35249999999996
BEST SCORE: 38.04166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.267083333333275
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.3033333333333
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.34124999999997
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.22999999999997
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.22416666666663
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.164999999999985
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.00291666666666
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.91833333333334
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.87875
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.98083333333334
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.05916666666666
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.026666666666664
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.97375
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.977836879432616
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.91791666666666
BEST SCORE: 37.625 | COVERAGE: 4.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.938750000000006
BEST SCORE: 37.458333333333336 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.95041666666667
BEST SCORE: 37.458333333333336 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.9325
BEST SCORE: 37.458333333333336 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.85125000000001
BEST SCORE: 37.208333333333336 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.87125000000001
BEST SCORE: 37.208333333333336 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.68458333333335
BEST SCORE: 37.083333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.81875000000004
BEST SCORE: 36.916666666666664 | COVERAGE: 4.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.74291666666671
BEST SCORE: 36.916666666666664 | COVERAGE: 4.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.57083333333335
BEST SCORE: 36.75 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.40874999999996
BEST SCORE: 36.75 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.549166666666636
BEST SCORE: 36.75 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.29249999999999
BEST SCORE: 36.75 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.03708333333331
BEST SCORE: 36.75 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.082916666666655
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.012499999999996
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.01791666666667
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.96333333333334
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.0525
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.99458333333334
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.993333333333354
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.01875000000004
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.90250000000004
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.92708333333338
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.18583333333337
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.881250000000044
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.05000000000005
BEST SCORE: 36.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.02708333333338
BEST SCORE: 36.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.99083333333337
BEST SCORE: 36.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.05750000000003
BEST SCORE: 36.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.971250000000026
BEST SCORE: 36.541666666666664 | COVERAGE: 2.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.93250000000003
BEST SCORE: 36.41666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.07291666666669
BEST SCORE: 36.41666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.8975
BEST SCORE: 36.41666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.90958333333331
BEST SCORE: 36.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.74458333333331
BEST SCORE: 36.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.78166666666666
BEST SCORE: 36.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.72916666666664
BEST SCORE: 36.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.680416666666645
BEST SCORE: 36.33333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.76791666666668
BEST SCORE: 36.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.595000000000034
BEST SCORE: 36.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.54083333333337
BEST SCORE: 36.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.64458333333338
BEST SCORE: 36.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.62208333333338
BEST SCORE: 36.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.63833333333338
BEST SCORE: 36.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.641666666666694
BEST SCORE: 36.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.53708333333338
BEST SCORE: 36.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.677500000000045
BEST SCORE: 36.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.55958333333338
BEST SCORE: 36.08333333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.51333333333336
BEST SCORE: 35.70833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.33875000000005
BEST SCORE: 35.70833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.23333333333337
BEST SCORE: 35.70833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.55625000000004
BEST SCORE: 35.70833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.30375000000005
BEST SCORE: 35.70833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.34958333333338
BEST SCORE: 35.70833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.47666666666671
BEST SCORE: 35.62499999999999 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.28833333333337
BEST SCORE: 35.62499999999999 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.23750000000004
BEST SCORE: 35.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.15333333333337
BEST SCORE: 35.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.10791666666669
BEST SCORE: 35.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.971666666666685
BEST SCORE: 35.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.79916666666669
BEST SCORE: 35.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 4.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.82625
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.53708333333333
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50875
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.59791666666666
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.537499999999994
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.60353535353535
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.47833333333331
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50791666666665
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12124999999996
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.258749999999964
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13208333333329
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.173749999999956
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14541666666662
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.31624999999996
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.37874999999996
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.18874999999997
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.13083333333329
BEST SCORE: 34.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.216666666666626
BEST SCORE: 34.83333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.17124999999996
BEST SCORE: 34.83333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.29958333333329
BEST SCORE: 34.83333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.284166666666636
BEST SCORE: 34.83333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.272499999999965
BEST SCORE: 34.83333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.105833333333294
BEST SCORE: 34.83333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.28874999999997
BEST SCORE: 34.83333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.10291666666663
BEST SCORE: 34.83333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22583333333332
BEST SCORE: 34.83333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.07625
BEST SCORE: 34.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12958333333336
BEST SCORE: 34.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.29125000000004
BEST SCORE: 34.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12375000000004
BEST SCORE: 34.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.98875000000004
BEST SCORE: 34.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1816666666667
BEST SCORE: 34.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.04208333333335
BEST SCORE: 34.33333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.173750000000005
BEST SCORE: 34.33333333333333 | COVERAGE: 4.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.06458333333333
