/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 107.79166666666666 | COVERAGE: 28.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 115.22831050228312
BEST SCORE: 106.49999999999999 | COVERAGE: 26.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 114.40189873417724
BEST SCORE: 104.41666666666666 | COVERAGE: 26.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.5 | AVG SCORE: 113.39738805970146
BEST SCORE: 105.08333333333333 | COVERAGE: 27.0 | BALANCE: 35.0 | FAIRNESS: 3.5 | AVG SCORE: 113.11486486486488
BEST SCORE: 101.70833333333333 | COVERAGE: 25.0 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 111.93244949494948
BEST SCORE: 101.70833333333333 | COVERAGE: 25.0 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 111.79404761904759
BEST SCORE: 100.0 | COVERAGE: 22.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 110.68974358974357
BEST SCORE: 100.0 | COVERAGE: 22.666666666666664 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 110.33449074074075
BEST SCORE: 101.66666666666666 | COVERAGE: 24.333333333333332 | BALANCE: 34.0 | FAIRNESS: 3.5 | AVG SCORE: 109.64215686274508
BEST SCORE: 102.62499999999999 | COVERAGE: 25.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 109.75476190476185
BEST SCORE: 101.62499999999999 | COVERAGE: 22.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 109.25976562499997
BEST SCORE: 102.83333333333333 | COVERAGE: 28.0 | BALANCE: 33.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 108.80416666666665
BEST SCORE: 99.83333333333333 | COVERAGE: 24.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 108.20888888888886
BEST SCORE: 99.74999999999999 | COVERAGE: 23.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 107.75727513227513
BEST SCORE: 101.33333333333331 | COVERAGE: 24.333333333333332 | BALANCE: 34.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 108.34532828282832
BEST SCORE: 99.45833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 36.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 108.08279220779224
BEST SCORE: 99.12499999999999 | COVERAGE: 22.0 | BALANCE: 35.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 107.30429292929296
BEST SCORE: 98.83333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 33.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 106.86833333333334
BEST SCORE: 98.83333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 33.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 106.27893518518516
BEST SCORE: 98.04166666666666 | COVERAGE: 25.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 105.92995169082124
BEST SCORE: 98.24999999999999 | COVERAGE: 23.666666666666664 | BALANCE: 32.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 105.29513888888886
BEST SCORE: 97.5 | COVERAGE: 20.0 | BALANCE: 35.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 104.66948198198196
BEST SCORE: 97.5 | COVERAGE: 20.0 | BALANCE: 35.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 104.28051643192488
BEST SCORE: 99.33333333333331 | COVERAGE: 20.666666666666664 | BALANCE: 36.33333333333333 | FAIRNESS: 4.0 | AVG SCORE: 104.53755868544602
BEST SCORE: 95.66666666666666 | COVERAGE: 20.0 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 104.48944444444444
BEST SCORE: 95.66666666666666 | COVERAGE: 20.0 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 104.16538461538462
BEST SCORE: 97.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 34.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 103.90485074626865
BEST SCORE: 96.04166666666666 | COVERAGE: 23.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.5 | AVG SCORE: 103.55067567567569
BEST SCORE: 95.79166666666666 | COVERAGE: 22.0 | BALANCE: 33.0 | FAIRNESS: 3.0 | AVG SCORE: 103.18566176470586
BEST SCORE: 95.79166666666666 | COVERAGE: 22.0 | BALANCE: 33.0 | FAIRNESS: 3.0 | AVG SCORE: 102.4257246376812
BEST SCORE: 95.37499999999999 | COVERAGE: 21.333333333333332 | BALANCE: 34.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 102.33395522388065
BEST SCORE: 92.20833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 101.87948717948721
BEST SCORE: 92.20833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 101.44144144144144
BEST SCORE: 91.875 | COVERAGE: 18.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 100.36002604166667
BEST SCORE: 91.875 | COVERAGE: 18.666666666666664 | BALANCE: 34.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 100.46250000000002
BEST SCORE: 91.95833333333333 | COVERAGE: 18.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 100.25347222222223
BEST SCORE: 91.95833333333333 | COVERAGE: 18.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 99.63408119658122
BEST SCORE: 91.95833333333333 | COVERAGE: 18.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.75195312500001
BEST SCORE: 89.91666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 33.0 | FAIRNESS: 4.0 | AVG SCORE: 98.52083333333331
BEST SCORE: 91.04166666666667 | COVERAGE: 18.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.50664251207728
BEST SCORE: 91.04166666666667 | COVERAGE: 18.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.4716183574879
BEST SCORE: 91.29166666666666 | COVERAGE: 21.0 | BALANCE: 32.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 98.65258215962442
BEST SCORE: 90.12499999999999 | COVERAGE: 19.666666666666664 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.90952380952379
BEST SCORE: 87.74999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 32.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.53988095238097
BEST SCORE: 87.74999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 32.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.0238095238095
BEST SCORE: 87.74999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 32.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.14646464646464
BEST SCORE: 86.87499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.12847222222223
BEST SCORE: 90.49999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 96.71726190476193
BEST SCORE: 91.66666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 33.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 96.2574200913242
BEST SCORE: 89.99999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 33.0 | FAIRNESS: 3.0 | AVG SCORE: 95.92340686274508
BEST SCORE: 86.83333333333331 | COVERAGE: 17.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 95.28169014084509
BEST SCORE: 86.83333333333331 | COVERAGE: 17.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 95.01478494623655
BEST SCORE: 88.66666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 30.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 95.14409722222223
BEST SCORE: 90.41666666666666 | COVERAGE: 20.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 95.70710784313722
BEST SCORE: 87.04166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 95.2530193236715
BEST SCORE: 87.04166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.78511904761905
BEST SCORE: 87.04166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.97426470588238
BEST SCORE: 87.04166666666666 | COVERAGE: 19.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.67866161616163
BEST SCORE: 89.58333333333331 | COVERAGE: 19.333333333333332 | BALANCE: 31.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.54779411764707
BEST SCORE: 90.45833333333331 | COVERAGE: 19.333333333333332 | BALANCE: 33.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.77994791666667
BEST SCORE: 90.08333333333331 | COVERAGE: 17.333333333333332 | BALANCE: 33.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.8732394366197
BEST SCORE: 90.04166666666666 | COVERAGE: 20.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 94.88630952380949
BEST SCORE: 90.33333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.5 | AVG SCORE: 94.67903645833329
BEST SCORE: 88.87499999999999 | COVERAGE: 20.0 | BALANCE: 31.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 94.26054852320672
BEST SCORE: 86.12499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 31.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 93.69604700854697
BEST SCORE: 84.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 93.0968309859155
BEST SCORE: 87.49999999999999 | COVERAGE: 18.0 | BALANCE: 31.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 92.94835680751174
BEST SCORE: 86.70833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 92.55067567567569
BEST SCORE: 86.70833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 92.41333333333334
BEST SCORE: 86.70833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 92.22916666666667
BEST SCORE: 86.54166666666666 | COVERAGE: 18.0 | BALANCE: 31.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 91.79830917874398
BEST SCORE: 84.41666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 91.31405472636814
BEST SCORE: 84.58333333333333 | COVERAGE: 18.0 | BALANCE: 29.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 91.34036796536793
BEST SCORE: 84.58333333333333 | COVERAGE: 18.0 | BALANCE: 29.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 91.3017857142857
BEST SCORE: 84.58333333333333 | COVERAGE: 18.0 | BALANCE: 29.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 90.96488095238094
BEST SCORE: 87.12499999999999 | COVERAGE: 17.333333333333332 | BALANCE: 31.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 91.22916666666666
BEST SCORE: 87.08333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.5 | AVG SCORE: 90.89116915422883
BEST SCORE: 85.49999999999999 | COVERAGE: 20.0 | BALANCE: 28.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.51701877934275
BEST SCORE: 84.91666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.5 | AVG SCORE: 89.77283105022832
BEST SCORE: 83.74999999999999 | COVERAGE: 16.0 | BALANCE: 30.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.22500000000001
BEST SCORE: 83.99999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 88.68630952380953
BEST SCORE: 83.74999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.48651960784315
BEST SCORE: 83.74999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.23842592592592
BEST SCORE: 84.25 | COVERAGE: 16.0 | BALANCE: 30.0 | FAIRNESS: 3.5 | AVG SCORE: 88.43944444444445
BEST SCORE: 81.99999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.14432367149757
BEST SCORE: 81.99999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.38571428571429
BEST SCORE: 81.99999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 88.50410798122066
BEST SCORE: 81.66666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.93137254901961
BEST SCORE: 81.66666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.4664351851852
BEST SCORE: 83.375 | COVERAGE: 18.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 87.30194063926939
BEST SCORE: 83.33333333333333 | COVERAGE: 18.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.29361979166667
BEST SCORE: 83.33333333333333 | COVERAGE: 18.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.22476525821597
BEST SCORE: 83.12499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.10858585858585
BEST SCORE: 81.24999999999999 | COVERAGE: 16.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.08111111111111
BEST SCORE: 81.37499999999999 | COVERAGE: 16.0 | BALANCE: 28.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.67083333333335
BEST SCORE: 81.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 86.35883084577118
BEST SCORE: 81.91666666666666 | COVERAGE: 18.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.749358974359
BEST SCORE: 81.41666666666667 | COVERAGE: 17.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.05633802816902
BEST SCORE: 81.41666666666667 | COVERAGE: 17.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.26388888888887
BEST SCORE: 81.41666666666667 | COVERAGE: 17.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 86.13782051282053
BEST SCORE: 81.62499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.12922705314008
BEST SCORE: 81.62499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.98161764705881
BEST SCORE: 81.20833333333333 | COVERAGE: 18.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.76268115942027
BEST SCORE: 81.54166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 85.36129385964914
BEST SCORE: 81.79166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 29.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.31925675675676
BEST SCORE: 81.08333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 85.1367370892019
BEST SCORE: 81.375 | COVERAGE: 15.666666666666666 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 84.91267123287672
BEST SCORE: 80.41666666666667 | COVERAGE: 14.666666666666666 | BALANCE: 29.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 84.65530303030302
BEST SCORE: 81.20833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 30.0 | FAIRNESS: 3.5 | AVG SCORE: 84.79901960784312
BEST SCORE: 80.04166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 84.50520833333336
BEST SCORE: 80.04166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 84.33035714285714
BEST SCORE: 79.54166666666666 | COVERAGE: 16.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.16176470588233
BEST SCORE: 79.79166666666667 | COVERAGE: 16.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.43815104166666
BEST SCORE: 79.79166666666667 | COVERAGE: 16.333333333333332 | BALANCE: 28.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.13728632478633
BEST SCORE: 78.625 | COVERAGE: 14.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 83.69743589743588
BEST SCORE: 77.70833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 83.33700980392157
BEST SCORE: 77.70833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 83.35357142857143
BEST SCORE: 77.875 | COVERAGE: 14.666666666666666 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.57218309859152
BEST SCORE: 76.75 | COVERAGE: 14.666666666666666 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.43444444444442
BEST SCORE: 76.75 | COVERAGE: 14.666666666666666 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.07388888888887
BEST SCORE: 76.75 | COVERAGE: 14.666666666666666 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.21139705882352
BEST SCORE: 76.75 | COVERAGE: 14.666666666666666 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.65295358649786
BEST SCORE: 76.79166666666666 | COVERAGE: 14.0 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.92129629629632
BEST SCORE: 76.08333333333333 | COVERAGE: 14.0 | BALANCE: 28.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.93974358974363
BEST SCORE: 77.58333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.42524509803923
BEST SCORE: 74.5 | COVERAGE: 12.666666666666666 | BALANCE: 27.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 82.2455128205128
BEST SCORE: 74.95833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 82.2561475409836
BEST SCORE: 77.95833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 82.84068627450985
BEST SCORE: 74.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 82.84038461538462
BEST SCORE: 74.70833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.09313725490199
BEST SCORE: 75.37499999999999 | COVERAGE: 13.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 82.76940639269404
BEST SCORE: 76.54166666666666 | COVERAGE: 14.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 82.31114718614717
BEST SCORE: 76.54166666666666 | COVERAGE: 14.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 81.88619402985077
BEST SCORE: 75.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 81.81592039800998
BEST SCORE: 75.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 81.63541666666669
BEST SCORE: 75.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 81.80222222222221
BEST SCORE: 76.58333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.42622950819673
BEST SCORE: 76.41666666666666 | COVERAGE: 16.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.72265625
BEST SCORE: 75.95833333333333 | COVERAGE: 16.0 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 81.63805970149251
BEST SCORE: 75.16666666666666 | COVERAGE: 18.0 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 81.4328358208955
BEST SCORE: 75.70833333333333 | COVERAGE: 14.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 80.92051282051281
BEST SCORE: 75.29166666666666 | COVERAGE: 16.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.36282051282053
BEST SCORE: 72.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.90492957746477
BEST SCORE: 74.04166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 80.5551470588235
BEST SCORE: 74.29166666666666 | COVERAGE: 16.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 79.68780193236715
BEST SCORE: 75.125 | COVERAGE: 14.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 79.68781094527361
BEST SCORE: 75.125 | COVERAGE: 14.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 79.97853535353536
BEST SCORE: 74.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 25.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 79.81642512077293
BEST SCORE: 74.04166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.69039351851852
BEST SCORE: 74.04166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.1543427230047
BEST SCORE: 73.87499999999999 | COVERAGE: 14.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 79.04539800995023
BEST SCORE: 73.04166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 25.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.31514084507042
BEST SCORE: 73.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 78.8584474885845
BEST SCORE: 71.66666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.66791044776122
BEST SCORE: 71.66666666666666 | COVERAGE: 15.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.53472222222226
BEST SCORE: 72.375 | COVERAGE: 16.0 | BALANCE: 23.0 | FAIRNESS: 3.0 | AVG SCORE: 78.56886574074078
BEST SCORE: 66.79166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.78367579908678
BEST SCORE: 66.79166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.27111111111117
BEST SCORE: 67.70833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.0958904109589
BEST SCORE: 68.37499999999999 | COVERAGE: 14.0 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.37126068376068
BEST SCORE: 71.04166666666666 | COVERAGE: 14.0 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.89988425925924
BEST SCORE: 71.04166666666666 | COVERAGE: 16.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.28645833333329
BEST SCORE: 69.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.03776041666664
BEST SCORE: 70.41666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 25.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.18075117370893
BEST SCORE: 70.41666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 25.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.96803652968035
BEST SCORE: 68.54166666666666 | COVERAGE: 14.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.8449754901961
BEST SCORE: 69.375 | COVERAGE: 14.666666666666666 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.01803482587063
BEST SCORE: 68.91666666666666 | COVERAGE: 13.333333333333332 | BALANCE: 23.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.36689814814812
BEST SCORE: 69.79166666666666 | COVERAGE: 14.0 | BALANCE: 25.0 | FAIRNESS: 2.5 | AVG SCORE: 74.79229797979797
BEST SCORE: 68.74999999999999 | COVERAGE: 14.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.07432432432431
