/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 52.791666666666664 | COVERAGE: 12.0 | BALANCE: 10.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 54.36791666666669
BEST SCORE: 51.58333333333333 | COVERAGE: 12.0 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 54.300416666666685
BEST SCORE: 51.58333333333333 | COVERAGE: 12.0 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 53.92750000000004
BEST SCORE: 51.58333333333333 | COVERAGE: 12.0 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 53.61750000000003
BEST SCORE: 51.58333333333333 | COVERAGE: 12.0 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 53.52666666666667
BEST SCORE: 51.29166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 53.22416666666666
BEST SCORE: 51.29166666666666 | COVERAGE: 11.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 53.06000000000001
BEST SCORE: 51.166666666666664 | COVERAGE: 12.0 | BALANCE: 9.0 | FAIRNESS: 3.0 | AVG SCORE: 52.80416666666667
BEST SCORE: 51.041666666666664 | COVERAGE: 12.0 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 52.65291666666666
BEST SCORE: 50.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 52.28708333333332
BEST SCORE: 50.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 52.12874999999998
BEST SCORE: 50.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 51.793333333333315
BEST SCORE: 49.875 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 51.76666666666665
BEST SCORE: 49.875 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 51.39541666666667
BEST SCORE: 49.875 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 51.17708333333332
BEST SCORE: 49.875 | COVERAGE: 11.333333333333332 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 51.14958333333334
BEST SCORE: 49.791666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 51.00625000000001
BEST SCORE: 49.791666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 50.89041666666667
BEST SCORE: 49.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 9.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 50.65000000000002
BEST SCORE: 48.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 50.54833333333332
BEST SCORE: 48.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 50.38041666666667
BEST SCORE: 48.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 50.23833333333334
BEST SCORE: 48.541666666666664 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 50.07833333333333
BEST SCORE: 48.541666666666664 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 50.005416666666676
BEST SCORE: 48.541666666666664 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 49.91666666666668
BEST SCORE: 48.541666666666664 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 49.73458333333335
BEST SCORE: 48.541666666666664 | COVERAGE: 10.0 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 49.69291666666669
BEST SCORE: 48.125 | COVERAGE: 9.333333333333332 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 49.48416666666669
BEST SCORE: 47.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 49.24541666666667
BEST SCORE: 47.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 8.0 | FAIRNESS: 3.0 | AVG SCORE: 49.01291666666667
BEST SCORE: 47.625 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.99291666666666
BEST SCORE: 47.625 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.88874999999999
BEST SCORE: 47.625 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.83708333333331
BEST SCORE: 47.625 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.71416666666664
BEST SCORE: 47.625 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.70291666666665
BEST SCORE: 47.291666666666664 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 48.61458333333334
BEST SCORE: 47.291666666666664 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 2.833333333333333 | AVG SCORE: 48.351666666666645
BEST SCORE: 46.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.23458333333331
BEST SCORE: 46.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.14958333333331
BEST SCORE: 46.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.02166666666667
BEST SCORE: 46.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.03875
BEST SCORE: 46.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 47.97583333333333
BEST SCORE: 46.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.01208333333333
BEST SCORE: 46.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 47.88541666666668
BEST SCORE: 46.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 48.00041666666668
BEST SCORE: 46.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 3.0 | AVG SCORE: 47.79166666666667
BEST SCORE: 47.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 3.5 | AVG SCORE: 47.82875
BEST SCORE: 47.08333333333333 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.95000000000002
BEST SCORE: 47.08333333333333 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.87750000000002
BEST SCORE: 47.08333333333333 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.74541666666667
BEST SCORE: 47.08333333333333 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.88958333333335
BEST SCORE: 47.08333333333333 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.737083333333345
BEST SCORE: 46.91666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 47.71541666666669
BEST SCORE: 46.91666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 47.68000000000002
BEST SCORE: 46.875 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 3.5 | AVG SCORE: 47.65708333333335
BEST SCORE: 46.875 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 3.5 | AVG SCORE: 47.529166666666676
BEST SCORE: 46.83333333333333 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.473333333333336
BEST SCORE: 46.66666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 47.56999999999999
BEST SCORE: 46.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 47.62916666666666
BEST SCORE: 46.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 47.29291666666666
BEST SCORE: 46.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 47.24749999999999
BEST SCORE: 46.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 47.18541666666664
BEST SCORE: 46.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 47.283333333333324
BEST SCORE: 46.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 47.3783333333333
BEST SCORE: 46.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 47.116249999999994
BEST SCORE: 46.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 46.993750000000006
BEST SCORE: 46.33333333333333 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.04500000000001
BEST SCORE: 46.33333333333333 | COVERAGE: 10.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.89916666666668
BEST SCORE: 46.25 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 46.89416666666667
BEST SCORE: 46.25 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 46.70541666666666
BEST SCORE: 46.25 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 46.728333333333325
BEST SCORE: 46.375 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.5 | AVG SCORE: 46.86625
BEST SCORE: 46.375 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.5 | AVG SCORE: 46.86458333333332
BEST SCORE: 46.375 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.5 | AVG SCORE: 46.72208333333333
BEST SCORE: 46.375 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.5 | AVG SCORE: 46.63083333333333
BEST SCORE: 46.375 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.5 | AVG SCORE: 46.73916666666667
BEST SCORE: 46.375 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.5 | AVG SCORE: 46.72916666666665
BEST SCORE: 46.25 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.62124999999999
BEST SCORE: 46.25 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.72374999999999
BEST SCORE: 46.25 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.60833333333333
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.64583333333334
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.8925
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.71999999999999
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.82249999999999
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.56208333333334
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.66000000000001
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.58666666666666
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.85333333333333
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.63208333333333
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.7
BEST SCORE: 46.125 | COVERAGE: 10.0 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.5
BEST SCORE: 45.87499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 46.54083333333333
BEST SCORE: 45.87499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 46.59750000000001
BEST SCORE: 45.87499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 46.58125000000001
BEST SCORE: 45.62499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 46.62416666666668
BEST SCORE: 45.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.40625
BEST SCORE: 45.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.46291666666667
BEST SCORE: 45.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.51583333333333
BEST SCORE: 45.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.27499999999999
BEST SCORE: 45.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.24125
BEST SCORE: 45.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.26208333333333
BEST SCORE: 45.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.32374999999999
BEST SCORE: 45.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.16
BEST SCORE: 45.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 46.10333333333333
BEST SCORE: 45.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 3.0 | AVG SCORE: 45.97416666666667
BEST SCORE: 44.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 46.076666666666654
BEST SCORE: 44.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.73958333333334
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 46.01041666666666
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.74458333333334
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.72625000000002
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.635416666666686
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.67750000000001
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.70958333333334
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.46666666666666
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.338333333333345
BEST SCORE: 43.83333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.20208333333335
BEST SCORE: 43.166666666666664 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.34624999999999
BEST SCORE: 43.166666666666664 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.095
BEST SCORE: 43.166666666666664 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.11375
BEST SCORE: 43.166666666666664 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 45.03791666666664
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 44.99874999999998
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 44.94916666666667
BEST SCORE: 42.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 44.71916666666666
BEST SCORE: 42.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 44.60374999999999
BEST SCORE: 42.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 44.36708333333331
BEST SCORE: 42.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 44.205833333333324
BEST SCORE: 42.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 44.04708333333334
BEST SCORE: 42.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.52708333333333
BEST SCORE: 42.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.38166666666665
BEST SCORE: 42.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.154166666666654
BEST SCORE: 42.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.036666666666655
BEST SCORE: 42.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.08041666666664
BEST SCORE: 42.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.193333333333314
BEST SCORE: 42.33333333333333 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.11499999999999
BEST SCORE: 42.33333333333333 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.20458333333333
BEST SCORE: 42.33333333333333 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 42.94791666666665
BEST SCORE: 42.33333333333333 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.05333333333333
BEST SCORE: 42.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 43.20083333333333
BEST SCORE: 41.83333333333333 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 42.96291666666667
BEST SCORE: 41.83333333333333 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 42.87041666666667
BEST SCORE: 41.83333333333333 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 42.76916666666666
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 42.84208333333331
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 42.85041666666665
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 42.71624999999998
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 42.515833333333305
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 42.239166666666634
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 42.3783333333333
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 42.32583333333332
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 42.197499999999984
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.95083333333332
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.92374999999999
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.83541666666667
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.54208333333333
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.60916666666666
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.63416666666666
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.51625000000001
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.60166666666666
BEST SCORE: 40.58333333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.63958333333333
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.45875
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.47625
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.56583333333333
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.51624999999999
BEST SCORE: 41.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 41.61458333333333
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.56166666666667
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.6525
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.44458333333332
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.61041666666667
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.49
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.52083333333333
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.49458333333333
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.54041666666666
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.54166666666666
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.5175
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.4875
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 41.42166666666666
