/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 72.49999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.93780193236717
BEST SCORE: 72.74999999999999 | COVERAGE: 22.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.7638888888889
BEST SCORE: 72.99999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.2702380952381
BEST SCORE: 70.20833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.32657657657653
BEST SCORE: 72.41666666666666 | COVERAGE: 22.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.34950248756215
BEST SCORE: 73.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 79.30024509803921
BEST SCORE: 73.16666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 19.0 | FAIRNESS: 2.5 | AVG SCORE: 79.5747549019608
BEST SCORE: 73.16666666666666 | COVERAGE: 24.666666666666664 | BALANCE: 19.0 | FAIRNESS: 2.5 | AVG SCORE: 79.54664179104478
BEST SCORE: 73.41666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.12969483568074
BEST SCORE: 73.41666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.0342039800995
BEST SCORE: 72.95833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.46082089552239
BEST SCORE: 73.41666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.20382882882882
BEST SCORE: 70.20833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 80.09917840375586
BEST SCORE: 70.79166666666667 | COVERAGE: 21.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 79.47388888888894
BEST SCORE: 71.83333333333333 | COVERAGE: 24.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.52738095238095
BEST SCORE: 69.66666666666667 | COVERAGE: 24.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 79.41089743589738
BEST SCORE: 72.58333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.80260416666667
BEST SCORE: 71.24999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.03860294117646
BEST SCORE: 71.62499999999999 | COVERAGE: 26.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.44263285024155
BEST SCORE: 70.95833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.8080357142857
BEST SCORE: 69.29166666666666 | COVERAGE: 23.666666666666664 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.63888888888887
BEST SCORE: 69.62499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.76845238095237
BEST SCORE: 69.45833333333333 | COVERAGE: 26.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.90466101694916
BEST SCORE: 69.29166666666666 | COVERAGE: 25.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.71974885844747
BEST SCORE: 70.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.38946759259258
BEST SCORE: 70.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.00586854460094
BEST SCORE: 69.95833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.05037313432838
BEST SCORE: 68.99999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.88497652582161
BEST SCORE: 70.66666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.65298507462688
BEST SCORE: 69.25 | COVERAGE: 22.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 76.42153679653678
BEST SCORE: 68.70833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.96085858585859
BEST SCORE: 68.70833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.25000000000001
BEST SCORE: 68.16666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.20664414414414
BEST SCORE: 69.49999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.109681372549
BEST SCORE: 70.58333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.33116883116884
BEST SCORE: 70.58333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.69962686567163
BEST SCORE: 68.66666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 76.8304398148148
BEST SCORE: 65.5 | COVERAGE: 19.333333333333332 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 76.29411764705883
BEST SCORE: 68.20833333333333 | COVERAGE: 21.666666666666664 | BALANCE: 15.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 76.10641891891892
BEST SCORE: 65.875 | COVERAGE: 19.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.41666666666669
BEST SCORE: 68.58333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 75.6684523809524
BEST SCORE: 70.87499999999999 | COVERAGE: 28.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.83333333333334
BEST SCORE: 67.45833333333333 | COVERAGE: 23.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.61069651741295
BEST SCORE: 67.45833333333333 | COVERAGE: 23.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.52850877192981
BEST SCORE: 67.45833333333333 | COVERAGE: 23.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.07513661202186
BEST SCORE: 66.95833333333333 | COVERAGE: 20.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 74.98415492957743
BEST SCORE: 66.58333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.73321759259258
BEST SCORE: 68.83333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 75.16137566137567
BEST SCORE: 68.12499999999999 | COVERAGE: 22.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.93253968253967
BEST SCORE: 68.95833333333333 | COVERAGE: 23.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.22389558232932
BEST SCORE: 69.54166666666666 | COVERAGE: 22.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 76.13127853881277
BEST SCORE: 67.08333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 75.42202380952381
BEST SCORE: 67.08333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 75.59642857142856
BEST SCORE: 64.16666666666666 | COVERAGE: 19.0 | BALANCE: 14.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.08519900497512
BEST SCORE: 65.74999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.12878787878789
BEST SCORE: 65.74999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.8
BEST SCORE: 65.875 | COVERAGE: 20.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.9107981220657
BEST SCORE: 65.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 74.40582191780818
BEST SCORE: 65.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 74.71744791666664
BEST SCORE: 65.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 74.72916666666666
BEST SCORE: 65.04166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 74.70319634703196
BEST SCORE: 64.41666666666666 | COVERAGE: 20.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.02992957746478
BEST SCORE: 64.83333333333333 | COVERAGE: 21.0 | BALANCE: 16.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.3653381642512
BEST SCORE: 64.83333333333333 | COVERAGE: 21.0 | BALANCE: 16.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.18452380952382
BEST SCORE: 66.58333333333333 | COVERAGE: 21.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.52477477477477
BEST SCORE: 68.125 | COVERAGE: 24.0 | BALANCE: 15.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.47659817351597
BEST SCORE: 65.45833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.79103535353536
BEST SCORE: 63.12499999999999 | COVERAGE: 21.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.0177777777778
BEST SCORE: 65.58333333333333 | COVERAGE: 23.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 73.15519323671496
BEST SCORE: 66.29166666666666 | COVERAGE: 23.0 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 73.87619047619043
BEST SCORE: 65.625 | COVERAGE: 24.0 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.2453051643192
BEST SCORE: 65.95833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.03885135135134
BEST SCORE: 65.95833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.28837719298245
BEST SCORE: 63.75 | COVERAGE: 22.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 72.73708920187795
BEST SCORE: 63.75 | COVERAGE: 22.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 72.57598039215686
BEST SCORE: 65.04166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.2220394736842
BEST SCORE: 65.04166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.55808080808079
BEST SCORE: 64.33333333333333 | COVERAGE: 23.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.16355721393033
BEST SCORE: 66.33333333333333 | COVERAGE: 22.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 71.89275956284156
BEST SCORE: 65.25 | COVERAGE: 21.0 | BALANCE: 14.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 71.65104166666666
BEST SCORE: 65.25 | COVERAGE: 21.0 | BALANCE: 14.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 71.39141414141413
BEST SCORE: 62.041666666666664 | COVERAGE: 21.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.70229468599035
BEST SCORE: 63.791666666666664 | COVERAGE: 21.0 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 71.57930107526883
BEST SCORE: 64.875 | COVERAGE: 21.666666666666664 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 71.78424657534245
BEST SCORE: 64.875 | COVERAGE: 21.666666666666664 | BALANCE: 12.0 | FAIRNESS: 3.0 | AVG SCORE: 71.42164179104475
BEST SCORE: 63.791666666666664 | COVERAGE: 21.0 | BALANCE: 10.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.36244292237443
BEST SCORE: 65.41666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 71.68164062499999
BEST SCORE: 64.25 | COVERAGE: 17.666666666666664 | BALANCE: 15.0 | FAIRNESS: 3.0 | AVG SCORE: 71.96959459459455
BEST SCORE: 61.49999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 13.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 71.0404411764706
BEST SCORE: 62.37499999999999 | COVERAGE: 17.666666666666664 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.33226495726497
BEST SCORE: 62.70833333333332 | COVERAGE: 16.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.95238095238093
BEST SCORE: 61.62499999999999 | COVERAGE: 20.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.60921717171719
BEST SCORE: 61.62499999999999 | COVERAGE: 20.0 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.90934684684687
BEST SCORE: 58.58333333333332 | COVERAGE: 17.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.77523474178402
BEST SCORE: 60.541666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.64611111111113
BEST SCORE: 61.20833333333333 | COVERAGE: 16.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 69.04951690821252
BEST SCORE: 64.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 69.42252604166664
BEST SCORE: 60.29166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.01071428571429
BEST SCORE: 63.74999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 69.70138888888886
BEST SCORE: 65.25 | COVERAGE: 21.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 70.49047619047619
BEST SCORE: 64.54166666666667 | COVERAGE: 18.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.57031249999999
BEST SCORE: 65.45833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.20312500000003
BEST SCORE: 65.29166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 71.31475225225228
BEST SCORE: 62.74999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 15.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.51430348258707
BEST SCORE: 63.416666666666664 | COVERAGE: 21.333333333333332 | BALANCE: 10.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.09330985915491
BEST SCORE: 62.24999999999999 | COVERAGE: 18.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.65296803652969
BEST SCORE: 62.24999999999999 | COVERAGE: 18.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 69.04061181434601
BEST SCORE: 61.70833333333332 | COVERAGE: 18.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.17708333333333
BEST SCORE: 60.583333333333336 | COVERAGE: 16.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.33333333333336
BEST SCORE: 60.583333333333336 | COVERAGE: 16.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.43407960199006
BEST SCORE: 61.791666666666664 | COVERAGE: 18.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 68.70305164319247
BEST SCORE: 60.541666666666664 | COVERAGE: 16.0 | BALANCE: 13.666666666666666 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 68.79444444444444
BEST SCORE: 61.99999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.98072139303483
BEST SCORE: 63.0 | COVERAGE: 19.0 | BALANCE: 13.666666666666666 | FAIRNESS: 3.5 | AVG SCORE: 68.96217948717948
BEST SCORE: 62.83333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 69.70508658008656
BEST SCORE: 62.416666666666664 | COVERAGE: 21.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 69.24429223744289
BEST SCORE: 63.291666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 68.94010416666669
BEST SCORE: 61.49999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.28051643192488
BEST SCORE: 62.791666666666664 | COVERAGE: 20.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.95416666666665
BEST SCORE: 62.49999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.04460093896714
BEST SCORE: 61.166666666666664 | COVERAGE: 19.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 69.5011574074074
BEST SCORE: 60.58333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.05444444444443
BEST SCORE: 60.58333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 68.32335680751173
BEST SCORE: 58.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.24754901960782
BEST SCORE: 59.83333333333333 | COVERAGE: 17.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.36130952380951
BEST SCORE: 59.83333333333333 | COVERAGE: 17.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.87261904761904
BEST SCORE: 59.49999999999999 | COVERAGE: 17.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.6261415525114
BEST SCORE: 59.83333333333333 | COVERAGE: 17.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.63080168776371
BEST SCORE: 59.83333333333333 | COVERAGE: 17.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.65808823529413
BEST SCORE: 62.20833333333333 | COVERAGE: 18.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 68.07922535211266
BEST SCORE: 60.99999999999999 | COVERAGE: 18.333333333333332 | BALANCE: 12.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.89612676056338
BEST SCORE: 62.166666666666664 | COVERAGE: 19.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.93269230769234
BEST SCORE: 59.833333333333336 | COVERAGE: 17.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.3905472636816
BEST SCORE: 61.166666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.30743243243245
BEST SCORE: 60.166666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.93075117370891
BEST SCORE: 59.12499999999999 | COVERAGE: 18.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.52406103286383
BEST SCORE: 60.166666666666664 | COVERAGE: 19.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.4832089552239
BEST SCORE: 56.666666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.54940476190477
BEST SCORE: 56.666666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.31054687500001
BEST SCORE: 56.666666666666664 | COVERAGE: 14.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.48784722222221
BEST SCORE: 58.24999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.22222222222221
BEST SCORE: 59.416666666666664 | COVERAGE: 17.0 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.85688405797102
BEST SCORE: 60.75 | COVERAGE: 17.666666666666664 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.57060185185185
BEST SCORE: 60.49999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.05833333333335
BEST SCORE: 59.416666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.6394675925926
BEST SCORE: 60.49999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.58387445887445
BEST SCORE: 60.49999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.07812500000001
BEST SCORE: 60.49999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.02864583333334
BEST SCORE: 60.24999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.65567129629629
BEST SCORE: 59.5 | COVERAGE: 16.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.24257990867578
BEST SCORE: 61.208333333333336 | COVERAGE: 19.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.31405472636816
BEST SCORE: 60.04166666666666 | COVERAGE: 18.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 68.72007042253523
BEST SCORE: 59.83333333333332 | COVERAGE: 20.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.12500000000003
BEST SCORE: 60.541666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.6730324074074
BEST SCORE: 60.541666666666664 | COVERAGE: 17.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.92957746478872
BEST SCORE: 61.208333333333336 | COVERAGE: 18.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 68.16319444444443
BEST SCORE: 60.45833333333333 | COVERAGE: 16.0 | BALANCE: 14.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 67.72711267605634
BEST SCORE: 60.29166666666666 | COVERAGE: 18.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 67.8277027027027
BEST SCORE: 60.166666666666664 | COVERAGE: 17.0 | BALANCE: 15.0 | FAIRNESS: 2.5 | AVG SCORE: 67.17773437499999
BEST SCORE: 58.791666666666664 | COVERAGE: 18.666666666666664 | BALANCE: 12.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 67.19166666666666
BEST SCORE: 58.291666666666664 | COVERAGE: 16.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.27968036529678
BEST SCORE: 54.95833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.13928571428573
BEST SCORE: 54.95833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.72773972602737
BEST SCORE: 57.958333333333336 | COVERAGE: 17.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 65.80476190476192
BEST SCORE: 59.20833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 66.02604166666667
BEST SCORE: 59.666666666666664 | COVERAGE: 16.666666666666664 | BALANCE: 12.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 65.93279569892472
BEST SCORE: 58.70833333333333 | COVERAGE: 15.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 66.00055555555554
BEST SCORE: 56.66666666666666 | COVERAGE: 16.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 66.05518018018016
BEST SCORE: 56.24999999999999 | COVERAGE: 15.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 65.67352320675107
