/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 34.166666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.44024122807017
BEST SCORE: 34.166666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.24952651515153
BEST SCORE: 34.25 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.2212643678161
BEST SCORE: 34.166666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.98052536231884
BEST SCORE: 34.166666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.105485232067515
BEST SCORE: 34.166666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.07291666666668
BEST SCORE: 34.166666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.426829268292686
BEST SCORE: 34.166666666666664 | COVERAGE: 4.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.05929487179487
BEST SCORE: 34.083333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.96676587301588
BEST SCORE: 34.083333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.084349593495936
BEST SCORE: 34.083333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.69875478927204
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.523876404494374
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.86197916666667
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.526881720430104
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.86510416666667
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.389039855072454
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.88774509803921
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.26622807017543
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.67850378787878
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.594650205761305
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.411516853932575
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.54433760683761
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.711685823754785
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.537835249042146
BEST SCORE: 34.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.487037037037034
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.379629629629626
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.624042145593876
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.12401960784314
BEST SCORE: 33.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.67329545454547
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.226254480286734
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.49425287356322
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.17055555555555
BEST SCORE: 33.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.942765567765576
BEST SCORE: 33.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.30357142857143
BEST SCORE: 33.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.13598901098903
BEST SCORE: 33.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.09176587301589
BEST SCORE: 33.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.99156746031746
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.037698412698425
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.01358695652174
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.90882352941176
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.24465811965812
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.12978927203066
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.079501915708825
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.116145833333334
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.271111111111104
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.334474885844756
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.10264227642277
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.091880341880355
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.32303921568628
BEST SCORE: 33.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.7617041198502
BEST SCORE: 33.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.060393258426984
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.268678160919556
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.82291666666669
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.98207364341087
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.02947154471547
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.03025793650796
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.14094650205761
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.45779220779219
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.900678294573645
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.024898373983746
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.14488636363635
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.06398809523809
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.9979919678715
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.211847389558244
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.9894578313253
BEST SCORE: 33.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.239837398374
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.02598039215688
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.06124497991969
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.064484126984134
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.12777777777781
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.70789473684213
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.975095785440644
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.2581168831169
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.05056179775283
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.303861788617894
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.02106227106228
BEST SCORE: 33.45833333333333 | COVERAGE: 4.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.93134469696969
BEST SCORE: 33.125 | COVERAGE: 2.6666666666666665 | BALANCE: 8.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.80170682730925
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.7689814814815
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 35.25343137254904
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.956372549019605
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.88045634920636
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.94117647058823
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.70138888888889
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.69497863247864
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.53532608695652
BEST SCORE: 32.333333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.29062499999999
BEST SCORE: 32.333333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.857594936708864
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.43534482758622
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.37306201550387
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.4922480620155
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.61331300813008
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.735943775100395
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.40625000000001
BEST SCORE: 33.0 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.853888888888896
BEST SCORE: 32.833333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.68961352657004
BEST SCORE: 32.833333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.32575757575757
BEST SCORE: 32.833333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.49473180076628
BEST SCORE: 32.833333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.69081439393939
BEST SCORE: 32.833333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.32631086142322
BEST SCORE: 32.75 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.25508130081301
BEST SCORE: 32.75 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.385416666666664
BEST SCORE: 32.75 | COVERAGE: 3.333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.60950854700855
BEST SCORE: 32.666666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.18229166666668
BEST SCORE: 32.666666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.124031007751945
BEST SCORE: 32.666666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.14285714285717
BEST SCORE: 32.666666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.40956439393937
BEST SCORE: 32.666666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.547149122807014
BEST SCORE: 32.666666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.92962962962966
BEST SCORE: 32.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.404069767441875
BEST SCORE: 32.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.108539094650205
BEST SCORE: 32.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.2638888888889
BEST SCORE: 32.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.07777777777779
BEST SCORE: 32.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.25903614457831
BEST SCORE: 32.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.12598039215686
BEST SCORE: 32.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.097074468085104
BEST SCORE: 32.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.16470588235292
BEST SCORE: 32.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.242616033755276
BEST SCORE: 31.916666666666668 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.3277027027027
BEST SCORE: 32.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.07781124497992
BEST SCORE: 32.583333333333336 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.05686274509805
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.4200581395349
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.808796296296315
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.03112449799197
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.139767932489455
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.94879518072291
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.726063829787215
BEST SCORE: 32.125 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.83009259259258
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.596544715447145
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.372058823529414
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.954218106995874
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.70121951219511
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.63722222222223
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.85179324894512
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.90822072072071
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.87404214559387
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.66123188405797
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.65160642570281
BEST SCORE: 32.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.58958333333334
BEST SCORE: 32.0 | COVERAGE: 0.6666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.72420634920635
BEST SCORE: 32.0 | COVERAGE: 0.6666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.887931034482754
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.50091575091574
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.59226190476189
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.66085271317828
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.962274774774784
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.611111111111114
BEST SCORE: 32.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.61339662447257
BEST SCORE: 32.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.63967803030301
BEST SCORE: 32.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.47702991452992
BEST SCORE: 32.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.61210317460318
BEST SCORE: 32.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.47867063492064
BEST SCORE: 32.0 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.71732954545453
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 34.050324675324674
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.727969348658995
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.70436507936506
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.2533914728682
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.59803921568626
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.867283950617264
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.73342803030302
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.828124999999986
BEST SCORE: 32.166666666666664 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.82758620689655
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.68191056910568
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.47605363984674
BEST SCORE: 31.5 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.61985596707819
BEST SCORE: 31.416666666666668 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.38564814814815
BEST SCORE: 31.416666666666668 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.797468354430386
BEST SCORE: 31.333333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.51835317460317
BEST SCORE: 31.333333333333336 | COVERAGE: 0.6666666666666666 | BALANCE: 8.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.09687499999999
