/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 90.24999999999999 | COVERAGE: 32.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.5734126984127
BEST SCORE: 90.20833333333333 | COVERAGE: 31.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 99.28882575757574
BEST SCORE: 88.12499999999999 | COVERAGE: 31.0 | BALANCE: 22.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.88297872340424
BEST SCORE: 88.58333333333333 | COVERAGE: 29.0 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 98.38675213675212
BEST SCORE: 90.70833333333333 | COVERAGE: 32.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 99.6439393939394
BEST SCORE: 89.24999999999999 | COVERAGE: 29.0 | BALANCE: 25.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.78416666666668
BEST SCORE: 86.875 | COVERAGE: 30.666666666666664 | BALANCE: 23.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 97.57446808510636
BEST SCORE: 90.375 | COVERAGE: 30.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 96.73390151515152
BEST SCORE: 86.875 | COVERAGE: 26.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 97.55462962962966
BEST SCORE: 86.875 | COVERAGE: 26.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 97.95736434108525
BEST SCORE: 87.5 | COVERAGE: 27.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 98.53314393939395
BEST SCORE: 87.45833333333333 | COVERAGE: 27.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.31974637681157
BEST SCORE: 90.0 | COVERAGE: 27.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 97.93796296296297
BEST SCORE: 88.20833333333333 | COVERAGE: 27.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 97.15891472868216
BEST SCORE: 86.25 | COVERAGE: 27.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 95.85815602836877
BEST SCORE: 84.875 | COVERAGE: 28.0 | BALANCE: 24.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 93.97420634920633
BEST SCORE: 83.16666666666667 | COVERAGE: 26.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 94.23796296296294
BEST SCORE: 84.95833333333333 | COVERAGE: 27.0 | BALANCE: 24.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 94.79875886524823
BEST SCORE: 86.95833333333333 | COVERAGE: 28.0 | BALANCE: 25.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 93.14682539682538
BEST SCORE: 82.33333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 25.0 | FAIRNESS: 4.0 | AVG SCORE: 92.8731884057971
BEST SCORE: 83.66666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 93.00090579710145
BEST SCORE: 85.125 | COVERAGE: 25.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 93.55941358024693
BEST SCORE: 82.79166666666667 | COVERAGE: 28.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.9863782051282
BEST SCORE: 85.62499999999999 | COVERAGE: 27.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 91.88821138211384
BEST SCORE: 82.375 | COVERAGE: 24.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.88496376811591
BEST SCORE: 83.70833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.91003787878789
BEST SCORE: 83.25 | COVERAGE: 23.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.92518939393942
BEST SCORE: 85.625 | COVERAGE: 27.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.81388888888888
BEST SCORE: 84.375 | COVERAGE: 26.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.8211382113821
BEST SCORE: 84.625 | COVERAGE: 25.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 92.48044217687077
BEST SCORE: 81.20833333333333 | COVERAGE: 24.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 92.09329710144927
BEST SCORE: 85.33333333333333 | COVERAGE: 27.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.84751773049646
BEST SCORE: 81.0 | COVERAGE: 23.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.52738095238095
BEST SCORE: 81.0 | COVERAGE: 23.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.80978260869566
BEST SCORE: 82.41666666666666 | COVERAGE: 27.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 90.50425170068024
BEST SCORE: 81.33333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 89.0435606060606
BEST SCORE: 81.83333333333333 | COVERAGE: 26.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.14670138888891
BEST SCORE: 84.125 | COVERAGE: 25.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 91.08114035087719
BEST SCORE: 83.5 | COVERAGE: 26.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 92.39473684210526
BEST SCORE: 82.54166666666667 | COVERAGE: 27.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 92.62499999999999
BEST SCORE: 79.70833333333333 | COVERAGE: 25.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 91.08246527777777
BEST SCORE: 80.37499999999999 | COVERAGE: 25.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 89.61918604651163
BEST SCORE: 80.66666666666666 | COVERAGE: 25.0 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 88.3712962962963
BEST SCORE: 81.08333333333333 | COVERAGE: 25.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 89.32012195121953
BEST SCORE: 81.74999999999999 | COVERAGE: 25.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 89.315625
BEST SCORE: 82.79166666666666 | COVERAGE: 25.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 90.26175213675214
BEST SCORE: 83.37499999999999 | COVERAGE: 30.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 90.12209302325581
BEST SCORE: 78.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.47695035460995
BEST SCORE: 78.04166666666667 | COVERAGE: 24.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 89.79074074074073
BEST SCORE: 78.83333333333333 | COVERAGE: 23.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 89.94543650793649
BEST SCORE: 82.95833333333333 | COVERAGE: 29.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.39957264957268
BEST SCORE: 83.33333333333333 | COVERAGE: 28.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.38725490196079
BEST SCORE: 79.91666666666667 | COVERAGE: 24.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.29814814814813
BEST SCORE: 81.375 | COVERAGE: 25.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.57291666666667
BEST SCORE: 79.5 | COVERAGE: 24.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 90.47348484848486
BEST SCORE: 77.16666666666666 | COVERAGE: 25.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 88.52407407407405
BEST SCORE: 77.79166666666667 | COVERAGE: 22.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 87.92934782608698
BEST SCORE: 78.95833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 87.3038617886179
BEST SCORE: 79.62499999999999 | COVERAGE: 26.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 87.78399122807018
BEST SCORE: 77.49999999999999 | COVERAGE: 23.0 | BALANCE: 22.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 88.36434108527132
BEST SCORE: 79.41666666666667 | COVERAGE: 27.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.8839285714286
BEST SCORE: 80.375 | COVERAGE: 24.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 89.43895348837209
BEST SCORE: 78.91666666666667 | COVERAGE: 24.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.67261904761902
BEST SCORE: 74.33333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 87.47314814814817
BEST SCORE: 74.54166666666667 | COVERAGE: 24.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 86.57407407407408
BEST SCORE: 78.91666666666666 | COVERAGE: 23.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.1578014184397
BEST SCORE: 74.875 | COVERAGE: 21.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 85.51329787234043
BEST SCORE: 75.33333333333333 | COVERAGE: 21.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 84.7934027777778
BEST SCORE: 74.875 | COVERAGE: 21.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 83.41753472222221
BEST SCORE: 77.75 | COVERAGE: 22.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 84.7905701754386
BEST SCORE: 75.79166666666666 | COVERAGE: 20.0 | BALANCE: 23.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.16025641025642
BEST SCORE: 77.58333333333333 | COVERAGE: 25.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 85.17100694444446
BEST SCORE: 74.95833333333333 | COVERAGE: 22.666666666666664 | BALANCE: 20.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 84.27836879432627
BEST SCORE: 74.5 | COVERAGE: 20.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 84.31041666666667
BEST SCORE: 75.83333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 85.31155303030302
BEST SCORE: 76.66666666666666 | COVERAGE: 23.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 85.65416666666667
BEST SCORE: 75.91666666666667 | COVERAGE: 25.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 86.1304347826087
BEST SCORE: 77.58333333333333 | COVERAGE: 24.0 | BALANCE: 22.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 84.52870370370373
BEST SCORE: 75.20833333333333 | COVERAGE: 22.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 84.04640151515149
BEST SCORE: 73.45833333333333 | COVERAGE: 20.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 83.77616279069767
BEST SCORE: 75.54166666666667 | COVERAGE: 20.666666666666664 | BALANCE: 22.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 84.02579365079366
BEST SCORE: 72.16666666666667 | COVERAGE: 22.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.489837398374
BEST SCORE: 76.125 | COVERAGE: 24.0 | BALANCE: 22.0 | FAIRNESS: 3.5 | AVG SCORE: 85.25260416666667
BEST SCORE: 77.79166666666666 | COVERAGE: 26.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 86.01785714285714
BEST SCORE: 73.16666666666667 | COVERAGE: 21.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 86.09349593495934
BEST SCORE: 72.29166666666667 | COVERAGE: 20.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 85.31746031746032
BEST SCORE: 73.125 | COVERAGE: 20.666666666666664 | BALANCE: 23.0 | FAIRNESS: 3.5 | AVG SCORE: 84.42187500000001
BEST SCORE: 72.20833333333333 | COVERAGE: 24.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 82.71920289855073
BEST SCORE: 75.95833333333333 | COVERAGE: 24.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.06944444444446
BEST SCORE: 75.0 | COVERAGE: 22.0 | BALANCE: 20.0 | FAIRNESS: 3.5 | AVG SCORE: 81.88020833333334
BEST SCORE: 74.79166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.0 | AVG SCORE: 82.47135416666667
BEST SCORE: 72.45833333333333 | COVERAGE: 20.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 81.90540540540542
BEST SCORE: 76.54166666666666 | COVERAGE: 22.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 82.95348837209305
BEST SCORE: 73.0 | COVERAGE: 18.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 82.84329710144928
BEST SCORE: 73.33333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 82.92810457516337
BEST SCORE: 74.33333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 83.04861111111111
BEST SCORE: 74.95833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 83.21875000000001
BEST SCORE: 76.08333333333333 | COVERAGE: 22.0 | BALANCE: 21.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 83.28100775193796
BEST SCORE: 66.33333333333333 | COVERAGE: 14.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 82.88568376068376
BEST SCORE: 68.16666666666667 | COVERAGE: 15.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 82.80815972222221
BEST SCORE: 66.0 | COVERAGE: 14.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 81.93452380952378
BEST SCORE: 70.49999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 23.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 81.60511363636363
BEST SCORE: 70.875 | COVERAGE: 15.333333333333332 | BALANCE: 22.0 | FAIRNESS: 3.5 | AVG SCORE: 80.84219858156028
BEST SCORE: 72.125 | COVERAGE: 17.0 | BALANCE: 22.0 | FAIRNESS: 3.5 | AVG SCORE: 80.82264957264955
BEST SCORE: 71.33333333333333 | COVERAGE: 21.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 80.8164893617021
BEST SCORE: 69.29166666666667 | COVERAGE: 16.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 79.02083333333333
BEST SCORE: 68.375 | COVERAGE: 19.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 78.53894927536231
BEST SCORE: 68.875 | COVERAGE: 19.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 77.88461538461539
BEST SCORE: 66.375 | COVERAGE: 19.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.17037037037038
BEST SCORE: 68.70833333333333 | COVERAGE: 22.0 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.57712765957447
BEST SCORE: 65.04166666666666 | COVERAGE: 17.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.03086419753085
BEST SCORE: 68.54166666666666 | COVERAGE: 20.0 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.92162698412699
BEST SCORE: 63.70833333333333 | COVERAGE: 16.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 74.87326388888887
BEST SCORE: 64.625 | COVERAGE: 16.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 73.47135416666667
BEST SCORE: 64.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.21562499999997
BEST SCORE: 64.29166666666666 | COVERAGE: 16.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.18705673758866
BEST SCORE: 64.41666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.15476190476188
BEST SCORE: 65.58333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.83536585365853
BEST SCORE: 66.99999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.6925
BEST SCORE: 63.20833333333332 | COVERAGE: 17.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.21130952380952
BEST SCORE: 65.83333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.41213768115942
BEST SCORE: 65.83333333333333 | COVERAGE: 19.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.53634751773048
BEST SCORE: 64.29166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.56104651162791
BEST SCORE: 63.875 | COVERAGE: 16.666666666666664 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 71.6862244897959
BEST SCORE: 69.16666666666666 | COVERAGE: 22.0 | BALANCE: 19.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.89523809523811
BEST SCORE: 66.75 | COVERAGE: 18.0 | BALANCE: 19.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.40648148148149
BEST SCORE: 66.99999999999999 | COVERAGE: 19.666666666666664 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.30925925925925
BEST SCORE: 67.16666666666666 | COVERAGE: 20.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.57478632478632
BEST SCORE: 67.16666666666666 | COVERAGE: 20.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.55632716049384
BEST SCORE: 65.20833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.55048076923077
BEST SCORE: 67.33333333333333 | COVERAGE: 19.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.2019927536232
BEST SCORE: 66.99999999999999 | COVERAGE: 21.0 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.33638211382114
BEST SCORE: 69.99999999999999 | COVERAGE: 23.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.70359848484848
BEST SCORE: 70.33333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 75.32837301587301
BEST SCORE: 68.49999999999999 | COVERAGE: 19.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 75.68484848484847
BEST SCORE: 68.08333333333333 | COVERAGE: 19.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.92307692307693
BEST SCORE: 65.79166666666666 | COVERAGE: 20.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.01463963963965
BEST SCORE: 68.5 | COVERAGE: 22.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 77.13888888888889
BEST SCORE: 67.79166666666666 | COVERAGE: 19.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.93257575757575
BEST SCORE: 68.70833333333333 | COVERAGE: 22.0 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.24761904761905
BEST SCORE: 69.33333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 77.26923076923077
BEST SCORE: 69.12499999999999 | COVERAGE: 23.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 76.578125
BEST SCORE: 67.70833333333333 | COVERAGE: 18.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 76.76356589147287
BEST SCORE: 67.91666666666667 | COVERAGE: 20.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 76.87854609929077
BEST SCORE: 66.58333333333333 | COVERAGE: 19.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 76.66382575757574
BEST SCORE: 68.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.93333333333335
BEST SCORE: 68.20833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 76.82314814814815
BEST SCORE: 65.20833333333333 | COVERAGE: 18.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 76.75852272727273
BEST SCORE: 65.20833333333333 | COVERAGE: 18.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 76.04074074074073
BEST SCORE: 65.375 | COVERAGE: 16.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 74.47348484848484
BEST SCORE: 64.83333333333333 | COVERAGE: 15.0 | BALANCE: 20.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.37784090909092
BEST SCORE: 62.45833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 72.76136363636364
BEST SCORE: 62.375 | COVERAGE: 14.666666666666666 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 72.7361111111111
BEST SCORE: 64.49999999999999 | COVERAGE: 16.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 72.54166666666667
BEST SCORE: 65.54166666666667 | COVERAGE: 14.0 | BALANCE: 21.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.12310606060605
BEST SCORE: 67.29166666666666 | COVERAGE: 17.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.19345238095238
BEST SCORE: 64.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 73.25362318840578
BEST SCORE: 64.33333333333333 | COVERAGE: 15.666666666666666 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.82500000000002
BEST SCORE: 66.66666666666667 | COVERAGE: 19.0 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 73.29166666666664
BEST SCORE: 66.79166666666667 | COVERAGE: 17.0 | BALANCE: 19.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 72.80310457516339
BEST SCORE: 66.25 | COVERAGE: 16.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.77355072463767
BEST SCORE: 67.54166666666667 | COVERAGE: 18.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.56837606837608
BEST SCORE: 66.41666666666666 | COVERAGE: 16.0 | BALANCE: 21.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.48492907801418
BEST SCORE: 66.24999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 74.55018939393938
BEST SCORE: 65.29166666666666 | COVERAGE: 19.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.05871212121214
BEST SCORE: 66.91666666666666 | COVERAGE: 17.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 74.16554054054055
BEST SCORE: 67.66666666666666 | COVERAGE: 19.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.16071428571426
BEST SCORE: 66.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 73.91666666666666
BEST SCORE: 65.66666666666666 | COVERAGE: 14.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 73.55965909090907
