/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 37.375 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.17902930402927
BEST SCORE: 37.375 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.36385658914727
BEST SCORE: 37.208333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.137745098039204
BEST SCORE: 37.208333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.72481684981685
BEST SCORE: 37.208333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.75609756097562
BEST SCORE: 37.208333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.54932950191574
BEST SCORE: 37.208333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.47097378277157
BEST SCORE: 37.208333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.72205284552848
BEST SCORE: 37.208333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.651898734177244
BEST SCORE: 37.125 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.63976793248947
BEST SCORE: 37.125 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.4850187265918
BEST SCORE: 37.125 | COVERAGE: 2.6666666666666665 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.521568627451
BEST SCORE: 37.04166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.52349290780145
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.35763888888888
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.55277777777778
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.40980392156863
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.2443181818182
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.28446502057616
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.26872659176033
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.38922764227645
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.40506329113926
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.31351626016263
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.282738095238116
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.34215686274512
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.35326086956526
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.34862869198316
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.27896341463418
BEST SCORE: 36.958333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.5683139534884
BEST SCORE: 36.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.279761904761926
BEST SCORE: 36.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.282843137254936
BEST SCORE: 36.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.43495934959352
BEST SCORE: 36.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.27955426356589
BEST SCORE: 36.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.2367216117216
BEST SCORE: 36.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.21225490196077
BEST SCORE: 36.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.28197674418602
BEST SCORE: 36.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.10823754789269
BEST SCORE: 36.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.08378623188403
BEST SCORE: 36.458333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.18574297188752
BEST SCORE: 36.458333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.07941176470585
BEST SCORE: 36.458333333333336 | COVERAGE: 2.0 | BALANCE: 8.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.0918674698795
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.113541666666656
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.00502008032127
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.779279279279294
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.64176829268294
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.31741573033708
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.90882352941176
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.88604417670682
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.92058823529412
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.0327380952381
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.973290598290596
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.12828947368422
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.17760416666666
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.00735294117648
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.93921568627451
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.99196787148595
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.88903985507247
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.94186046511627
BEST SCORE: 35.625 | COVERAGE: 1.3333333333333333 | BALANCE: 8.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.953431372549026
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.943486590038304
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.83285440613027
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.02807971014493
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.77453703703705
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.74616228070176
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.42261904761907
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.66079059829061
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.87139917695475
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.54978354978356
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.455392156862764
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.59738372093025
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.630456349206376
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.57902298850577
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64797008547009
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.617708333333354
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.56178160919543
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.627873563218415
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50572916666668
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.59895833333335
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.658333333333346
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.68333333333335
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.535218253968274
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.548768939393966
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.62225274725279
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.51694139194142
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.502422480620176
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64403292181071
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.67587209302329
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.558734939759056
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35185185185188
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.806992337164786
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.463414634146346
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50942460317463
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.83187984496128
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.38088768115945
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.35642570281127
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.50842696629216
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.75740740740743
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.58333333333336
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.75648148148152
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.484375000000014
BEST SCORE: 35.20833333333333 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.522679324894526
BEST SCORE: 35.041666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.61141304347829
BEST SCORE: 35.041666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.547348484848506
BEST SCORE: 35.041666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.64653558052437
BEST SCORE: 35.041666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.67668776371309
BEST SCORE: 35.041666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.58101851851849
BEST SCORE: 35.041666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.264384920634896
BEST SCORE: 35.041666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.43885281385281
BEST SCORE: 35.041666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.469202898550684
BEST SCORE: 35.041666666666664 | COVERAGE: 2.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.32093253968252
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.4205882352941
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.41524621212118
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.484980620155014
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.238715277777736
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.436213991769534
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.43089430894307
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.256687242798336
BEST SCORE: 34.916666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.254734848484816
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.51805555555553
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22348484848482
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.20788530465946
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.100101626016254
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.201388888888886
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.132575757575744
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.04761904761904
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.22078544061303
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.11142322097378
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.20887445887446
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12552742616033
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.18092105263158
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12183544303797
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.127264492753625
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.256249999999994
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.289814814814804
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05765503875969
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.115900383141756
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12689393939394
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.06486742424242
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.1495983935743
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.96621621621621
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14186507936508
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.193820224719104
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14859437751002
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.24390243902438
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.115310077519375
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.15612449799196
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.071969696969695
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14529914529915
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.09247967479675
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.136775362318836
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.070281124497996
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.14128352490421
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.12407407407407
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.08383534136546
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.298689138576776
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.153921568627446
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.325216450216445
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.20324074074073
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.20878136200717
BEST SCORE: 34.74999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05149812734082
BEST SCORE: 34.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.09895833333333
BEST SCORE: 34.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.115226337448554
BEST SCORE: 34.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.06623931623931
BEST SCORE: 34.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.05815018315017
BEST SCORE: 34.666666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.96996124031005
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.937984496124
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.971544715447145
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.11647727272724
BEST SCORE: 34.24999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.03353658536582
