/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 40.95833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.81291666666665
BEST SCORE: 41.20833333333333 | COVERAGE: 8.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.91958333333336
BEST SCORE: 40.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.63583333333335
BEST SCORE: 40.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.59374999999998
BEST SCORE: 40.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.29291666666667
BEST SCORE: 40.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.272499999999994
BEST SCORE: 40.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.05166666666666
BEST SCORE: 40.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.83291666666666
BEST SCORE: 39.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.97499999999998
BEST SCORE: 39.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.67624999999998
BEST SCORE: 39.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.75666666666666
BEST SCORE: 39.45833333333333 | COVERAGE: 6.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.61458333333332
BEST SCORE: 39.416666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.59333333333334
BEST SCORE: 39.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.30208333333334
BEST SCORE: 39.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.23458333333334
BEST SCORE: 39.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.16375
BEST SCORE: 39.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.06291666666666
BEST SCORE: 39.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.86791666666667
BEST SCORE: 39.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.940416666666664
BEST SCORE: 39.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.5825
BEST SCORE: 39.08333333333333 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.4725
BEST SCORE: 38.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.534166666666664
BEST SCORE: 38.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.43583333333335
BEST SCORE: 38.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.33416666666668
BEST SCORE: 38.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.398333333333355
BEST SCORE: 38.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.16750000000003
BEST SCORE: 38.625 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.01083333333335
BEST SCORE: 38.37499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.895416666666684
BEST SCORE: 38.25 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.04125
BEST SCORE: 38.25 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.879583333333336
BEST SCORE: 38.25 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.94958333333333
BEST SCORE: 38.25 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.95666666666668
BEST SCORE: 38.166666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.895833333333336
BEST SCORE: 38.166666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.707083333333316
BEST SCORE: 38.166666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.485416666666644
BEST SCORE: 38.166666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.231666666666655
BEST SCORE: 38.166666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.453749999999985
BEST SCORE: 38.166666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.26791666666664
BEST SCORE: 38.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.379583333333315
BEST SCORE: 38.08333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.32666666666666
BEST SCORE: 38.166666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.46541666666666
BEST SCORE: 38.166666666666664 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.22041666666666
BEST SCORE: 37.916666666666664 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.07416666666665
BEST SCORE: 38.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.107916666666654
BEST SCORE: 38.12499999999999 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.24458333333331
BEST SCORE: 37.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.23874999999999
BEST SCORE: 37.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.11083333333333
BEST SCORE: 37.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.18458333333333
BEST SCORE: 37.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 38.88875
BEST SCORE: 37.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 38.93583333333333
BEST SCORE: 37.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 38.718749999999986
BEST SCORE: 37.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 38.81916666666667
BEST SCORE: 36.95833333333333 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 38.53791666666667
BEST SCORE: 36.916666666666664 | COVERAGE: 6.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 38.20791666666664
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 38.045416666666654
BEST SCORE: 36.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.907499999999985
BEST SCORE: 36.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.89958333333334
BEST SCORE: 36.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.83375850340137
BEST SCORE: 36.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.82833333333332
BEST SCORE: 36.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.74583333333331
BEST SCORE: 36.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.94208333333333
BEST SCORE: 36.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.84791666666668
BEST SCORE: 36.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.74166666666667
BEST SCORE: 36.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.68374999999999
BEST SCORE: 35.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.57000000000001
BEST SCORE: 35.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.44666666666667
BEST SCORE: 35.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.50416666666667
BEST SCORE: 35.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.20458333333333
BEST SCORE: 35.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.343333333333334
BEST SCORE: 35.666666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 37.09749999999999
BEST SCORE: 35.45833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.90208333333332
BEST SCORE: 35.45833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.97749999999999
BEST SCORE: 35.33333333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.57249999999997
BEST SCORE: 35.33333333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.7445833333333
BEST SCORE: 35.33333333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.667916666666656
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.586249999999986
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.72249999999998
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.64749999999999
BEST SCORE: 35.33333333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.610833333333325
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.5958333333333
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.47249999999999
BEST SCORE: 35.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.46958333333334
BEST SCORE: 34.99999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.18916666666666
BEST SCORE: 34.99999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.479583333333345
BEST SCORE: 34.99999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.56291666666667
BEST SCORE: 34.99999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.44791666666667
BEST SCORE: 34.99999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.38208333333333
BEST SCORE: 34.99999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.34583333333334
BEST SCORE: 34.99999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.37499999999999
BEST SCORE: 34.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.25500000000001
BEST SCORE: 34.83333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.10041666666666
BEST SCORE: 34.99999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.042083333333345
BEST SCORE: 34.99999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.23125
BEST SCORE: 34.99999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.17625
BEST SCORE: 34.74999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.885833333333345
BEST SCORE: 34.74999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.006666666666646
BEST SCORE: 34.74999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.4875
BEST SCORE: 34.74999999999999 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.85958333333332
BEST SCORE: 34.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.73
BEST SCORE: 34.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.90458333333334
BEST SCORE: 34.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.967083333333335
BEST SCORE: 34.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.99041666666668
BEST SCORE: 34.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.79083333333335
BEST SCORE: 34.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.07583333333335
BEST SCORE: 34.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.835000000000015
BEST SCORE: 34.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.88041666666668
BEST SCORE: 34.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.642083333333346
BEST SCORE: 34.45833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.619166666666665
BEST SCORE: 34.45833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.629999999999995
BEST SCORE: 34.541666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 36.02666666666667
BEST SCORE: 34.45833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.754583333333336
BEST SCORE: 34.45833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.94583333333335
BEST SCORE: 34.45833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.833750000000016
BEST SCORE: 34.45833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.51166666666666
BEST SCORE: 34.45833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.621249999999996
BEST SCORE: 34.45833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.809583333333336
BEST SCORE: 34.45833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.79541666666667
BEST SCORE: 34.45833333333333 | COVERAGE: 4.0 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.82833333333335
BEST SCORE: 34.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.70833333333334
BEST SCORE: 34.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.64375000000001
BEST SCORE: 34.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.77083333333334
BEST SCORE: 34.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.785000000000004
BEST SCORE: 34.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.655
BEST SCORE: 34.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.43625
BEST SCORE: 34.62499999999999 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 35.66291666666665
BEST SCORE: 34.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.79125000000001
BEST SCORE: 34.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.79791666666667
BEST SCORE: 34.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.633749999999985
BEST SCORE: 34.333333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 7.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.37958333333332
BEST SCORE: 34.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.60583333333333
BEST SCORE: 34.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.47791666666668
BEST SCORE: 34.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.72
BEST SCORE: 34.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.716250000000024
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.41791666666667
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.35708333333334
BEST SCORE: 34.166666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.16833333333335
BEST SCORE: 33.875 | COVERAGE: 6.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.33208333333336
BEST SCORE: 33.875 | COVERAGE: 6.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.242083333333355
BEST SCORE: 33.875 | COVERAGE: 6.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.94375000000003
BEST SCORE: 33.875 | COVERAGE: 6.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.0825
BEST SCORE: 33.875 | COVERAGE: 6.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.01625000000001
BEST SCORE: 33.83333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 35.08875000000001
BEST SCORE: 33.83333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.813750000000006
BEST SCORE: 33.083333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.86791666666666
BEST SCORE: 33.625 | COVERAGE: 5.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 34.84291666666665
BEST SCORE: 33.083333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.737500000000026
BEST SCORE: 33.083333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.56666666666668
BEST SCORE: 33.083333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.637083333333344
BEST SCORE: 33.083333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.73166666666668
BEST SCORE: 33.083333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.71500000000002
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.63291666666668
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.50958333333335
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.592083333333356
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.52208333333334
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.24125000000001
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.48458333333334
BEST SCORE: 33.083333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.405000000000015
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.18458333333334
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.15125000000001
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.14708333333334
BEST SCORE: 32.625 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.841666666666676
BEST SCORE: 32.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.88702749140895
BEST SCORE: 32.416666666666664 | COVERAGE: 4.0 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.15958333333336
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.84125000000002
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.91458333333335
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.77416666666667
BEST SCORE: 31.95833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.83291666666666
