/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 38.20833333333333 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.71484375000001
BEST SCORE: 38.20833333333333 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.06445312499999
BEST SCORE: 38.20833333333333 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.169270833333336
BEST SCORE: 38.20833333333333 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 38.96549479166667
BEST SCORE: 38.20833333333333 | COVERAGE: 4.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.13822751322751
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.131127450980394
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.019841269841265
BEST SCORE: 38.125 | COVERAGE: 4.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 39.12447257383966
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.16787439613527
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.60353535353535
BEST SCORE: 38.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.10349462365592
BEST SCORE: 38.0 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.932995495495504
BEST SCORE: 38.0 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.45906432748538
BEST SCORE: 38.0 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.99657534246576
BEST SCORE: 38.0 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.87442922374429
BEST SCORE: 38.0 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.02752976190476
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.0388418079096
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.087064676616926
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.006127450980394
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.937198067632856
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.76025641025641
BEST SCORE: 37.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 39.02904040404041
BEST SCORE: 37.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.150252525252526
BEST SCORE: 37.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.99059139784948
BEST SCORE: 37.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.63308457711442
BEST SCORE: 37.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.675
BEST SCORE: 37.166666666666664 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.44444444444444
BEST SCORE: 37.708333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.97751322751322
BEST SCORE: 37.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.97699004975126
BEST SCORE: 37.45833333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.65467171717171
BEST SCORE: 37.45833333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.58506944444444
BEST SCORE: 37.45833333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.820621468926554
BEST SCORE: 37.45833333333333 | COVERAGE: 6.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.7542372881356
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.62435897435898
BEST SCORE: 36.45833333333333 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.40389784946235
BEST SCORE: 37.291666666666664 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 39.06987179487181
BEST SCORE: 37.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.29388888888888
BEST SCORE: 37.041666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.093137254901976
BEST SCORE: 36.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.12090163934427
BEST SCORE: 36.875 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.25
BEST SCORE: 36.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.347916666666656
BEST SCORE: 36.375 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 38.09791666666667
BEST SCORE: 36.625 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.693948412698425
BEST SCORE: 36.458333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.8822463768116
BEST SCORE: 36.375 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.96019900497512
BEST SCORE: 36.375 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.46393034825871
BEST SCORE: 36.375 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.139285714285705
BEST SCORE: 36.375 | COVERAGE: 4.0 | BALANCE: 9.0 | FAIRNESS: 1.5 | AVG SCORE: 37.53472222222223
BEST SCORE: 36.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.351641414141426
BEST SCORE: 36.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.38958333333334
BEST SCORE: 36.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.45491803278689
BEST SCORE: 36.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.228881278538815
BEST SCORE: 36.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.41798941798942
BEST SCORE: 36.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.15069444444444
BEST SCORE: 36.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.285714285714285
BEST SCORE: 36.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.29166666666667
BEST SCORE: 36.25 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.392113095238095
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.373826291079816
BEST SCORE: 36.041666666666664 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.19216417910448
BEST SCORE: 36.041666666666664 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.35177595628416
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.9454656862745
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.12310606060606
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.8080985915493
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.96041666666669
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.13573232323232
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.87083333333334
BEST SCORE: 36.0 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.76760563380281
BEST SCORE: 35.625 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.78925120772946
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.68137254901961
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.803846153846145
BEST SCORE: 35.33333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.74761904761905
BEST SCORE: 35.33333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.78073770491803
BEST SCORE: 35.33333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.96822033898306
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.969401041666664
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.93055555555555
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.692948717948724
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.59018264840183
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.41545893719807
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.552777777777784
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.86407103825137
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.637295081967224
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.71538461538462
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.9516129032258
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.631127450980394
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.55886243386244
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.51367187499999
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.772916666666674
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.46122685185185
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.92569444444444
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.67447916666667
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.46590909090909
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.85294117647059
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.66666666666667
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.96223958333334
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.19576719576719
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.57781862745098
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.77401129943503
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.820465686274524
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.883196721311485
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.793785310734464
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.57045454545455
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.365296803652974
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.90429687499999
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.5625
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.4092039800995
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.666666666666664
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.63387978142076
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.74223163841808
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 37.003255208333336
BEST SCORE: 35.75 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.86342592592593
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.76209677419356
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.77455357142857
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.481280193236714
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.65669014084508
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.758215962441305
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.42435897435896
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.631038647343004
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.55857487922705
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.702185792349724
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.435810810810814
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.527564102564085
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.364734299516925
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.45775462962963
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.50684931506849
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.672169811320735
BEST SCORE: 35.583333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.37433862433862
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.43717948717947
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.480994152046755
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.55681818181819
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.39791666666667
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.41871584699453
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.44310897435896
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.651570048309196
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.730952380952395
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.19209956709958
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.61971830985917
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.346354166666664
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.51984126984128
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.28293010752689
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.59007352941176
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.65927419354839
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.604729729729726
BEST SCORE: 35.5 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.55128205128205
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.60739436619718
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.55753968253967
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.58955223880597
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.66145833333332
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.33479532163742
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.69551282051281
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 35.922297297297305
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.28756830601092
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.17777777777777
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.25661375661375
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.192351598173516
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.079812206572775
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.375
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.559139784946225
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.34880952380953
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.168949771689505
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.26388888888889
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.01388888888888
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.48756218905472
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.418532338308445
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.55676328502416
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.18865740740742
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.31380208333333
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.2724358974359
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.49933862433862
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.023726851851855
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.76025641025642
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.23134328358208
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.42142857142857
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.07831325301207
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.34837962962964
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.39330808080808
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.22685185185184
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.11091549295776
BEST SCORE: 35.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 36.242838541666664
