/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 43.49999999999999 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.707499999999975
BEST SCORE: 43.49999999999999 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.75124999999999
BEST SCORE: 43.49999999999999 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.61291666666667
BEST SCORE: 43.49999999999999 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.40375
BEST SCORE: 43.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.275833333333324
BEST SCORE: 43.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 44.08333333333333
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.73166666666667
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.80083333333333
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.76666666666667
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.7325
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.52291666666669
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.360833333333346
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.24833333333336
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.02500000000002
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.25000000000003
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.14041666666671
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.980416666666706
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.212500000000034
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.1841666666667
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.99416666666671
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.24750000000004
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.13333333333337
BEST SCORE: 42.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.24416666666671
BEST SCORE: 42.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.11750000000004
BEST SCORE: 42.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.168750000000045
BEST SCORE: 42.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.15833333333337
BEST SCORE: 42.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.188750000000034
BEST SCORE: 42.70833333333333 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.047916666666715
BEST SCORE: 42.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.05208333333338
BEST SCORE: 42.70833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.949583333333365
BEST SCORE: 42.70833333333333 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.102500000000035
BEST SCORE: 42.70833333333333 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.871666666666705
BEST SCORE: 42.70833333333333 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.940833333333366
BEST SCORE: 42.70833333333333 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.08791666666671
BEST SCORE: 42.70833333333333 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.901666666666706
BEST SCORE: 42.70833333333333 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.1204166666667
BEST SCORE: 42.041666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.95500000000005
BEST SCORE: 42.041666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 43.065000000000026
BEST SCORE: 42.041666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.98166666666671
BEST SCORE: 42.041666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.978333333333374
BEST SCORE: 42.041666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.964583333333366
BEST SCORE: 42.041666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.72916666666665
BEST SCORE: 41.375 | COVERAGE: 3.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.43958333333331
BEST SCORE: 41.375 | COVERAGE: 3.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.26916666666665
BEST SCORE: 41.37499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.02208333333332
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.72291666666666
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.76625
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 42.00416666666666
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.51458333333333
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.85916666666665
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.71708333333333
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.532916666666644
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.43374999999996
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.43208333333328
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.62416666666662
BEST SCORE: 41.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.631249999999945
BEST SCORE: 40.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.537499999999945
BEST SCORE: 40.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.44833333333329
BEST SCORE: 40.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.47583333333328
BEST SCORE: 40.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.52874999999995
BEST SCORE: 40.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.472083333333295
BEST SCORE: 40.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.291666666666615
BEST SCORE: 40.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.309583333333286
BEST SCORE: 40.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.154583333333285
BEST SCORE: 40.74999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.299583333333295
BEST SCORE: 40.74999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.08333333333328
BEST SCORE: 40.74999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.285833333333294
BEST SCORE: 40.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.369999999999955
BEST SCORE: 40.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.280416666666625
BEST SCORE: 40.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 41.04916666666664
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.99249999999999
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.71541666666666
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.441250000000025
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.411666666666704
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.50166666666672
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.39833333333338
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.25000000000004
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.235000000000056
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.30208333333339
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.38416666666672
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.34125000000005
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.58666666666671
BEST SCORE: 40.08333333333333 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.43208333333338
BEST SCORE: 39.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.40166666666671
BEST SCORE: 39.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.31291666666672
BEST SCORE: 39.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.426666666666726
BEST SCORE: 39.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.40875000000005
BEST SCORE: 39.95833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.3266666666667
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.35458333333338
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.156250000000036
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.27833333333338
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.27791666666669
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.240833333333335
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.16875
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.21666666666667
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.11375
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.17291666666667
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.13666666666666
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.16708333333332
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.370416666666664
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.14
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.117916666666666
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.13791666666666
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.194583333333334
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.10875
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.258749999999985
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.07791666666667
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.16791666666666
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.13666666666666
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.14791666666667
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.145
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.07791666666666
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.24791666666666
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.26458333333334
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.247083333333336
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.23333333333333
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.11750000000001
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.116249999999994
BEST SCORE: 39.875 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.11125
BEST SCORE: 39.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.24125
BEST SCORE: 39.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.33083333333333
BEST SCORE: 39.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.11625
BEST SCORE: 39.70833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.19291666666667
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.39208333333333
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.15083333333335
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.96958333333337
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.94666666666671
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.900833333333374
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.76458333333338
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.96500000000005
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.060000000000045
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.01875000000005
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.82416666666671
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.87458333333338
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.96166666666672
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.81833333333338
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.81750000000005
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 40.095000000000034
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.90833333333339
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.80583333333338
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.86458333333339
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.88541666666672
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.87333333333336
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.887083333333386
BEST SCORE: 39.58333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 39.916666666666714
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.985000000000056
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.92750000000005
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.86125000000005
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.92875000000005
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.8566666666667
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.7029166666667
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.83166666666669
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.71416666666667
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.66499999999999
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.66833333333333
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.61958333333333
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.73458333333333
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.793749999999996
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.87291666666667
BEST SCORE: 39.375 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.7925
BEST SCORE: 39.25 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.74375
BEST SCORE: 39.25 | COVERAGE: 3.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.56875
BEST SCORE: 39.125 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.665416666666665
BEST SCORE: 39.125 | COVERAGE: 3.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.61333333333334
BEST SCORE: 39.0 | COVERAGE: 4.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.504583333333336
