/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 37.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.2
BEST SCORE: 37.791666666666664 | COVERAGE: 2.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.435
BEST SCORE: 37.791666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 11.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.31124999999999
BEST SCORE: 37.791666666666664 | COVERAGE: 2.0 | BALANCE: 11.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.51916666666667
BEST SCORE: 37.75 | COVERAGE: 1.3333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.489166666666655
BEST SCORE: 37.75 | COVERAGE: 1.3333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.28583333333332
BEST SCORE: 37.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 39.06166666666665
BEST SCORE: 37.416666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 39.34124999999999
BEST SCORE: 37.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 39.53208333333332
BEST SCORE: 37.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 39.322083333333325
BEST SCORE: 37.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 38.99958333333333
BEST SCORE: 37.375 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 39.37333333333332
BEST SCORE: 37.375 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 39.13708333333333
BEST SCORE: 37.375 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 38.919583333333314
BEST SCORE: 37.37499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 38.900416666666665
BEST SCORE: 37.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 39.06999999999999
BEST SCORE: 37.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 38.93458333333333
BEST SCORE: 37.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 38.95750000000001
BEST SCORE: 37.333333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 38.900833333333324
BEST SCORE: 37.375 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 39.05666666666667
BEST SCORE: 37.375 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 39.09249999999999
BEST SCORE: 37.375 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 39.03583333333333
BEST SCORE: 37.375 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 38.590833333333315
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.55625
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.57249999999998
BEST SCORE: 37.25 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.59749999999999
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.33291666666666
BEST SCORE: 37.208333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.5 | AVG SCORE: 38.65958333333332
BEST SCORE: 37.25 | COVERAGE: 3.333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.66666666666666
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.89124999999999
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.08208333333333
BEST SCORE: 37.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 10.333333333333332 | FAIRNESS: 1.5 | AVG SCORE: 38.83625
BEST SCORE: 37.25 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.94291666666666
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.84375000000001
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.806666666666665
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.97416666666666
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.030416666666675
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.95208333333333
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.68166666666666
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.5275
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.64625
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.779166666666676
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.602499999999985
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.770416666666655
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.711249999999986
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.66583333333333
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.71833333333335
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.90666666666668
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.92541666666667
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.78541666666668
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.81333333333335
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.94125
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.81958333333334
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.99625
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.135416666666664
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.98000000000001
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.02416666666668
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.75083333333335
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.72541666666668
BEST SCORE: 37.20833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.441666666666684
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.58458333333333
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.76625000000002
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.89833333333334
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.88166666666669
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.72041666666668
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.499583333333355
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.52625000000001
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.53333333333337
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.37500000000002
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.57875000000002
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.59041666666668
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.38250000000002
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.45208333333334
BEST SCORE: 36.541666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.519583333333344
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.50583333333334
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.647499999999994
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.72458333333335
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.54208333333334
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.993750000000006
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.06208333333333
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.283333333333324
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.99249999999998
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.52458333333332
BEST SCORE: 36.79166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.63749999999999
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.40333333333332
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.494166666666665
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.50041666666666
BEST SCORE: 37.0 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.44541666666667
BEST SCORE: 37.0 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.41791666666665
BEST SCORE: 37.0 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.41041666666666
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.412083333333314
BEST SCORE: 37.0 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.73999999999999
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.62500000000001
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.628333333333316
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.33125
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.455
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.32249999999999
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.39041666666666
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.370416666666664
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.63249999999999
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.46708333333332
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.21166666666667
BEST SCORE: 36.75 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.288749999999986
BEST SCORE: 36.75 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.46166666666667
BEST SCORE: 36.583333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.22375
BEST SCORE: 36.75 | COVERAGE: 2.0 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.08416666666667
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.32041666666666
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.244583333333324
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.26333333333333
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.318750000000016
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.275
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.190416666666664
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.892083333333346
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.36041666666668
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.25166666666667
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.09916666666667
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.49625000000002
BEST SCORE: 36.83333333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.53625
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.50500000000002
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.550416666666685
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.439166666666665
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.25125000000002
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.080000000000005
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.15708333333335
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.31666666666669
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.53541666666667
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.18083333333336
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.342916666666696
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.24833333333334
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.27750000000001
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.96083333333335
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.884583333333346
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.08541666666671
BEST SCORE: 36.708333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.28333333333334
BEST SCORE: 36.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.187083333333355
BEST SCORE: 36.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.322916666666686
BEST SCORE: 36.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.06125000000003
BEST SCORE: 36.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.03833333333334
BEST SCORE: 36.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.08750000000002
BEST SCORE: 36.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.10708333333334
BEST SCORE: 36.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.20541666666669
BEST SCORE: 36.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.373333333333356
BEST SCORE: 36.541666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.450833333333335
BEST SCORE: 36.458333333333336 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.27375000000001
BEST SCORE: 36.458333333333336 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.212500000000006
BEST SCORE: 36.458333333333336 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.908333333333346
BEST SCORE: 36.458333333333336 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.81375000000002
BEST SCORE: 36.458333333333336 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.8229166666667
BEST SCORE: 36.41666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.87291666666669
BEST SCORE: 36.41666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.33250000000001
BEST SCORE: 36.458333333333336 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.327500000000015
BEST SCORE: 36.458333333333336 | COVERAGE: 2.0 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.1725
BEST SCORE: 36.29166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.41333333333333
BEST SCORE: 36.29166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.22833333333334
BEST SCORE: 36.29166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.26958333333334
BEST SCORE: 36.29166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.162500000000016
BEST SCORE: 36.29166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.27541666666666
BEST SCORE: 36.29166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.19666666666666
BEST SCORE: 36.29166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.18458333333333
BEST SCORE: 36.29166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.030833333333334
BEST SCORE: 36.29166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.05333333333335
BEST SCORE: 36.29166666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.04249999999998
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.58958333333334
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.51416666666668
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.69916666666665
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.81125
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.714999999999996
BEST SCORE: 36.125 | COVERAGE: 0.6666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.666249999999984
