/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 47.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.73666666666666
BEST SCORE: 47.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.5983676975945
BEST SCORE: 47.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.80375000000001
BEST SCORE: 47.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.69858156028367
BEST SCORE: 47.33333333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.789115646258516
BEST SCORE: 47.08333333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.76743197278912
BEST SCORE: 46.99999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.505416666666655
BEST SCORE: 46.83333333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.63083333333333
BEST SCORE: 46.83333333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.34666666666665
BEST SCORE: 46.83333333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.13500000000001
BEST SCORE: 46.83333333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.98541666666667
BEST SCORE: 46.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.14083333333334
BEST SCORE: 46.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.98875000000001
BEST SCORE: 46.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.12666666666666
BEST SCORE: 45.99999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.20833333333334
BEST SCORE: 45.99999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.0875
BEST SCORE: 45.75 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.90875000000001
BEST SCORE: 45.75 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.6525
BEST SCORE: 45.75 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.24416666666666
BEST SCORE: 45.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.00708333333333
BEST SCORE: 45.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.09666666666667
BEST SCORE: 45.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.045
BEST SCORE: 45.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.55875000000001
BEST SCORE: 45.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.41375000000002
BEST SCORE: 45.083333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.39000000000003
BEST SCORE: 44.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.37708333333336
BEST SCORE: 44.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.34166666666669
BEST SCORE: 44.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.432916666666685
BEST SCORE: 44.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.37760416666665
BEST SCORE: 44.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.25124999999997
BEST SCORE: 44.875 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.19124999999999
BEST SCORE: 44.875 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.19458333333331
BEST SCORE: 44.875 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.36166666666665
BEST SCORE: 44.875 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.16541666666666
BEST SCORE: 44.875 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.34708333333335
BEST SCORE: 44.875 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.28125
BEST SCORE: 44.875 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.05541666666666
BEST SCORE: 44.875 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.19333333333334
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.23511904761905
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.03375
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.04708333333333
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.615
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.67041666666666
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.49031986531986
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.562916666666666
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.60016835016835
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.58083333333334
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.48416666666666
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.43666666666666
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.45124999999999
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.68958333333334
BEST SCORE: 44.25 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.43833333333333
BEST SCORE: 42.791666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.45375
BEST SCORE: 42.791666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.69458333333333
BEST SCORE: 42.791666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.16999999999998
BEST SCORE: 42.791666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.532083333333304
BEST SCORE: 42.791666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.09083333333329
BEST SCORE: 42.791666666666664 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.11791666666663
BEST SCORE: 42.625 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.025833333333296
BEST SCORE: 42.625 | COVERAGE: 6.666666666666666 | BALANCE: 11.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.0164141414141
BEST SCORE: 42.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 43.14624999999997
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.91416666666667
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.73999999999999
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.56666666666665
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.34208333333333
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.40625
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.46208333333334
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 10.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.72916666666667
BEST SCORE: 41.666666666666664 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.26666666666666
BEST SCORE: 41.666666666666664 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.56541666666667
BEST SCORE: 41.666666666666664 | COVERAGE: 8.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.31743986254296
BEST SCORE: 41.5 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.23958333333332
BEST SCORE: 41.5 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.94416666666663
BEST SCORE: 41.5 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.8458333333333
BEST SCORE: 41.5 | COVERAGE: 7.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.92791666666667
BEST SCORE: 41.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.96916666666666
BEST SCORE: 41.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.82000000000001
BEST SCORE: 41.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.87916666666668
BEST SCORE: 41.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.77848639455786
BEST SCORE: 41.12499999999999 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.78500000000005
BEST SCORE: 40.791666666666664 | COVERAGE: 6.0 | BALANCE: 9.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.75708333333337
BEST SCORE: 40.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.61750000000002
BEST SCORE: 40.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.41791666666666
BEST SCORE: 40.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 41.079931972789105
BEST SCORE: 40.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.77166666666672
BEST SCORE: 40.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.64625000000005
BEST SCORE: 40.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.810833333333385
BEST SCORE: 40.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.867916666666716
BEST SCORE: 40.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.887083333333386
BEST SCORE: 40.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.73708333333339
BEST SCORE: 40.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.79083333333338
BEST SCORE: 40.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.645416666666705
BEST SCORE: 40.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.622083333333364
BEST SCORE: 40.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.57375000000001
BEST SCORE: 40.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.42958333333328
BEST SCORE: 40.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.264999999999944
BEST SCORE: 40.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.26541666666661
BEST SCORE: 40.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.17041666666661
BEST SCORE: 40.04166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 9.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.19999999999995
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.26458333333328
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.36666666666662
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.54583333333329
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.32291666666661
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.276666666666614
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.22833333333328
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.19916666666662
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.15583333333328
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.20916666666662
BEST SCORE: 39.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.23166666666661
BEST SCORE: 39.666666666666664 | COVERAGE: 6.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.09583333333328
BEST SCORE: 39.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.17374999999995
BEST SCORE: 39.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 9.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.2045833333333
BEST SCORE: 39.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.115416666666626
BEST SCORE: 39.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.83583333333332
BEST SCORE: 39.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.60833333333338
BEST SCORE: 39.20833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.41583333333338
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.49375000000005
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.470416666666715
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.46875000000004
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.46666666666669
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.04875
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.95833333333333
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.028333333333336
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.02041666666667
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.02083333333333
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.14041666666666
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.99833333333334
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.95041666666666
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.984583333333326
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.95458333333333
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.013333333333335
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.94041666666667
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.17333333333333
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.0825
BEST SCORE: 38.74999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.034166666666664
BEST SCORE: 38.625 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.07583333333333
BEST SCORE: 37.58333333333333 | COVERAGE: 4.0 | BALANCE: 8.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.00925925925926
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.95
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.698750000000004
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.202500000000036
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.9641666666667
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.68833333333337
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.65601851851855
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.05541666666671
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.804553264604856
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.64041666666671
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.775833333333374
BEST SCORE: 37.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.79625000000004
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.655833333333376
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.84708333333337
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.97041666666669
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.70208333333335
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.4075
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.42833333333333
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.57333333333334
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.37
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.32333333333334
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.65458333333333
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.48374999999999
BEST SCORE: 37.125 | COVERAGE: 5.333333333333333 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.41041666666667
BEST SCORE: 36.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.45125
BEST SCORE: 36.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.45666666666667
BEST SCORE: 36.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.33625000000001
BEST SCORE: 36.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.151250000000026
BEST SCORE: 36.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.742346938775555
BEST SCORE: 36.20833333333333 | COVERAGE: 4.0 | BALANCE: 7.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.66083333333338
