/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 51.541666666666664 | COVERAGE: 8.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.31981981981983
BEST SCORE: 51.375 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.08022388059702
BEST SCORE: 51.375 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.330729166666664
BEST SCORE: 51.375 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.11428571428571
BEST SCORE: 51.375 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.1322463768116
BEST SCORE: 51.375 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.72146118721462
BEST SCORE: 51.29166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.070138888888884
BEST SCORE: 51.29166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.227822580645146
BEST SCORE: 51.25 | COVERAGE: 8.0 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.04102564102565
BEST SCORE: 50.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.36695906432747
BEST SCORE: 50.083333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 54.27213541666666
BEST SCORE: 49.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.84507042253521
BEST SCORE: 49.541666666666664 | COVERAGE: 6.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.793650793650784
BEST SCORE: 48.875 | COVERAGE: 5.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.320048309178716
BEST SCORE: 49.041666666666664 | COVERAGE: 6.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.53439153439154
BEST SCORE: 49.5 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.32843137254901
BEST SCORE: 50.041666666666664 | COVERAGE: 8.0 | BALANCE: 15.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.08626760563379
BEST SCORE: 49.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 14.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.93402777777779
BEST SCORE: 49.791666666666664 | COVERAGE: 6.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.00330687830687
BEST SCORE: 50.333333333333336 | COVERAGE: 6.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.44807692307691
BEST SCORE: 50.125 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.35078828828829
BEST SCORE: 50.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.08525641025641
BEST SCORE: 50.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.07077625570777
BEST SCORE: 49.875 | COVERAGE: 10.0 | BALANCE: 14.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.25870646766168
BEST SCORE: 50.24999999999999 | COVERAGE: 9.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 53.01071428571428
BEST SCORE: 50.625 | COVERAGE: 7.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.44287634408601
BEST SCORE: 49.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.49663978494625
BEST SCORE: 50.291666666666664 | COVERAGE: 6.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.73635057471265
BEST SCORE: 50.291666666666664 | COVERAGE: 6.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.76434426229507
BEST SCORE: 49.791666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.54301075268818
BEST SCORE: 49.25 | COVERAGE: 4.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.11441798941799
BEST SCORE: 49.125 | COVERAGE: 4.666666666666666 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.68777056277057
BEST SCORE: 49.291666666666664 | COVERAGE: 6.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.29012345679011
BEST SCORE: 49.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.27185792349728
BEST SCORE: 49.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.08946078431373
BEST SCORE: 49.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.145833333333314
BEST SCORE: 48.875 | COVERAGE: 5.333333333333333 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.20182291666667
BEST SCORE: 49.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.71742424242424
BEST SCORE: 48.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 53.12777777777778
BEST SCORE: 48.5 | COVERAGE: 6.0 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 52.227430555555564
BEST SCORE: 48.5 | COVERAGE: 6.0 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.7095588235294
BEST SCORE: 48.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.703125
BEST SCORE: 47.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.45436507936508
BEST SCORE: 47.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.35074626865673
BEST SCORE: 47.54166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 51.68220338983052
BEST SCORE: 47.29166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.87782485875706
BEST SCORE: 47.083333333333336 | COVERAGE: 6.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 51.572463768115945
BEST SCORE: 46.458333333333336 | COVERAGE: 6.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.70444444444444
BEST SCORE: 47.416666666666664 | COVERAGE: 6.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.17069892473118
BEST SCORE: 45.791666666666664 | COVERAGE: 6.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.28925120772947
BEST SCORE: 45.791666666666664 | COVERAGE: 6.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 50.097446236559115
BEST SCORE: 45.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 50.0456989247312
BEST SCORE: 45.54166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.59007352941177
BEST SCORE: 44.958333333333336 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.08830845771147
BEST SCORE: 45.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.246584699453535
BEST SCORE: 45.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.925
BEST SCORE: 45.49999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.621212121212125
BEST SCORE: 46.208333333333336 | COVERAGE: 6.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.90682870370372
BEST SCORE: 44.62499999999999 | COVERAGE: 4.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.17676767676769
BEST SCORE: 45.041666666666664 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.75983796296296
BEST SCORE: 45.041666666666664 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.716666666666654
BEST SCORE: 45.375 | COVERAGE: 5.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.971982758620705
BEST SCORE: 44.875 | COVERAGE: 3.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.92152777777777
BEST SCORE: 44.70833333333333 | COVERAGE: 4.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 49.04644808743169
BEST SCORE: 44.33333333333333 | COVERAGE: 4.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.607240437158474
BEST SCORE: 44.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.19791666666664
BEST SCORE: 44.49999999999999 | COVERAGE: 4.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.760256410256424
BEST SCORE: 44.45833333333333 | COVERAGE: 5.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.01478494623657
BEST SCORE: 44.33333333333333 | COVERAGE: 4.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.7020202020202
BEST SCORE: 44.33333333333333 | COVERAGE: 4.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.767959770114935
BEST SCORE: 44.29166666666666 | COVERAGE: 4.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.046130952380956
BEST SCORE: 44.16666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.78308823529413
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.065140845070445
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.7228835978836
BEST SCORE: 44.0 | COVERAGE: 3.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 46.824142156862735
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.044398907103826
BEST SCORE: 44.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.87782485875705
BEST SCORE: 44.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.86029411764704
BEST SCORE: 43.83333333333333 | COVERAGE: 4.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.122727272727275
BEST SCORE: 44.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.89453124999999
BEST SCORE: 43.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.47282608695653
BEST SCORE: 44.333333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.676075268817215
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.10449735449735
BEST SCORE: 43.70833333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.95907738095237
BEST SCORE: 44.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.831284153005456
BEST SCORE: 43.91666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.23295454545455
BEST SCORE: 43.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.23958333333333
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.578776041666664
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.67108585858583
BEST SCORE: 43.25 | COVERAGE: 5.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.42095588235293
BEST SCORE: 42.83333333333333 | COVERAGE: 2.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.13671875
BEST SCORE: 43.416666666666664 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.24007936507936
BEST SCORE: 43.416666666666664 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.66919191919192
BEST SCORE: 43.25 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.16666666666666
BEST SCORE: 43.45833333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.41666666666668
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.08723958333333
BEST SCORE: 44.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.01282051282051
BEST SCORE: 43.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.278508771929815
BEST SCORE: 43.33333333333333 | COVERAGE: 4.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.55555555555556
BEST SCORE: 42.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.37997512437813
BEST SCORE: 43.33333333333333 | COVERAGE: 2.0 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.46721311475409
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.236872146118735
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.81886574074074
BEST SCORE: 43.916666666666664 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.95654761904761
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.7827380952381
BEST SCORE: 43.49999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.80273437500001
BEST SCORE: 43.375 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.56127450980391
BEST SCORE: 43.12499999999999 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.80744949494951
BEST SCORE: 43.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.47222222222221
BEST SCORE: 42.916666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.351092896174855
BEST SCORE: 43.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.16490610328638
BEST SCORE: 43.25 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.38511904761904
BEST SCORE: 43.375 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.30512820512819
BEST SCORE: 42.916666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.37432795698925
BEST SCORE: 43.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.99754901960784
BEST SCORE: 43.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.25674019607845
BEST SCORE: 43.20833333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.30348258706467
BEST SCORE: 43.29166666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.108465608465586
BEST SCORE: 43.166666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.612704918032776
BEST SCORE: 43.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.07096354166666
BEST SCORE: 43.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.58479532163741
BEST SCORE: 43.20833333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.31222222222221
BEST SCORE: 43.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.41438356164382
BEST SCORE: 43.041666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.08469945355191
BEST SCORE: 42.791666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.28669154228856
BEST SCORE: 43.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 13.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.23611111111109
BEST SCORE: 43.33333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.2438725490196
BEST SCORE: 43.33333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.169191919191924
BEST SCORE: 42.916666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.91536458333333
BEST SCORE: 42.916666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.114427860696516
BEST SCORE: 42.916666666666664 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.129329004329
BEST SCORE: 43.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.80820105820106
BEST SCORE: 42.916666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.89153439153439
BEST SCORE: 42.99999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.02669270833332
BEST SCORE: 42.91666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.14112903225806
BEST SCORE: 42.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.12789351851854
BEST SCORE: 42.91666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 45.8654761904762
BEST SCORE: 42.91666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.30601092896175
BEST SCORE: 42.74999999999999 | COVERAGE: 2.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.762978142076506
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.46952736318407
BEST SCORE: 43.08333333333333 | COVERAGE: 3.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.40997023809523
BEST SCORE: 43.0 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.56567796610168
BEST SCORE: 43.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.32380952380952
BEST SCORE: 42.91666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.65725806451613
BEST SCORE: 42.83333333333333 | COVERAGE: 4.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.45069444444446
BEST SCORE: 43.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.92692307692308
BEST SCORE: 42.91666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.84072580645163
BEST SCORE: 42.91666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.12867647058824
BEST SCORE: 43.33333333333333 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.325694444444444
BEST SCORE: 43.541666666666664 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.288306451612904
BEST SCORE: 43.33333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.33154761904761
BEST SCORE: 43.25 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.305348258706466
BEST SCORE: 42.66666666666666 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.191287878787854
BEST SCORE: 43.08333333333333 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.06011904761906
BEST SCORE: 43.0 | COVERAGE: 3.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.256720430107514
BEST SCORE: 43.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.25315656565656
BEST SCORE: 43.125 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.36063218390803
BEST SCORE: 43.625 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.51041666666666
BEST SCORE: 43.5 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.81985294117648
BEST SCORE: 43.25 | COVERAGE: 4.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.43321078431373
BEST SCORE: 43.25 | COVERAGE: 5.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.19607843137255
BEST SCORE: 43.458333333333336 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.645114942528735
BEST SCORE: 43.458333333333336 | COVERAGE: 6.0 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.87307692307694
BEST SCORE: 43.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.96014492753623
BEST SCORE: 43.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.03190104166668
BEST SCORE: 43.208333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.745295698924735
