/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.80249999999999
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82291666666665
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.08708333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.877499999999976
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.949166666666635
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.940416666666636
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.75041666666665
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00416666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.883333333333304
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.83249999999999
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.92083333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.92166666666663
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03874999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87666666666665
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.012916666666655
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.89249999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.57124999999997
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.801249999999975
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.68583333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.02374999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.102083333333304
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90999999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.904166666666654
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.75333333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86333333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96374999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.999999999999986
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.955416666666636
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.64541666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.937499999999964
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.81958333333333
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.692916666666655
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.77708333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.744583333333296
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.738333333333316
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.84583333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95291666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93291666666665
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90041666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.815416666666636
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.804166666666646
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.69208333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87291666666665
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.85249999999997
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.913333333333306
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.76583333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.754583333333315
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.78874999999999
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.845416666666665
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.845416666666644
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.976666666666645
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88833333333333
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.77999999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.13916666666667
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.474583333333314
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00583333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.74499999999996
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.94124999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.795833333333306
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.75416666666665
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.685833333333306
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90374999999996
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.02666666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.952916666666646
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90958333333331
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96208333333331
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.906666666666645
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.813749999999985
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86583333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.73833333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.81375
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.797499999999985
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90916666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.96374999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.90874999999999
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.70791666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.975
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.022916666666646
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.93749999999997
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00458333333331
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.790416666666644
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.78124999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04416666666664
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.942499999999974
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.87374999999997
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.04083333333332
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.887499999999974
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.80166666666665
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.82999999999999
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.03249999999996
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.795416666666654
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.88249999999998
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.767916666666636
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.95041666666667
BEST SCORE: 31.916666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86916666666664
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.734999999999985
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.76958333333331
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.76499999999998
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.783333333333324
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.79333333333331
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.00833333333333
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.69749999999999
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.896249999999995
BEST SCORE: 31.75 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.81624999999999
BEST SCORE: 31.583333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.801249999999996
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.78083333333334
BEST SCORE: 31.83333333333333 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.86000000000002
BEST SCORE: 31.666666666666668 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.93125000000002
BEST SCORE: 31.666666666666668 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.87291666666667
BEST SCORE: 31.666666666666668 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.852500000000035
BEST SCORE: 31.666666666666668 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.68083333333336
BEST SCORE: 31.666666666666668 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.86833333333335
BEST SCORE: 31.666666666666668 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 33.02833333333335
BEST SCORE: 31.666666666666668 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.60666666666666
BEST SCORE: 31.583333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.85875000000001
BEST SCORE: 31.583333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.439583333333324
BEST SCORE: 31.583333333333332 | COVERAGE: 0.6666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 32.78458333333332
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.73833333333332
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.70541666666666
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.738333333333316
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.63416666666666
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.405416666666646
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.649166666666645
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.56249999999998
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.49291666666664
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.367499999999986
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.329166666666644
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.577916666666646
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.30416666666663
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.70708333333332
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.26416666666664
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.29541666666664
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.19374999999998
BEST SCORE: 31.416666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.321666666666644
BEST SCORE: 31.416666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.50583333333333
BEST SCORE: 31.416666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.321666666666644
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.384583333333325
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.32874999999997
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.76958333333332
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.44166666666665
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.62374999999997
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.439166666666644
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.21791666666664
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.3245833333333
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.276249999999976
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.444583333333306
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.39333333333332
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.356666666666655
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.411249999999974
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.20666666666665
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.40833333333331
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.510833333333316
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.372083333333315
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.58124999999998
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.17666666666665
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.458749999999974
BEST SCORE: 31.416666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 32.32166666666665
BEST SCORE: 31.416666666666664 | COVERAGE: 2.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.0 | AVG SCORE: 32.33124999999998
