/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 33.74999999999999 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.54375
BEST SCORE: 33.74999999999999 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.42124999999999
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.31013257575758
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.30166666666666
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.295
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.57958333333332
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.26124999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3683333333333
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.10499999999996
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.307083333333296
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.1183333333333
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.23387096774191
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.3470833333333
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.26624999999997
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.46749999999998
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.077916666666646
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.23583333333331
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.206249999999976
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.20749999999995
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.075833333333314
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.207083333333294
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.19696969696965
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.38101374570445
BEST SCORE: 33.666666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 34.199166666666635
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.134259259259224
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 34.19499999999998
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.9783333333333
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47833333333332
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.55499999999997
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.564166666666644
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.532083333333304
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.50166666666664
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.44249999999996
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.430833333333304
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.559999999999974
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.72291666666665
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.62666666666664
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37499999999997
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.59999999999998
BEST SCORE: 32.916666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.6358333333333
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.65017361111109
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.532083333333304
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.56124999999998
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.41458333333334
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.61489898989902
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35875000000003
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.516666666666694
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.50131578947371
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.599166666666704
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3791666666667
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.50958333333335
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.520189003436464
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.674319727891174
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.44250000000003
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.251250000000034
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2004166666667
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.177083333333364
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47333333333337
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31500000000003
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.49958333333337
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.42791666666669
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.411666666666704
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33125000000003
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33375000000002
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35437710437715
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.55750000000002
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.6304166666667
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.447811447811475
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.13833333333336
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.42875000000002
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.49362244897962
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.373333333333356
BEST SCORE: 32.833333333333336 | COVERAGE: 4.666666666666666 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.637500000000024
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.480000000000025
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.56250000000002
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.52958333333336
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.61541666666668
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.225833333333334
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31583333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.14124999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.1570833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26208333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37499999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.318333333333314
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.21416666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.487916666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38958333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.07916666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.347916666666634
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19291666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2983333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.32833333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.239999999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26833333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.33541666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28791666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.324999999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.416666666666636
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.129166666666634
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.144360269360234
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.28661616161613
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.25333333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.387083333333315
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.24166666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3845833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.170833333333306
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.11749999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.414583333333304
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.46208333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.37458333333331
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.36124999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.17749999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.34722222222219
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.49041666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3733333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.102083333333304
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3865979381443
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.427083333333314
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.289583333333304
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29249999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.2158333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.360416666666644
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31166666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.23458333333329
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.18708333333329
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.12166666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.47999999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31416666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.44166666666663
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.0520833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 3.333333333333333 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.222499999999975
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.050416666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.116249999999965
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.324166666666635
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.20575601374567
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.17374999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.366161616161605
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.097083333333316
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.26978114478111
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.21041666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.097916666666634
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.35749999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.31249999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3183333333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29249999999996
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.192499999999974
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.094583333333304
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.11249999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.45999999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.193749999999966
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.243333333333304
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.19749999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.338333333333296
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.29041666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.34541666666664
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.25124999999997
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.4705387205387
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.237083333333295
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.3720833333333
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.38124999999998
BEST SCORE: 32.666666666666664 | COVERAGE: 4.0 | BALANCE: 2.6666666666666665 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 33.22124999999997
