/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 70.75 | COVERAGE: 15.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.91712454212451
BEST SCORE: 70.75 | COVERAGE: 15.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 73.81333333333332
BEST SCORE: 70.0 | COVERAGE: 14.0 | BALANCE: 26.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.26828231292518
BEST SCORE: 70.0 | COVERAGE: 14.0 | BALANCE: 26.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.03360215053766
BEST SCORE: 70.0 | COVERAGE: 14.0 | BALANCE: 26.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.88120567375887
BEST SCORE: 69.75 | COVERAGE: 17.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.70009157509158
BEST SCORE: 69.75 | COVERAGE: 17.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.59943181818181
BEST SCORE: 67.875 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.71831597222223
BEST SCORE: 67.875 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.50143678160919
BEST SCORE: 69.0 | COVERAGE: 14.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 72.56293402777776
BEST SCORE: 69.0 | COVERAGE: 14.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 72.34912280701752
BEST SCORE: 67.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 72.34707446808507
BEST SCORE: 67.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 72.19122807017543
BEST SCORE: 67.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 71.88624999999998
BEST SCORE: 67.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 71.91228070175438
BEST SCORE: 67.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 71.5412234042553
BEST SCORE: 67.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 71.29335016835016
BEST SCORE: 67.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 70.97543859649122
BEST SCORE: 67.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 70.68513745704469
BEST SCORE: 67.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 70.4183848797251
BEST SCORE: 67.33333333333333 | COVERAGE: 13.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 70.14466292134831
BEST SCORE: 67.375 | COVERAGE: 14.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 70.02587719298245
BEST SCORE: 67.12499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.91267730496452
BEST SCORE: 66.70833333333333 | COVERAGE: 14.0 | BALANCE: 24.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 69.66961279461277
BEST SCORE: 66.20833333333333 | COVERAGE: 14.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 69.51785714285714
BEST SCORE: 65.58333333333333 | COVERAGE: 14.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.36973684210524
BEST SCORE: 65.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 69.24913194444446
BEST SCORE: 65.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 69.11879432624114
BEST SCORE: 65.54166666666666 | COVERAGE: 13.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 68.76124999999998
BEST SCORE: 65.375 | COVERAGE: 14.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.25824652777779
BEST SCORE: 64.83333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 68.17838541666667
BEST SCORE: 64.83333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 67.82166666666667
BEST SCORE: 64.125 | COVERAGE: 10.666666666666666 | BALANCE: 25.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 67.71506734006734
BEST SCORE: 64.66666666666667 | COVERAGE: 13.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.42464539007092
BEST SCORE: 63.95833333333332 | COVERAGE: 13.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 67.18589743589745
BEST SCORE: 63.37499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.92087542087542
BEST SCORE: 62.33333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.56944444444447
BEST SCORE: 62.33333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.38858695652175
BEST SCORE: 62.33333333333332 | COVERAGE: 11.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.29349816849818
BEST SCORE: 63.24999999999999 | COVERAGE: 12.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.08670033670032
BEST SCORE: 62.458333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.81117021276597
BEST SCORE: 62.41666666666666 | COVERAGE: 10.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.65850515463917
BEST SCORE: 62.458333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.69293478260873
BEST SCORE: 62.458333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.52609427609427
BEST SCORE: 62.458333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 65.25641025641028
BEST SCORE: 63.08333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.16028911564625
BEST SCORE: 63.24999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.30945692883894
BEST SCORE: 63.24999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.10833333333333
BEST SCORE: 62.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 65.10541666666668
BEST SCORE: 62.37499999999999 | COVERAGE: 12.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.7578125
BEST SCORE: 62.24999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 64.61791666666669
BEST SCORE: 61.458333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.38342198581557
BEST SCORE: 61.458333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 64.30756013745706
BEST SCORE: 62.166666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.973314606741575
BEST SCORE: 62.125 | COVERAGE: 12.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.85246598639456
BEST SCORE: 61.24999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.95641762452106
BEST SCORE: 61.24999999999999 | COVERAGE: 13.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.95359848484849
BEST SCORE: 60.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.85311447811448
BEST SCORE: 60.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.556666666666686
BEST SCORE: 61.5 | COVERAGE: 12.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.4813829787234
BEST SCORE: 61.25 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.192708333333336
BEST SCORE: 61.25 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.297554347826086
BEST SCORE: 61.5 | COVERAGE: 12.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.135416666666664
BEST SCORE: 61.58333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 63.091836734693885
BEST SCORE: 61.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 63.00089605734766
BEST SCORE: 61.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.91750841750843
BEST SCORE: 61.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.78763440860215
BEST SCORE: 61.5 | COVERAGE: 12.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 63.024812734082396
BEST SCORE: 61.25 | COVERAGE: 15.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 62.93369175627239
BEST SCORE: 61.25 | COVERAGE: 15.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 62.75644329896906
BEST SCORE: 61.0 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.670175438596495
BEST SCORE: 61.0 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.400833333333345
BEST SCORE: 60.833333333333336 | COVERAGE: 12.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.54123711340207
BEST SCORE: 60.791666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 62.28102836879434
BEST SCORE: 60.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.353749999999984
BEST SCORE: 60.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.28951890034362
BEST SCORE: 60.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.99175824175824
BEST SCORE: 60.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.98867753623189
BEST SCORE: 60.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.96199633699634
BEST SCORE: 60.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 62.040798611111114
BEST SCORE: 60.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.90166666666667
BEST SCORE: 60.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.85688405797102
BEST SCORE: 60.16666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.77380952380953
BEST SCORE: 60.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.89232209737828
BEST SCORE: 60.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.95789007092198
BEST SCORE: 60.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.937724014336894
BEST SCORE: 59.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.95958333333334
BEST SCORE: 59.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.53018707482994
BEST SCORE: 59.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.53014184397165
BEST SCORE: 59.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.608156028368796
BEST SCORE: 59.95833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.318333333333314
BEST SCORE: 59.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.43297101449272
BEST SCORE: 59.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.245519713261615
BEST SCORE: 59.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.36759259259258
BEST SCORE: 59.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.32347670250895
BEST SCORE: 59.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.3917525773196
BEST SCORE: 59.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.26249999999998
BEST SCORE: 59.58333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.14333333333333
BEST SCORE: 59.833333333333336 | COVERAGE: 10.0 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.18484042553192
BEST SCORE: 59.833333333333336 | COVERAGE: 10.0 | BALANCE: 22.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 61.085185185185196
BEST SCORE: 58.74999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.14750000000001
BEST SCORE: 58.74999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 61.16375
BEST SCORE: 59.24999999999999 | COVERAGE: 10.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.92061403508775
BEST SCORE: 59.24999999999999 | COVERAGE: 10.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.842641843971656
BEST SCORE: 59.24999999999999 | COVERAGE: 10.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.82092198581562
BEST SCORE: 59.24999999999999 | COVERAGE: 10.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.725
BEST SCORE: 59.24999999999999 | COVERAGE: 10.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 60.780585106382986
BEST SCORE: 59.416666666666664 | COVERAGE: 10.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.76488095238095
BEST SCORE: 59.333333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.690104166666664
BEST SCORE: 59.333333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.62225274725276
BEST SCORE: 59.333333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.575
BEST SCORE: 59.333333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.460069444444436
BEST SCORE: 58.625 | COVERAGE: 10.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.433848797250874
BEST SCORE: 58.625 | COVERAGE: 10.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.30927835051547
BEST SCORE: 58.208333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.345790378006896
BEST SCORE: 58.208333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.158075601374584
BEST SCORE: 58.208333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.10958333333334
BEST SCORE: 58.208333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.11479591836735
BEST SCORE: 58.166666666666664 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.07326007326008
BEST SCORE: 58.166666666666664 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.97824074074073
BEST SCORE: 58.166666666666664 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.06179775280898
BEST SCORE: 58.208333333333336 | COVERAGE: 9.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.94661458333331
BEST SCORE: 58.83333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 60.21484374999998
BEST SCORE: 58.416666666666664 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.84833333333333
BEST SCORE: 58.625 | COVERAGE: 10.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.969086021505355
BEST SCORE: 58.625 | COVERAGE: 10.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.88657407407407
BEST SCORE: 58.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.88043478260867
BEST SCORE: 58.33333333333333 | COVERAGE: 12.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.90659340659339
BEST SCORE: 58.458333333333336 | COVERAGE: 10.0 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.79797979797978
BEST SCORE: 57.95833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 59.68177655677653
BEST SCORE: 57.70833333333333 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.72474747474747
BEST SCORE: 57.70833333333333 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.658854166666664
BEST SCORE: 57.70833333333333 | COVERAGE: 12.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.5433333333333
BEST SCORE: 57.666666666666664 | COVERAGE: 10.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 59.61916666666665
BEST SCORE: 57.20833333333333 | COVERAGE: 10.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.733237547892735
BEST SCORE: 57.20833333333333 | COVERAGE: 10.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.77127659574468
BEST SCORE: 57.20833333333333 | COVERAGE: 10.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.645380434782616
BEST SCORE: 57.29166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.57225177304968
BEST SCORE: 57.37499999999999 | COVERAGE: 10.666666666666666 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.36458333333335
BEST SCORE: 57.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 59.508865248226996
BEST SCORE: 57.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 59.519021739130466
BEST SCORE: 57.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 59.35609965635741
BEST SCORE: 57.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 59.32962962962964
BEST SCORE: 57.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 59.332908163265344
BEST SCORE: 57.041666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 59.26602564102566
BEST SCORE: 57.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.24320652173916
BEST SCORE: 57.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.28812056737591
BEST SCORE: 57.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 59.07402482269505
BEST SCORE: 56.916666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 59.07518115942028
BEST SCORE: 56.916666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 19.0 | FAIRNESS: 2.0 | AVG SCORE: 59.10416666666669
BEST SCORE: 57.0 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.86923758865247
BEST SCORE: 57.0 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.93838652482272
BEST SCORE: 57.0 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.87101063829788
BEST SCORE: 56.16666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.90250000000002
BEST SCORE: 56.16666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.67198581560286
BEST SCORE: 56.16666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 20.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 58.559278350515456
BEST SCORE: 56.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.0 | AVG SCORE: 58.622829861111136
BEST SCORE: 55.916666666666664 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 58.37625
BEST SCORE: 56.375 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 58.30416666666668
BEST SCORE: 56.375 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 58.19041666666668
BEST SCORE: 56.375 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 58.29506802721092
BEST SCORE: 56.375 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.997191011235934
BEST SCORE: 56.375 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.76164874551971
BEST SCORE: 56.375 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.86917562724012
BEST SCORE: 56.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.817652329749095
BEST SCORE: 56.41666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.76541666666668
BEST SCORE: 55.875 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.7423835125448
BEST SCORE: 55.875 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.628989361702125
BEST SCORE: 55.875 | COVERAGE: 10.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 57.595037453183515
