/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 91.45833333333333 | COVERAGE: 23.0 | BALANCE: 30.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 100.65691489361704
BEST SCORE: 91.70833333333333 | COVERAGE: 20.0 | BALANCE: 31.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 100.92798913043478
BEST SCORE: 92.62499999999999 | COVERAGE: 20.666666666666664 | BALANCE: 31.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 101.34122807017545
BEST SCORE: 94.20833333333331 | COVERAGE: 21.333333333333332 | BALANCE: 32.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 101.48464912280699
BEST SCORE: 92.625 | COVERAGE: 25.0 | BALANCE: 31.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 101.11195286195284
BEST SCORE: 94.95833333333333 | COVERAGE: 30.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 100.80219780219784
BEST SCORE: 95.29166666666666 | COVERAGE: 25.333333333333332 | BALANCE: 33.0 | FAIRNESS: 4.0 | AVG SCORE: 101.4176029962547
BEST SCORE: 88.33333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 29.0 | FAIRNESS: 3.5 | AVG SCORE: 101.38107638888891
BEST SCORE: 91.29166666666666 | COVERAGE: 25.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 100.91929824561406
BEST SCORE: 91.29166666666666 | COVERAGE: 25.666666666666664 | BALANCE: 28.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 100.79750000000001
BEST SCORE: 90.54166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 27.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 100.51098901098901
BEST SCORE: 89.54166666666666 | COVERAGE: 26.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 100.55197132616485
BEST SCORE: 92.62499999999999 | COVERAGE: 26.0 | BALANCE: 27.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 100.73894557823127
BEST SCORE: 92.29166666666666 | COVERAGE: 25.666666666666664 | BALANCE: 30.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 100.20153985507245
BEST SCORE: 91.33333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 100.4464912280702
BEST SCORE: 92.66666666666666 | COVERAGE: 25.0 | BALANCE: 28.0 | FAIRNESS: 4.333333333333333 | AVG SCORE: 100.53812056737591
BEST SCORE: 90.33333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 100.0659013605442
BEST SCORE: 90.33333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 100.00042517006798
BEST SCORE: 85.49999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 99.5146276595745
BEST SCORE: 85.49999999999999 | COVERAGE: 20.333333333333332 | BALANCE: 27.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 99.58833333333332
BEST SCORE: 88.0 | COVERAGE: 21.666666666666664 | BALANCE: 29.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 98.73232323232325
BEST SCORE: 88.24999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 27.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 98.48448581560285
BEST SCORE: 88.24999999999999 | COVERAGE: 22.666666666666664 | BALANCE: 27.333333333333332 | FAIRNESS: 4.333333333333333 | AVG SCORE: 98.35461956521733
BEST SCORE: 86.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 98.5225
BEST SCORE: 85.41666666666666 | COVERAGE: 22.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 98.11950549450547
BEST SCORE: 85.41666666666666 | COVERAGE: 22.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 98.3891666666667
BEST SCORE: 85.74999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 97.78181003584228
BEST SCORE: 83.66666666666666 | COVERAGE: 20.0 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 97.37375000000002
BEST SCORE: 85.5 | COVERAGE: 20.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 96.92959770114942
BEST SCORE: 89.25 | COVERAGE: 23.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 97.26822916666667
BEST SCORE: 87.54166666666666 | COVERAGE: 25.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 97.17304421768705
BEST SCORE: 87.54166666666666 | COVERAGE: 25.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 96.75236742424241
BEST SCORE: 86.70833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 96.91890681003585
BEST SCORE: 86.70833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 96.60916666666668
BEST SCORE: 86.375 | COVERAGE: 24.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.5 | AVG SCORE: 96.61984536082474
BEST SCORE: 83.08333333333333 | COVERAGE: 20.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 96.10252808988764
BEST SCORE: 82.58333333333333 | COVERAGE: 19.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.0 | AVG SCORE: 96.72960069444441
BEST SCORE: 81.0 | COVERAGE: 18.0 | BALANCE: 26.0 | FAIRNESS: 3.0 | AVG SCORE: 96.26675257731956
BEST SCORE: 81.66666666666666 | COVERAGE: 18.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.0 | AVG SCORE: 95.97356630824368
BEST SCORE: 84.41666666666666 | COVERAGE: 21.0 | BALANCE: 26.0 | FAIRNESS: 3.0 | AVG SCORE: 96.06842105263158
BEST SCORE: 84.41666666666666 | COVERAGE: 21.0 | BALANCE: 26.0 | FAIRNESS: 3.0 | AVG SCORE: 96.37854609929079
BEST SCORE: 84.41666666666666 | COVERAGE: 21.0 | BALANCE: 26.0 | FAIRNESS: 3.0 | AVG SCORE: 96.64095744680849
BEST SCORE: 84.41666666666666 | COVERAGE: 21.0 | BALANCE: 26.0 | FAIRNESS: 3.0 | AVG SCORE: 96.03249999999998
BEST SCORE: 87.5 | COVERAGE: 23.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.0 | AVG SCORE: 95.7053872053872
BEST SCORE: 87.29166666666666 | COVERAGE: 20.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 95.5761054421769
BEST SCORE: 82.58333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 95.22074468085108
BEST SCORE: 82.58333333333333 | COVERAGE: 22.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 94.87007168458783
BEST SCORE: 83.79166666666666 | COVERAGE: 24.0 | BALANCE: 24.0 | FAIRNESS: 3.5 | AVG SCORE: 94.3324829931973
BEST SCORE: 84.45833333333333 | COVERAGE: 24.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.5 | AVG SCORE: 94.13782051282048
BEST SCORE: 81.20833333333333 | COVERAGE: 21.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 93.95312499999999
BEST SCORE: 81.20833333333333 | COVERAGE: 21.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 93.57124999999998
BEST SCORE: 83.625 | COVERAGE: 23.0 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 93.20037453183521
BEST SCORE: 83.625 | COVERAGE: 23.0 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 93.07440476190472
BEST SCORE: 83.625 | COVERAGE: 23.0 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 92.70035460992908
BEST SCORE: 83.625 | COVERAGE: 23.0 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 92.28679078014189
BEST SCORE: 83.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 92.4540816326531
BEST SCORE: 83.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 92.03472222222224
BEST SCORE: 83.66666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 91.51822916666664
BEST SCORE: 82.75 | COVERAGE: 20.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 90.62807017543857
BEST SCORE: 82.375 | COVERAGE: 23.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 90.44298245614034
BEST SCORE: 82.375 | COVERAGE: 23.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 90.10283687943266
BEST SCORE: 84.70833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 27.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.54525089605735
BEST SCORE: 83.29166666666666 | COVERAGE: 25.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.8157894736842
BEST SCORE: 82.37499999999999 | COVERAGE: 22.0 | BALANCE: 25.666666666666664 | FAIRNESS: 4.333333333333333 | AVG SCORE: 90.57899305555559
BEST SCORE: 81.45833333333333 | COVERAGE: 20.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 90.46173469387755
BEST SCORE: 81.125 | COVERAGE: 22.0 | BALANCE: 24.0 | FAIRNESS: 4.0 | AVG SCORE: 90.12412280701757
BEST SCORE: 81.125 | COVERAGE: 22.0 | BALANCE: 24.0 | FAIRNESS: 4.0 | AVG SCORE: 90.12268518518519
BEST SCORE: 79.5 | COVERAGE: 20.666666666666664 | BALANCE: 25.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 90.08643617021275
BEST SCORE: 82.79166666666666 | COVERAGE: 23.0 | BALANCE: 26.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 90.31854838709677
BEST SCORE: 81.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 90.52715355805242
BEST SCORE: 82.16666666666666 | COVERAGE: 19.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 90.49686379928312
BEST SCORE: 81.125 | COVERAGE: 21.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 90.52405498281786
BEST SCORE: 81.125 | COVERAGE: 21.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 90.45746527777777
BEST SCORE: 81.125 | COVERAGE: 21.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 90.76433691756272
BEST SCORE: 81.125 | COVERAGE: 21.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 91.16447368421049
BEST SCORE: 81.375 | COVERAGE: 20.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 91.26551418439713
BEST SCORE: 81.375 | COVERAGE: 20.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 90.84244791666667
BEST SCORE: 78.95833333333333 | COVERAGE: 22.0 | BALANCE: 24.0 | FAIRNESS: 4.0 | AVG SCORE: 90.60992907801418
BEST SCORE: 80.5 | COVERAGE: 24.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 90.35309278350513
BEST SCORE: 80.5 | COVERAGE: 24.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 90.0905172413793
BEST SCORE: 80.75 | COVERAGE: 25.0 | BALANCE: 23.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 90.33111702127658
BEST SCORE: 83.16666666666666 | COVERAGE: 21.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 90.26359649122809
BEST SCORE: 83.45833333333333 | COVERAGE: 24.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 90.1493794326241
BEST SCORE: 78.16666666666666 | COVERAGE: 17.333333333333332 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 89.66356382978728
BEST SCORE: 78.83333333333333 | COVERAGE: 18.0 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 89.51535087719299
BEST SCORE: 82.04166666666666 | COVERAGE: 20.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 89.72727272727273
BEST SCORE: 81.45833333333333 | COVERAGE: 25.0 | BALANCE: 23.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 89.4746376811594
BEST SCORE: 82.58333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 89.5689964157706
BEST SCORE: 84.70833333333333 | COVERAGE: 25.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 89.33781362007166
BEST SCORE: 80.41666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 89.40353260869566
BEST SCORE: 80.20833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 89.25868055555556
BEST SCORE: 80.20833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 88.99048913043481
BEST SCORE: 82.91666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 89.53532608695652
BEST SCORE: 82.12499999999999 | COVERAGE: 25.666666666666664 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 89.49410774410775
BEST SCORE: 83.875 | COVERAGE: 26.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 89.40017361111113
BEST SCORE: 83.875 | COVERAGE: 26.0 | BALANCE: 24.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 89.54875000000001
BEST SCORE: 84.54166666666667 | COVERAGE: 26.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 89.62061403508774
BEST SCORE: 85.16666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 28.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.54444444444441
BEST SCORE: 81.33333333333333 | COVERAGE: 19.0 | BALANCE: 27.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 89.61124999999998
BEST SCORE: 81.33333333333333 | COVERAGE: 19.0 | BALANCE: 27.333333333333332 | FAIRNESS: 4.0 | AVG SCORE: 89.66666666666669
BEST SCORE: 82.74999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.56427304964538
BEST SCORE: 82.74999999999999 | COVERAGE: 25.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.78291666666667
BEST SCORE: 83.29166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 89.49778368794325
BEST SCORE: 83.29166666666666 | COVERAGE: 26.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 89.52368421052631
BEST SCORE: 83.79166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 89.71180555555559
BEST SCORE: 80.20833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 90.13690476190477
BEST SCORE: 81.29166666666666 | COVERAGE: 24.0 | BALANCE: 24.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 89.65120274914091
BEST SCORE: 81.29166666666666 | COVERAGE: 24.0 | BALANCE: 24.666666666666664 | FAIRNESS: 4.5 | AVG SCORE: 89.38194444444441
BEST SCORE: 80.20833333333333 | COVERAGE: 20.0 | BALANCE: 25.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 89.18885869565217
BEST SCORE: 76.91666666666666 | COVERAGE: 19.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 89.19357638888891
BEST SCORE: 81.375 | COVERAGE: 24.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 88.81612318840577
BEST SCORE: 81.375 | COVERAGE: 24.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 88.91416666666667
BEST SCORE: 82.5 | COVERAGE: 27.0 | BALANCE: 24.0 | FAIRNESS: 3.5 | AVG SCORE: 89.16437728937728
BEST SCORE: 81.66666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 88.99652777777779
BEST SCORE: 81.66666666666666 | COVERAGE: 21.333333333333332 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 89.1624579124579
BEST SCORE: 79.08333333333333 | COVERAGE: 24.0 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 88.83243727598568
BEST SCORE: 80.54166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 88.94666666666667
BEST SCORE: 80.54166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 88.91394927536233
BEST SCORE: 80.20833333333333 | COVERAGE: 19.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 88.70876288659794
BEST SCORE: 80.79166666666666 | COVERAGE: 23.0 | BALANCE: 27.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 88.68727598566309
BEST SCORE: 80.29166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 26.0 | FAIRNESS: 3.5 | AVG SCORE: 88.65025252525254
BEST SCORE: 80.125 | COVERAGE: 22.0 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 88.26947463768118
BEST SCORE: 80.125 | COVERAGE: 22.0 | BALANCE: 26.0 | FAIRNESS: 4.0 | AVG SCORE: 88.0864035087719
BEST SCORE: 82.04166666666666 | COVERAGE: 26.0 | BALANCE: 24.0 | FAIRNESS: 3.5 | AVG SCORE: 87.83991228070172
BEST SCORE: 81.625 | COVERAGE: 24.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 87.76222826086956
BEST SCORE: 75.04166666666666 | COVERAGE: 18.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.73999999999995
BEST SCORE: 75.91666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.34060077519376
BEST SCORE: 77.49999999999999 | COVERAGE: 21.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 87.47178819444446
BEST SCORE: 78.70833333333333 | COVERAGE: 22.0 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 87.24312714776629
BEST SCORE: 79.375 | COVERAGE: 22.666666666666664 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 86.97821969696967
BEST SCORE: 78.41666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 87.18892045454544
BEST SCORE: 78.33333333333333 | COVERAGE: 23.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 86.87666666666672
BEST SCORE: 78.33333333333333 | COVERAGE: 23.0 | BALANCE: 23.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 86.49234693877557
BEST SCORE: 79.5 | COVERAGE: 22.0 | BALANCE: 24.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 86.19473684210529
BEST SCORE: 76.16666666666666 | COVERAGE: 22.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.95307017543858
BEST SCORE: 77.25 | COVERAGE: 21.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 85.63994565217392
BEST SCORE: 79.45833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 85.58424908424912
BEST SCORE: 79.45833333333333 | COVERAGE: 22.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 85.75879629629632
BEST SCORE: 78.62499999999999 | COVERAGE: 22.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.36631944444447
BEST SCORE: 78.62499999999999 | COVERAGE: 22.0 | BALANCE: 26.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 86.63052721088432
BEST SCORE: 72.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 86.23595505617976
BEST SCORE: 72.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 86.34035087719298
BEST SCORE: 72.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 86.29124149659863
BEST SCORE: 72.29166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 86.1701388888889
BEST SCORE: 72.37499999999999 | COVERAGE: 20.0 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.90647163120569
BEST SCORE: 72.37499999999999 | COVERAGE: 20.0 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.98626893939394
BEST SCORE: 73.54166666666666 | COVERAGE: 20.666666666666664 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.9680134680135
BEST SCORE: 74.20833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 24.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 85.58205782312926
BEST SCORE: 77.70833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 27.0 | FAIRNESS: 3.0 | AVG SCORE: 85.37500000000001
BEST SCORE: 75.79166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.5 | AVG SCORE: 85.57916666666671
BEST SCORE: 76.375 | COVERAGE: 23.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 84.81737588652481
BEST SCORE: 75.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 85.13947368421053
BEST SCORE: 73.125 | COVERAGE: 20.0 | BALANCE: 22.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 84.84765624999999
BEST SCORE: 72.0 | COVERAGE: 20.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 84.37836700336703
BEST SCORE: 72.0 | COVERAGE: 20.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 83.99625000000002
BEST SCORE: 73.125 | COVERAGE: 20.0 | BALANCE: 22.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 83.99609374999999
BEST SCORE: 73.125 | COVERAGE: 20.0 | BALANCE: 22.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 83.72983870967742
BEST SCORE: 73.58333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 83.83708333333334
BEST SCORE: 73.58333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 83.26373626373623
BEST SCORE: 76.54166666666666 | COVERAGE: 23.0 | BALANCE: 22.666666666666664 | FAIRNESS: 4.0 | AVG SCORE: 83.09465579710145
BEST SCORE: 77.08333333333333 | COVERAGE: 20.0 | BALANCE: 24.0 | FAIRNESS: 3.5 | AVG SCORE: 83.35804263565889
BEST SCORE: 77.375 | COVERAGE: 21.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.5 | AVG SCORE: 83.96950171821304
BEST SCORE: 77.29166666666666 | COVERAGE: 23.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.79990842490841
BEST SCORE: 77.12499999999999 | COVERAGE: 23.0 | BALANCE: 24.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.96764184397163
BEST SCORE: 77.49999999999999 | COVERAGE: 22.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 83.76340996168582
BEST SCORE: 76.83333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 83.44897959183673
BEST SCORE: 74.95833333333333 | COVERAGE: 22.0 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 82.89719202898549
BEST SCORE: 73.5 | COVERAGE: 20.666666666666664 | BALANCE: 23.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 83.1985544217687
BEST SCORE: 75.83333333333333 | COVERAGE: 25.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.03792134831463
BEST SCORE: 75.83333333333333 | COVERAGE: 25.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.0942760942761
BEST SCORE: 72.66666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 82.52867383512545
BEST SCORE: 72.66666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 82.34999999999998
BEST SCORE: 73.79166666666666 | COVERAGE: 20.0 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 82.15291666666666
BEST SCORE: 73.79166666666666 | COVERAGE: 20.0 | BALANCE: 25.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 81.9326923076923
