/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 140.29166666666666 | COVERAGE: 52.33333333333333 | BALANCE: 40.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 155.34375000000003
BEST SCORE: 140.29166666666666 | COVERAGE: 52.33333333333333 | BALANCE: 40.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 153.25958333333335
BEST SCORE: 140.29166666666666 | COVERAGE: 52.33333333333333 | BALANCE: 40.0 | FAIRNESS: 4.666666666666666 | AVG SCORE: 151.37083333333337
BEST SCORE: 136.20833333333331 | COVERAGE: 49.666666666666664 | BALANCE: 39.0 | FAIRNESS: 4.5 | AVG SCORE: 149.54833333333335
BEST SCORE: 135.29166666666666 | COVERAGE: 50.666666666666664 | BALANCE: 37.0 | FAIRNESS: 3.833333333333333 | AVG SCORE: 147.9075000000001
BEST SCORE: 129.45833333333331 | COVERAGE: 41.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 146.66625
BEST SCORE: 128.41666666666666 | COVERAGE: 42.33333333333333 | BALANCE: 39.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 144.46833333333328
BEST SCORE: 129.45833333333331 | COVERAGE: 41.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 142.38333333333327
BEST SCORE: 129.45833333333331 | COVERAGE: 41.666666666666664 | BALANCE: 40.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 140.8283333333333
BEST SCORE: 128.58333333333331 | COVERAGE: 43.0 | BALANCE: 37.666666666666664 | FAIRNESS: 4.666666666666666 | AVG SCORE: 139.3529166666667
BEST SCORE: 126.08333333333333 | COVERAGE: 41.666666666666664 | BALANCE: 37.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 137.86291666666668
BEST SCORE: 126.08333333333333 | COVERAGE: 41.666666666666664 | BALANCE: 37.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 136.8545833333333
BEST SCORE: 125.75 | COVERAGE: 46.0 | BALANCE: 35.33333333333333 | FAIRNESS: 4.166666666666666 | AVG SCORE: 136.37833333333327
BEST SCORE: 125.95833333333333 | COVERAGE: 44.0 | BALANCE: 35.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 135.3741666666666
BEST SCORE: 125.91666666666667 | COVERAGE: 42.0 | BALANCE: 36.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 134.04708333333326
BEST SCORE: 121.79166666666667 | COVERAGE: 42.666666666666664 | BALANCE: 35.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 132.63833333333335
BEST SCORE: 122.45833333333333 | COVERAGE: 43.33333333333333 | BALANCE: 35.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 131.02499999999998
BEST SCORE: 121.45833333333333 | COVERAGE: 43.33333333333333 | BALANCE: 33.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 129.90416666666667
BEST SCORE: 120.95833333333333 | COVERAGE: 38.666666666666664 | BALANCE: 36.666666666666664 | FAIRNESS: 3.833333333333333 | AVG SCORE: 129.0858333333333
BEST SCORE: 118.79166666666667 | COVERAGE: 39.0 | BALANCE: 35.0 | FAIRNESS: 4.166666666666666 | AVG SCORE: 128.55374999999992
BEST SCORE: 115.49999999999999 | COVERAGE: 37.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 127.27749999999996
BEST SCORE: 115.49999999999999 | COVERAGE: 37.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 126.14583333333334
BEST SCORE: 115.49999999999999 | COVERAGE: 37.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 125.11833333333335
BEST SCORE: 115.49999999999999 | COVERAGE: 37.666666666666664 | BALANCE: 35.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 123.9941666666667
BEST SCORE: 113.33333333333333 | COVERAGE: 36.0 | BALANCE: 34.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 123.14875000000004
BEST SCORE: 113.33333333333333 | COVERAGE: 36.0 | BALANCE: 34.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 122.13166666666667
BEST SCORE: 113.33333333333333 | COVERAGE: 36.0 | BALANCE: 34.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 121.51125
BEST SCORE: 112.95833333333333 | COVERAGE: 33.0 | BALANCE: 36.0 | FAIRNESS: 3.5 | AVG SCORE: 120.53375
BEST SCORE: 112.41666666666666 | COVERAGE: 35.0 | BALANCE: 34.33333333333333 | FAIRNESS: 3.333333333333333 | AVG SCORE: 119.80166666666666
BEST SCORE: 111.91666666666666 | COVERAGE: 34.0 | BALANCE: 33.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 119.09083333333334
BEST SCORE: 109.625 | COVERAGE: 36.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 118.12041666666669
BEST SCORE: 109.625 | COVERAGE: 36.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 117.20208333333339
BEST SCORE: 109.625 | COVERAGE: 36.33333333333333 | BALANCE: 28.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 116.81083333333338
BEST SCORE: 105.16666666666667 | COVERAGE: 30.0 | BALANCE: 32.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 115.90291666666668
BEST SCORE: 105.33333333333333 | COVERAGE: 30.666666666666664 | BALANCE: 32.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 115.33208333333336
BEST SCORE: 108.33333333333333 | COVERAGE: 32.33333333333333 | BALANCE: 33.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 114.73708333333336
BEST SCORE: 108.33333333333333 | COVERAGE: 32.33333333333333 | BALANCE: 33.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 114.66833333333334
BEST SCORE: 108.33333333333333 | COVERAGE: 32.33333333333333 | BALANCE: 33.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.58250000000004
BEST SCORE: 107.66666666666666 | COVERAGE: 29.333333333333332 | BALANCE: 33.33333333333333 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 113.0875
BEST SCORE: 105.125 | COVERAGE: 31.333333333333332 | BALANCE: 29.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 112.30666666666666
BEST SCORE: 103.70833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 112.17666666666665
BEST SCORE: 103.70833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 111.60291666666667
BEST SCORE: 103.70833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 110.54583333333333
BEST SCORE: 103.66666666666667 | COVERAGE: 30.666666666666664 | BALANCE: 29.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 109.96083333333337
BEST SCORE: 103.70833333333333 | COVERAGE: 27.666666666666664 | BALANCE: 32.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 109.14583333333334
BEST SCORE: 100.91666666666667 | COVERAGE: 28.666666666666664 | BALANCE: 28.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 108.60124999999991
BEST SCORE: 100.33333333333333 | COVERAGE: 28.0 | BALANCE: 29.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 107.71041666666662
BEST SCORE: 101.04166666666666 | COVERAGE: 30.666666666666664 | BALANCE: 27.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 107.40333333333331
BEST SCORE: 99.54166666666666 | COVERAGE: 31.0 | BALANCE: 28.0 | FAIRNESS: 3.5 | AVG SCORE: 106.50874999999998
BEST SCORE: 97.29166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 105.96874999999999
BEST SCORE: 97.29166666666666 | COVERAGE: 27.333333333333332 | BALANCE: 28.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 105.11333333333336
BEST SCORE: 96.375 | COVERAGE: 24.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 104.17583333333332
BEST SCORE: 96.375 | COVERAGE: 24.666666666666664 | BALANCE: 29.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 103.48500000000001
BEST SCORE: 98.16666666666667 | COVERAGE: 28.666666666666664 | BALANCE: 27.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 102.75208333333336
BEST SCORE: 95.0 | COVERAGE: 26.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 101.9425
BEST SCORE: 95.0 | COVERAGE: 26.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 101.40124999999995
BEST SCORE: 95.0 | COVERAGE: 26.0 | BALANCE: 26.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 101.08958333333331
BEST SCORE: 92.74999999999999 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 100.49791666666665
BEST SCORE: 92.74999999999999 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 100.005
BEST SCORE: 92.74999999999999 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 99.47124999999998
BEST SCORE: 91.91666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 3.5 | AVG SCORE: 98.97208333333334
BEST SCORE: 92.45833333333333 | COVERAGE: 26.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.54416666666668
BEST SCORE: 92.45833333333333 | COVERAGE: 26.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 98.23708333333332
BEST SCORE: 91.91666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 97.69625
BEST SCORE: 91.91666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 97.25125000000001
BEST SCORE: 92.0 | COVERAGE: 26.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 96.76124999999995
BEST SCORE: 91.83333333333333 | COVERAGE: 25.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 96.44208333333331
BEST SCORE: 90.41666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 95.23874999999998
BEST SCORE: 88.54166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 23.0 | FAIRNESS: 3.5 | AVG SCORE: 95.03291666666664
BEST SCORE: 90.41666666666666 | COVERAGE: 25.333333333333332 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 94.81791666666666
BEST SCORE: 88.5 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 94.35625000000002
BEST SCORE: 88.5 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 94.03291666666668
BEST SCORE: 88.0 | COVERAGE: 22.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 93.41416666666667
BEST SCORE: 88.0 | COVERAGE: 22.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 93.03375000000004
BEST SCORE: 88.0 | COVERAGE: 22.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.0 | AVG SCORE: 92.5291666666667
BEST SCORE: 88.5 | COVERAGE: 24.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 92.25458333333334
BEST SCORE: 86.04166666666666 | COVERAGE: 26.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 91.7416666666667
BEST SCORE: 86.04166666666666 | COVERAGE: 26.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 91.87125000000003
BEST SCORE: 86.04166666666666 | COVERAGE: 26.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 91.24250000000002
BEST SCORE: 85.91666666666667 | COVERAGE: 23.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 90.51708333333336
BEST SCORE: 85.91666666666667 | COVERAGE: 23.333333333333332 | BALANCE: 24.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 90.17666666666665
BEST SCORE: 85.08333333333333 | COVERAGE: 22.666666666666664 | BALANCE: 24.0 | FAIRNESS: 3.0 | AVG SCORE: 89.90166666666664
BEST SCORE: 84.5 | COVERAGE: 26.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.36874999999996
BEST SCORE: 84.5 | COVERAGE: 26.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 89.16833333333332
BEST SCORE: 83.375 | COVERAGE: 24.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 88.48416666666667
BEST SCORE: 83.375 | COVERAGE: 24.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 87.98625
BEST SCORE: 83.375 | COVERAGE: 24.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 87.77375
BEST SCORE: 84.08333333333333 | COVERAGE: 25.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.02416666666666
BEST SCORE: 83.95833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 86.82916666666664
BEST SCORE: 83.79166666666666 | COVERAGE: 24.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 86.32208333333335
BEST SCORE: 82.16666666666666 | COVERAGE: 24.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 86.14708333333336
BEST SCORE: 82.75 | COVERAGE: 24.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.58416666666666
BEST SCORE: 82.75 | COVERAGE: 24.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.54625000000001
BEST SCORE: 82.33333333333333 | COVERAGE: 22.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 85.15125
BEST SCORE: 81.70833333333333 | COVERAGE: 24.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 84.79375000000003
BEST SCORE: 81.95833333333333 | COVERAGE: 23.333333333333332 | BALANCE: 21.0 | FAIRNESS: 3.0 | AVG SCORE: 84.3625
BEST SCORE: 80.04166666666666 | COVERAGE: 22.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 84.37750000000001
BEST SCORE: 81.29166666666666 | COVERAGE: 23.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 84.20499999999998
BEST SCORE: 81.0 | COVERAGE: 23.333333333333332 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.77083333333334
BEST SCORE: 80.79166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 83.73583333333335
BEST SCORE: 80.79166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 83.28958333333335
BEST SCORE: 80.75 | COVERAGE: 22.0 | BALANCE: 22.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.74875000000003
BEST SCORE: 79.625 | COVERAGE: 22.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 82.54666666666667
BEST SCORE: 79.91666666666666 | COVERAGE: 22.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.39083333333336
BEST SCORE: 79.20833333333333 | COVERAGE: 20.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.79416666666667
BEST SCORE: 79.20833333333333 | COVERAGE: 20.0 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.64458333333334
BEST SCORE: 78.66666666666666 | COVERAGE: 20.0 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.37124999999999
BEST SCORE: 78.04166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.23708333333332
BEST SCORE: 78.04166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 81.03041666666664
BEST SCORE: 77.91666666666666 | COVERAGE: 22.0 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 80.94041666666666
BEST SCORE: 77.95833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 80.41666666666667
BEST SCORE: 77.375 | COVERAGE: 20.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 80.17375000000001
BEST SCORE: 76.54166666666666 | COVERAGE: 21.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 79.98624999999996
BEST SCORE: 76.33333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 79.95791666666665
BEST SCORE: 76.33333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 79.86333333333337
BEST SCORE: 76.33333333333333 | COVERAGE: 20.666666666666664 | BALANCE: 20.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 79.85541666666667
BEST SCORE: 76.20833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 79.47583333333336
BEST SCORE: 76.20833333333333 | COVERAGE: 21.333333333333332 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 79.36208333333335
BEST SCORE: 75.125 | COVERAGE: 20.666666666666664 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 78.66583333333334
BEST SCORE: 75.125 | COVERAGE: 20.666666666666664 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 78.43833333333332
BEST SCORE: 75.125 | COVERAGE: 20.666666666666664 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 78.32625000000002
BEST SCORE: 74.41666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 77.93166666666667
BEST SCORE: 74.41666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 77.75416666666669
BEST SCORE: 74.41666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 20.0 | FAIRNESS: 2.5 | AVG SCORE: 77.43333333333335
BEST SCORE: 73.58333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 77.11458333333331
BEST SCORE: 73.58333333333333 | COVERAGE: 18.666666666666664 | BALANCE: 20.0 | FAIRNESS: 3.0 | AVG SCORE: 76.69124999999998
BEST SCORE: 73.04166666666666 | COVERAGE: 20.0 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 76.30291666666666
BEST SCORE: 72.58333333333333 | COVERAGE: 20.0 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 75.71583333333335
BEST SCORE: 72.5 | COVERAGE: 19.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 75.45625
BEST SCORE: 72.20833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.33624999999999
BEST SCORE: 72.20833333333333 | COVERAGE: 19.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 75.17791666666665
BEST SCORE: 70.41666666666666 | COVERAGE: 19.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 75.10833333333335
BEST SCORE: 69.5 | COVERAGE: 18.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 74.79083333333335
BEST SCORE: 69.5 | COVERAGE: 18.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 74.47249999999998
BEST SCORE: 67.08333333333333 | COVERAGE: 16.0 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 74.21416666666666
BEST SCORE: 66.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 73.89541666666665
BEST SCORE: 66.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 73.455
BEST SCORE: 66.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 73.1166666666667
BEST SCORE: 66.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 72.62875000000004
BEST SCORE: 66.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 72.30375000000002
BEST SCORE: 66.83333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 72.07041666666665
BEST SCORE: 68.20833333333333 | COVERAGE: 17.333333333333332 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 71.81666666666666
BEST SCORE: 67.83333333333333 | COVERAGE: 18.0 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 71.14583333333331
BEST SCORE: 67.66666666666666 | COVERAGE: 18.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 70.80833333333334
BEST SCORE: 67.45833333333333 | COVERAGE: 18.0 | BALANCE: 16.0 | FAIRNESS: 2.5 | AVG SCORE: 70.70208333333335
BEST SCORE: 65.83333333333333 | COVERAGE: 16.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 70.18708333333336
BEST SCORE: 65.66666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 16.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 69.73749999999995
BEST SCORE: 64.16666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 69.38416666666666
BEST SCORE: 64.16666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 68.99083333333331
BEST SCORE: 64.16666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 68.64833333333333
BEST SCORE: 64.16666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 68.09
BEST SCORE: 63.75 | COVERAGE: 16.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 67.6954166666667
BEST SCORE: 63.75 | COVERAGE: 16.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 67.28750000000001
BEST SCORE: 63.29166666666666 | COVERAGE: 15.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 66.89791666666669
BEST SCORE: 63.12499999999999 | COVERAGE: 16.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.59583333333336
BEST SCORE: 63.33333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 66.34541666666665
BEST SCORE: 62.83333333333333 | COVERAGE: 16.0 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 65.77624999999995
BEST SCORE: 61.08333333333333 | COVERAGE: 16.0 | BALANCE: 14.0 | FAIRNESS: 2.5 | AVG SCORE: 65.4970833333333
BEST SCORE: 61.83333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 65.29791666666667
BEST SCORE: 61.83333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 65.04625000000004
BEST SCORE: 61.45833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 64.78791666666667
BEST SCORE: 61.45833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 64.19958333333336
BEST SCORE: 61.33333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 64.02583333333338
BEST SCORE: 60.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 63.63333333333333
BEST SCORE: 60.33333333333333 | COVERAGE: 14.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 63.54249999999999
BEST SCORE: 60.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 63.48749999999999
BEST SCORE: 60.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 63.364999999999974
BEST SCORE: 59.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 62.859999999999985
BEST SCORE: 59.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 62.57500000000001
BEST SCORE: 59.541666666666664 | COVERAGE: 12.666666666666666 | BALANCE: 14.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 62.28624999999999
BEST SCORE: 59.74999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 62.10708333333336
BEST SCORE: 59.74999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 14.0 | FAIRNESS: 3.0 | AVG SCORE: 61.92625
