/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 102.24999999999999 | COVERAGE: 42.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 114.46692439862542
BEST SCORE: 102.49999999999999 | COVERAGE: 43.33333333333333 | BALANCE: 23.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 113.89843749999994
BEST SCORE: 101.33333333333333 | COVERAGE: 43.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 114.1671006944444
BEST SCORE: 101.33333333333333 | COVERAGE: 43.666666666666664 | BALANCE: 25.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 113.42291666666668
BEST SCORE: 104.91666666666666 | COVERAGE: 50.33333333333333 | BALANCE: 21.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 112.82938596491229
BEST SCORE: 103.45833333333333 | COVERAGE: 40.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 113.00042955326465
BEST SCORE: 102.54166666666666 | COVERAGE: 42.0 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 112.38708333333335
BEST SCORE: 102.91666666666666 | COVERAGE: 45.0 | BALANCE: 22.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 112.19157608695659
BEST SCORE: 98.16666666666666 | COVERAGE: 42.0 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 112.10374149659866
BEST SCORE: 98.16666666666666 | COVERAGE: 42.0 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 111.36862244897958
BEST SCORE: 98.29166666666666 | COVERAGE: 46.33333333333333 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 111.77499999999998
BEST SCORE: 98.45833333333333 | COVERAGE: 47.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 112.1585051546392
BEST SCORE: 96.66666666666666 | COVERAGE: 46.33333333333333 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 111.94655797101444
BEST SCORE: 96.0 | COVERAGE: 45.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 111.78021978021974
BEST SCORE: 96.0 | COVERAGE: 45.666666666666664 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 112.13250000000005
BEST SCORE: 98.54166666666666 | COVERAGE: 48.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 111.5647644927536
BEST SCORE: 100.125 | COVERAGE: 48.666666666666664 | BALANCE: 18.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 111.52690972222224
BEST SCORE: 97.95833333333333 | COVERAGE: 44.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 111.62242268041236
BEST SCORE: 90.04166666666666 | COVERAGE: 38.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 110.5689964157706
BEST SCORE: 90.04166666666666 | COVERAGE: 38.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 110.71127946127942
BEST SCORE: 90.54166666666666 | COVERAGE: 37.33333333333333 | BALANCE: 21.0 | FAIRNESS: 2.5 | AVG SCORE: 110.18431372549026
BEST SCORE: 93.04166666666666 | COVERAGE: 38.666666666666664 | BALANCE: 21.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 110.36754385964917
BEST SCORE: 96.33333333333333 | COVERAGE: 41.0 | BALANCE: 22.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 110.65745614035085
BEST SCORE: 92.41666666666666 | COVERAGE: 37.0 | BALANCE: 19.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 110.03043071161049
BEST SCORE: 92.04166666666666 | COVERAGE: 32.33333333333333 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 109.17583333333332
BEST SCORE: 92.04166666666666 | COVERAGE: 32.33333333333333 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 108.3904166666667
BEST SCORE: 92.04166666666666 | COVERAGE: 32.33333333333333 | BALANCE: 24.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 108.03472222222223
BEST SCORE: 94.91666666666666 | COVERAGE: 39.33333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 107.57783882783882
BEST SCORE: 95.25 | COVERAGE: 39.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 107.89007092198581
BEST SCORE: 91.95833333333333 | COVERAGE: 37.666666666666664 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 106.57925724637677
BEST SCORE: 93.12499999999999 | COVERAGE: 38.33333333333333 | BALANCE: 21.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 106.0933333333333
BEST SCORE: 94.08333333333333 | COVERAGE: 33.666666666666664 | BALANCE: 25.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 105.38810861423218
BEST SCORE: 95.91666666666667 | COVERAGE: 34.0 | BALANCE: 26.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 105.33189655172416
BEST SCORE: 97.54166666666667 | COVERAGE: 35.33333333333333 | BALANCE: 26.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 105.92675438596493
BEST SCORE: 94.08333333333333 | COVERAGE: 37.666666666666664 | BALANCE: 23.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 105.69791666666663
BEST SCORE: 91.66666666666667 | COVERAGE: 40.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 105.27009803921574
BEST SCORE: 91.66666666666667 | COVERAGE: 40.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 105.82443820224721
BEST SCORE: 90.5 | COVERAGE: 29.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 105.34608843537414
BEST SCORE: 90.5 | COVERAGE: 29.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 105.12365591397851
BEST SCORE: 89.29166666666666 | COVERAGE: 35.0 | BALANCE: 23.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 105.0073024054983
BEST SCORE: 90.5 | COVERAGE: 29.666666666666664 | BALANCE: 26.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 104.38386524822694
BEST SCORE: 91.66666666666667 | COVERAGE: 30.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 103.75462962962958
BEST SCORE: 91.66666666666667 | COVERAGE: 30.333333333333332 | BALANCE: 26.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 103.78903508771934
BEST SCORE: 92.79166666666666 | COVERAGE: 41.33333333333333 | BALANCE: 19.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 103.42508865248222
BEST SCORE: 92.58333333333333 | COVERAGE: 42.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 103.5219298245614
BEST SCORE: 91.91666666666666 | COVERAGE: 42.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 102.80916666666673
BEST SCORE: 90.99999999999999 | COVERAGE: 34.666666666666664 | BALANCE: 21.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 102.3958333333333
BEST SCORE: 88.33333333333333 | COVERAGE: 32.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 102.08333333333329
BEST SCORE: 88.66666666666666 | COVERAGE: 30.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 102.16964285714283
BEST SCORE: 88.66666666666666 | COVERAGE: 30.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 102.08611111111111
BEST SCORE: 89.625 | COVERAGE: 37.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 102.4290780141844
BEST SCORE: 85.0 | COVERAGE: 32.0 | BALANCE: 20.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 102.0833333333333
BEST SCORE: 86.58333333333333 | COVERAGE: 32.666666666666664 | BALANCE: 20.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 102.30078124999996
BEST SCORE: 87.58333333333333 | COVERAGE: 34.33333333333333 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 101.97763157894735
BEST SCORE: 84.95833333333333 | COVERAGE: 36.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 101.21085858585853
BEST SCORE: 86.41666666666666 | COVERAGE: 36.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 100.50916666666666
BEST SCORE: 82.08333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 99.29383680555559
BEST SCORE: 82.08333333333333 | COVERAGE: 24.333333333333332 | BALANCE: 23.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 99.20552434456928
BEST SCORE: 85.41666666666666 | COVERAGE: 26.0 | BALANCE: 25.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 99.05841924398625
BEST SCORE: 83.83333333333333 | COVERAGE: 30.0 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 98.81826241134748
BEST SCORE: 83.83333333333333 | COVERAGE: 30.0 | BALANCE: 21.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 98.95257092198581
BEST SCORE: 85.12499999999999 | COVERAGE: 30.0 | BALANCE: 20.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 98.41570881226058
BEST SCORE: 85.37499999999999 | COVERAGE: 29.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 99.55808080808079
BEST SCORE: 85.37499999999999 | COVERAGE: 29.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.88015463917526
BEST SCORE: 85.37499999999999 | COVERAGE: 29.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 98.01950354609933
BEST SCORE: 84.33333333333333 | COVERAGE: 30.666666666666664 | BALANCE: 19.0 | FAIRNESS: 3.333333333333333 | AVG SCORE: 97.50382653061224
BEST SCORE: 86.625 | COVERAGE: 31.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 96.7020609318996
BEST SCORE: 85.58333333333333 | COVERAGE: 32.33333333333333 | BALANCE: 18.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 96.50833333333331
BEST SCORE: 86.79166666666666 | COVERAGE: 29.0 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 96.64432989690724
BEST SCORE: 88.79166666666667 | COVERAGE: 34.666666666666664 | BALANCE: 19.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 96.31249999999999
BEST SCORE: 86.16666666666666 | COVERAGE: 37.0 | BALANCE: 18.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 95.74116161616163
BEST SCORE: 86.125 | COVERAGE: 33.33333333333333 | BALANCE: 19.666666666666664 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 95.55585106382979
BEST SCORE: 80.25 | COVERAGE: 25.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 95.38383838383841
BEST SCORE: 82.0 | COVERAGE: 25.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 95.06338652482268
BEST SCORE: 82.0 | COVERAGE: 25.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 94.85601851851854
BEST SCORE: 84.24999999999999 | COVERAGE: 31.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 94.942481884058
BEST SCORE: 80.95833333333333 | COVERAGE: 29.666666666666664 | BALANCE: 19.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 94.60833333333338
BEST SCORE: 82.875 | COVERAGE: 25.0 | BALANCE: 21.0 | FAIRNESS: 3.6666666666666665 | AVG SCORE: 94.07248263888891
BEST SCORE: 81.08333333333333 | COVERAGE: 27.666666666666664 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 93.80357142857144
BEST SCORE: 83.29166666666666 | COVERAGE: 30.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 93.6439393939394
BEST SCORE: 78.875 | COVERAGE: 27.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 93.55381944444447
BEST SCORE: 78.875 | COVERAGE: 27.666666666666664 | BALANCE: 16.666666666666664 | FAIRNESS: 4.166666666666666 | AVG SCORE: 93.29123711340206
BEST SCORE: 76.70833333333333 | COVERAGE: 31.0 | BALANCE: 16.0 | FAIRNESS: 2.0 | AVG SCORE: 92.87721631205675
BEST SCORE: 78.25 | COVERAGE: 31.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 92.74456521739134
BEST SCORE: 78.25 | COVERAGE: 31.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 92.32996632996633
BEST SCORE: 81.08333333333333 | COVERAGE: 30.0 | BALANCE: 18.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 92.04561403508771
BEST SCORE: 77.16666666666666 | COVERAGE: 26.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 91.594298245614
BEST SCORE: 78.75 | COVERAGE: 26.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 91.73541666666664
BEST SCORE: 76.70833333333333 | COVERAGE: 25.0 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 91.33508771929827
BEST SCORE: 76.20833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 91.14517543859651
BEST SCORE: 78.875 | COVERAGE: 28.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 90.93500000000003
BEST SCORE: 79.125 | COVERAGE: 27.333333333333332 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 90.75977891156464
BEST SCORE: 82.33333333333333 | COVERAGE: 28.0 | BALANCE: 20.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 90.39279513888887
BEST SCORE: 76.95833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 18.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 89.28416666666668
BEST SCORE: 79.79166666666667 | COVERAGE: 26.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 88.9836956521739
BEST SCORE: 80.25 | COVERAGE: 29.333333333333332 | BALANCE: 19.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 89.2852564102564
BEST SCORE: 71.66666666666667 | COVERAGE: 24.0 | BALANCE: 18.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 89.12041666666666
BEST SCORE: 74.66666666666667 | COVERAGE: 26.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 88.96320921985817
BEST SCORE: 74.66666666666667 | COVERAGE: 26.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 88.39304123711338
BEST SCORE: 74.66666666666667 | COVERAGE: 26.333333333333332 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 88.39605263157897
BEST SCORE: 74.875 | COVERAGE: 25.333333333333332 | BALANCE: 18.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 88.15666666666662
BEST SCORE: 77.41666666666667 | COVERAGE: 28.666666666666664 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 87.75935374149662
BEST SCORE: 77.41666666666667 | COVERAGE: 28.666666666666664 | BALANCE: 19.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 87.59767025089606
BEST SCORE: 75.04166666666667 | COVERAGE: 27.0 | BALANCE: 16.333333333333332 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 87.19833333333332
BEST SCORE: 75.375 | COVERAGE: 27.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.89309764309763
BEST SCORE: 75.375 | COVERAGE: 27.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.17129629629626
BEST SCORE: 73.20833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 16.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.30208333333333
BEST SCORE: 70.29166666666666 | COVERAGE: 22.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 84.87164750957854
BEST SCORE: 73.41666666666666 | COVERAGE: 25.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 85.30805243445695
BEST SCORE: 74.41666666666666 | COVERAGE: 24.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 85.32653985507247
BEST SCORE: 74.41666666666666 | COVERAGE: 24.333333333333332 | BALANCE: 17.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 85.45430107526882
BEST SCORE: 71.33333333333333 | COVERAGE: 23.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 85.27219202898551
BEST SCORE: 72.29166666666667 | COVERAGE: 23.0 | BALANCE: 19.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 85.32312925170068
BEST SCORE: 72.74999999999999 | COVERAGE: 21.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 85.14279513888887
BEST SCORE: 74.08333333333333 | COVERAGE: 21.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 84.62952898550726
BEST SCORE: 73.41666666666666 | COVERAGE: 20.666666666666664 | BALANCE: 19.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 84.95535714285718
BEST SCORE: 74.29166666666667 | COVERAGE: 29.0 | BALANCE: 12.666666666666666 | FAIRNESS: 4.166666666666666 | AVG SCORE: 84.73188405797099
BEST SCORE: 74.20833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 19.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 84.70212765957447
BEST SCORE: 74.16666666666666 | COVERAGE: 25.0 | BALANCE: 17.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.76417525773192
BEST SCORE: 74.20833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 19.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 84.68836805555553
BEST SCORE: 74.20833333333333 | COVERAGE: 23.666666666666664 | BALANCE: 19.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 84.56406810035843
BEST SCORE: 72.33333333333333 | COVERAGE: 20.0 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 84.57677902621724
BEST SCORE: 73.70833333333333 | COVERAGE: 24.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 84.67525773195877
BEST SCORE: 72.33333333333333 | COVERAGE: 20.0 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 84.4519230769231
BEST SCORE: 72.33333333333333 | COVERAGE: 20.0 | BALANCE: 18.0 | FAIRNESS: 3.0 | AVG SCORE: 85.18707482993197
BEST SCORE: 72.75 | COVERAGE: 29.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 84.87827715355809
BEST SCORE: 71.95833333333333 | COVERAGE: 25.666666666666664 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 84.89419475655433
BEST SCORE: 66.875 | COVERAGE: 19.0 | BALANCE: 15.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 84.69175627240145
BEST SCORE: 71.74999999999999 | COVERAGE: 20.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 3.833333333333333 | AVG SCORE: 84.81560283687945
BEST SCORE: 69.08333333333333 | COVERAGE: 25.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 85.04210069444441
BEST SCORE: 72.29166666666667 | COVERAGE: 27.666666666666664 | BALANCE: 14.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 84.73400673400674
BEST SCORE: 73.54166666666666 | COVERAGE: 27.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 84.30555555555557
BEST SCORE: 73.54166666666666 | COVERAGE: 27.0 | BALANCE: 13.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 84.19833333333334
BEST SCORE: 74.79166666666666 | COVERAGE: 22.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 83.68409863945583
BEST SCORE: 74.79166666666666 | COVERAGE: 22.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 3.0 | AVG SCORE: 82.96228070175437
BEST SCORE: 71.91666666666667 | COVERAGE: 24.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 82.61524822695038
BEST SCORE: 74.79166666666667 | COVERAGE: 27.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 82.95697463768116
BEST SCORE: 76.04166666666666 | COVERAGE: 24.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 3.5 | AVG SCORE: 83.25403225806451
BEST SCORE: 75.25 | COVERAGE: 26.333333333333332 | BALANCE: 17.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 83.63120567375887
BEST SCORE: 75.29166666666667 | COVERAGE: 28.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 83.9318181818182
BEST SCORE: 75.29166666666667 | COVERAGE: 28.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 83.75171821305844
BEST SCORE: 75.29166666666667 | COVERAGE: 28.0 | BALANCE: 17.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 83.62500000000001
BEST SCORE: 73.58333333333333 | COVERAGE: 26.0 | BALANCE: 16.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 83.33333333333331
BEST SCORE: 75.83333333333333 | COVERAGE: 25.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 3.333333333333333 | AVG SCORE: 83.87774725274727
BEST SCORE: 75.875 | COVERAGE: 28.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 84.06612318840584
BEST SCORE: 66.5 | COVERAGE: 17.666666666666664 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 83.58588435374149
BEST SCORE: 69.625 | COVERAGE: 20.0 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 83.86710526315792
BEST SCORE: 72.125 | COVERAGE: 22.333333333333332 | BALANCE: 18.0 | FAIRNESS: 2.5 | AVG SCORE: 83.67870370370376
BEST SCORE: 71.62499999999999 | COVERAGE: 27.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 84.26152482269504
BEST SCORE: 71.62499999999999 | COVERAGE: 27.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 84.37041666666666
BEST SCORE: 68.99999999999999 | COVERAGE: 22.333333333333332 | BALANCE: 16.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 84.04958333333332
BEST SCORE: 72.875 | COVERAGE: 28.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 83.76359649122806
BEST SCORE: 73.375 | COVERAGE: 28.0 | BALANCE: 16.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 83.6950354609929
BEST SCORE: 72.375 | COVERAGE: 26.0 | BALANCE: 17.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 83.7225
BEST SCORE: 68.62499999999999 | COVERAGE: 20.333333333333332 | BALANCE: 16.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.95609318996418
BEST SCORE: 70.0 | COVERAGE: 22.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.7168458781362
BEST SCORE: 70.0 | COVERAGE: 22.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.89855072463766
BEST SCORE: 70.0 | COVERAGE: 22.666666666666664 | BALANCE: 15.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 82.97526041666664
BEST SCORE: 70.49999999999999 | COVERAGE: 23.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 82.98419540229887
BEST SCORE: 70.66666666666666 | COVERAGE: 24.0 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 83.52268518518517
BEST SCORE: 71.58333333333333 | COVERAGE: 24.666666666666664 | BALANCE: 16.0 | FAIRNESS: 3.0 | AVG SCORE: 84.01640070921982
BEST SCORE: 72.70833333333333 | COVERAGE: 20.666666666666664 | BALANCE: 21.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 83.72314814814813
BEST SCORE: 76.58333333333333 | COVERAGE: 22.0 | BALANCE: 22.666666666666664 | FAIRNESS: 3.333333333333333 | AVG SCORE: 84.17375886524822
BEST SCORE: 72.41666666666666 | COVERAGE: 25.0 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 84.22916666666664
BEST SCORE: 72.41666666666666 | COVERAGE: 25.0 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 84.60440074906366
BEST SCORE: 75.375 | COVERAGE: 28.0 | BALANCE: 17.0 | FAIRNESS: 2.5 | AVG SCORE: 85.2715863453815
BEST SCORE: 71.79166666666667 | COVERAGE: 26.666666666666664 | BALANCE: 15.0 | FAIRNESS: 3.1666666666666665 | AVG SCORE: 85.2651515151515
BEST SCORE: 72.83333333333333 | COVERAGE: 27.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 85.76331615120274
BEST SCORE: 72.83333333333333 | COVERAGE: 27.333333333333332 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 85.30043859649122
BEST SCORE: 74.5 | COVERAGE: 29.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 85.80138888888892
BEST SCORE: 74.5 | COVERAGE: 29.0 | BALANCE: 15.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 86.14023297491043
