/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 47.875 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.850903614457785
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.89351851851849
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.84831460674155
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.88351254480286
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.41522988505745
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.58477011494253
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.33154121863799
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.64504219409283
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.44264705882352
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.54069767441862
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.295289855072454
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.34537037037037
BEST SCORE: 48.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.33381782945736
BEST SCORE: 48.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.41139846743295
BEST SCORE: 47.75 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.521317829457374
BEST SCORE: 47.75 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.38947368421053
BEST SCORE: 47.75 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.50972222222223
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.65895061728395
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.382783882783876
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.3244382022472
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.3221649484536
BEST SCORE: 47.75 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.50555555555557
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.41967871485947
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.40109890109891
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.408524904214595
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.530555555555594
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.08801020408164
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.52824074074078
BEST SCORE: 47.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.21875
BEST SCORE: 46.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.11447811447811
BEST SCORE: 46.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.96622807017544
BEST SCORE: 46.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 48.08288043478261
BEST SCORE: 47.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 48.22023809523808
BEST SCORE: 46.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.96124031007749
BEST SCORE: 46.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.89494680851062
BEST SCORE: 46.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.81392045454543
BEST SCORE: 46.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.9237588652482
BEST SCORE: 46.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.719414893617014
BEST SCORE: 46.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.847363945578195
BEST SCORE: 46.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.6143707482993
BEST SCORE: 46.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.71648550724637
BEST SCORE: 46.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.55884879725088
BEST SCORE: 46.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.35147058823527
BEST SCORE: 46.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.31838768115939
BEST SCORE: 46.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.11646586345376
BEST SCORE: 46.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.24695121951215
BEST SCORE: 46.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.35416666666665
BEST SCORE: 46.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.12219101123591
BEST SCORE: 46.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.129789272030614
BEST SCORE: 46.58333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.96719858156025
BEST SCORE: 46.66666666666666 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.92338709677416
BEST SCORE: 46.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.84663120567372
BEST SCORE: 46.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.94612794612793
BEST SCORE: 46.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.016400709219845
BEST SCORE: 46.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.23137254901956
BEST SCORE: 46.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.87303921568624
BEST SCORE: 46.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.003277153558
BEST SCORE: 46.33333333333333 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 47.26911764705882
BEST SCORE: 46.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.923387096774164
BEST SCORE: 46.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 47.000992063492056
BEST SCORE: 46.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.75090579710144
BEST SCORE: 46.24999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.83109318996415
BEST SCORE: 46.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.81870567375889
BEST SCORE: 46.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.68798449612407
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.58061594202902
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.51792114695342
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.59523809523812
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.666213768115945
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.5
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.24951550387599
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.39317375886528
BEST SCORE: 45.62499999999999 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.54166666666667
BEST SCORE: 45.62499999999999 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.321236559139784
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.42731481481482
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.42921686746987
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.296052631578945
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.37452107279694
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.47710622710622
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.230670103092784
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.23515325670497
BEST SCORE: 46.0 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.39673913043478
BEST SCORE: 45.75 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.20664983164984
BEST SCORE: 45.75 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.50803212851405
BEST SCORE: 45.75 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.27625
BEST SCORE: 45.75 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.457491582491585
BEST SCORE: 45.75 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.179945054945044
BEST SCORE: 45.75 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.32824074074073
BEST SCORE: 45.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 46.236645299145295
BEST SCORE: 45.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 46.1780753968254
BEST SCORE: 45.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 46.07554945054945
BEST SCORE: 45.625 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 46.10919540229885
BEST SCORE: 45.625 | COVERAGE: 6.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 46.09623015873016
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.05416666666667
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.13789682539683
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.0
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.08611111111111
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.977836879432616
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.751488095238095
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.75394736842105
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.80399659863945
BEST SCORE: 45.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 8.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.04602713178295
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.82327586206896
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.7061170212766
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.788461538461526
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.49949186991869
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.61600378787878
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.791666666666664
BEST SCORE: 45.37499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.73641304347826
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.73905723905723
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.75000000000001
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.80465949820788
BEST SCORE: 44.291666666666664 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 45.679553264604806
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.858058608058606
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.55421146953405
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.667145593869726
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.66950757575757
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.621527777777764
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.54754901960783
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.35372340425531
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.24799196787148
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.930894308943074
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.64132302405497
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.376893939393945
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.4799196787149
BEST SCORE: 43.70833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.43556201550391
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.17638888888893
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.96414728682175
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.09722222222227
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.059925093633
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.91526217228469
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.04852941176474
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 44.00354609929081
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.92631578947371
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.98829588014984
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.81202651515154
BEST SCORE: 42.541666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.71375000000001
BEST SCORE: 42.20833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.54532967032967
BEST SCORE: 42.20833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.363764044943814
BEST SCORE: 42.20833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.3467741935484
BEST SCORE: 42.20833333333333 | COVERAGE: 6.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 43.0330615942029
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.79296874999998
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.73084291187741
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.50795880149816
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.635416666666714
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.38014981273413
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.510101010101046
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.41203703703706
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.590659340659364
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.556140350877214
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.44791666666665
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.39372659176027
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.48981481481477
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.46666666666663
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.460755813953455
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.319597069597016
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.38323045267486
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.38451086956517
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.326310861423174
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.499031007751896
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.41342592592588
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.5188008130081
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.35302197802192
BEST SCORE: 41.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.47126436781604
BEST SCORE: 41.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.38303212851401
BEST SCORE: 41.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.54122807017539
BEST SCORE: 41.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.303264604810956
BEST SCORE: 41.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.39136904761901
BEST SCORE: 41.791666666666664 | COVERAGE: 6.0 | BALANCE: 8.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 42.389534883720884
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.43438697318004
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.35054347826082
BEST SCORE: 42.041666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 42.64345991561179
