/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.993518518518517
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.98046875
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.082792207792206
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.87978927203064
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.081959706959704
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.11805555555556
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.10772357723577
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.129789272030656
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.02489837398374
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.02747252747252
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.368969298245606
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.321428571428566
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.1264705882353
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.26984126984127
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.940412186379923
BEST SCORE: 29.999999999999996 | COVERAGE: 3.333333333333333 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.313492063492067
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.085106382978722
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.299549549549553
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.15277777777778
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.08386752136752
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 31.0719696969697
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.865794573643402
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.57093253968255
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.696839080459753
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.545019157088117
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.607600732600726
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.54063786008231
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.80668604651162
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.7765625
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.650297619047624
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.589285714285698
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.513888888888893
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.634259259259252
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.956325301204814
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.641472868217054
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.904320987654327
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.72718253968253
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.775094696969678
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.882028112449795
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.64481707317073
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.547821969696955
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.836610486891377
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.618131868131847
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.402281746031733
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.720445736434105
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.67445054945053
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.79452054794522
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.483428030303017
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.47824074074073
BEST SCORE: 29.541666666666668 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.909050179211462
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.949186991869922
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.776175213675213
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.326727642276417
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.772395833333327
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.523740310077525
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.44969512195122
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.60245098039215
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.56425702811245
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.390232974910372
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.57211538461539
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.389678030303024
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.422752808988758
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.122222222222206
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.42193486590037
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.492957746478886
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.53025793650794
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.391385767790258
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.44230769230771
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.471354166666664
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.274176954732507
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.523255813953483
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.42907801418438
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.567415730337064
BEST SCORE: 29.291666666666664 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.40613553113552
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.16764705882354
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.478915662650593
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.419146825396822
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.44258130081301
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.335341365461854
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.298611111111118
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.494047619047613
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.391472868217047
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.924283154121866
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.186403508771942
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.325396825396822
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.277462121212125
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.17149122807017
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.289502164502164
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.222846441947564
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.267518939393952
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.154629629629632
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.289912280701756
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.008130081300813
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.659282700421947
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.29807692307692
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.57469512195122
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.154535864978918
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.409465020576135
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.57777777777778
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.44084362139916
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.299903100775197
BEST SCORE: 28.875 | COVERAGE: 2.0 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.44715447154472
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.185515873015873
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.375570776255707
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.92415730337078
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.14656862745098
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.19567510548524
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.12650602409639
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.101591760299623
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.268800813008117
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.979400749063668
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.443452380952387
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.116477272727273
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.380887681159425
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.35302197802198
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.212254901960794
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.271067415730336
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.516145833333333
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.23313492063492
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.405776515151512
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.01721014492754
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.230392156862752
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.497329059829063
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.354166666666668
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.284375
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.22003745318352
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.28657407407408
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.341450216450216
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.19460784313726
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.188253012048193
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.235185185185188
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 29.87634408602151
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.436274509803923
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.038461538461544
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.381410256410255
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.300490196078425
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.544014084507047
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.47944444444444
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.169413919413923
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.215447154471544
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.35721544715447
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.294943820224713
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.283796296296295
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.352777777777774
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.45833333333333
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.197916666666675
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.234567901234566
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.236111111111107
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.146072796934874
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.30622489959839
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.252637130801702
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.0301724137931
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.38541666666667
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.129261363636363
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.103395061728396
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.093023255813954
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.16427203065133
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.177197802197803
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.124042145593872
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.397988505747126
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.327586206896562
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.23393574297189
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.236788617886184
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.256944444444436
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.01727642276423
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.56994047619047
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.12248995983936
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.27951388888889
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.550702811244975
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.278508771929822
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.17670682730923
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.095734126984127
BEST SCORE: 29.125 | COVERAGE: 2.6666666666666665 | BALANCE: 3.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 30.117300724637683
