/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 38.62499999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 40.368644067796616
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.299107142857146
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.58611111111111
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.4801912568306
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 39.85945273631842
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 39.728864734299506
BEST SCORE: 38.583333333333336 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.404761904761905
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.176724137931025
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.424479166666664
BEST SCORE: 38.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 40.29103535353536
BEST SCORE: 38.24999999999999 | COVERAGE: 2.6666666666666665 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 40.273611111111094
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.3448275862069
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.11904761904762
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.16737288135593
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.88690476190477
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.195963541666664
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.3102564102564
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 39.974178403755865
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.60669191919192
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 39.87734741784037
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.354910714285715
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.3864247311828
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.048076923076906
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.09027777777779
BEST SCORE: 38.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 40.25537634408602
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 39.83548850574713
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.10990338164251
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.32175925925926
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.14748677248677
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.67438271604937
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.64506172839506
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.188131313131315
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.26836158192091
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.09389671361502
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.13216145833333
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.5183615819209
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.25353107344633
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.15927419354838
BEST SCORE: 38.66666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.226990049751244
BEST SCORE: 38.66666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.00645539906103
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.407485875706215
BEST SCORE: 38.75 | COVERAGE: 2.0 | BALANCE: 10.0 | FAIRNESS: 2.5 | AVG SCORE: 40.58723958333333
BEST SCORE: 38.66666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.197916666666664
BEST SCORE: 38.45833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 40.00820707070707
BEST SCORE: 38.45833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 40.194248826291066
BEST SCORE: 38.45833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 40.11441798941799
BEST SCORE: 38.45833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 40.28076923076923
BEST SCORE: 38.45833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 40.037878787878796
BEST SCORE: 38.45833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 40.15069444444443
BEST SCORE: 38.45833333333333 | COVERAGE: 2.6666666666666665 | BALANCE: 10.0 | FAIRNESS: 2.0 | AVG SCORE: 39.983695652173914
BEST SCORE: 38.416666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 9.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 40.20075757575758
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.96275252525254
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.03481735159818
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.19086021505377
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.98141025641027
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.206644144144136
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 40.01092896174863
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.67361111111111
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.79296875
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.92939814814814
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.539319248826295
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.704861111111114
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.55512820512822
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.47826086956521
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.634114583333336
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.27692307692307
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.30092592592594
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.181712962962955
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.4297619047619
BEST SCORE: 37.91666666666667 | COVERAGE: 1.3333333333333333 | BALANCE: 10.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.69556451612903
BEST SCORE: 37.791666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.58796296296296
BEST SCORE: 37.791666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.93366228070175
BEST SCORE: 37.791666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.423611111111136
BEST SCORE: 37.791666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.123239436619734
BEST SCORE: 37.791666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.64615384615385
BEST SCORE: 37.791666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 39.377155172413794
BEST SCORE: 37.791666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.90782828282829
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.20297619047618
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.25435323383085
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.11964285714285
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.714843749999986
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.50353107344632
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.466666666666654
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.191025641025625
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.17849099099099
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.91791044776119
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.97601010101009
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.75654761904761
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.005434782608695
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.478835978835974
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.47584541062801
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.410353535353515
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.58333333333335
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.37094907407406
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.397831050228305
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.37313432835821
BEST SCORE: 36.875 | COVERAGE: 2.6666666666666665 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.28227699530516
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.50559701492536
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.720512820512816
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.41250000000001
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.41904761904762
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.38239247311828
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.35978835978835
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.54105392156862
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.20422535211267
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.61021505376345
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.05797101449275
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.76932367149758
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.477380952380955
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.35221354166667
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.57569444444445
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.408854166666664
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.76461988304096
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.71041666666667
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.55223880597015
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.61597222222222
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.30989583333334
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.677238805970134
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.56922043010753
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.427259887005654
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.88541666666668
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.3155637254902
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.24543378995434
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.58830845771143
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.48525641025641
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.3326023391813
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.457070707070706
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.914548022598865
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.375
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.5625
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.889112903225815
BEST SCORE: 37.041666666666664 | COVERAGE: 2.0 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.74348958333334
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.574735449735456
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.25483091787438
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.069047619047616
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.37570621468927
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.54435483870968
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.454741379310335
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.52022058823528
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.117607526881706
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.68055555555555
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.67045454545454
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.15777777777775
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.32898009950249
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.32103825136612
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.251225490196084
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.53333333333334
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.43075980392158
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.221813725490215
BEST SCORE: 36.541666666666664 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.598076923076924
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.429487179487175
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.194063926940636
BEST SCORE: 36.875 | COVERAGE: 1.3333333333333333 | BALANCE: 9.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.186594202898554
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.481418918918926
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.465725806451616
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.03804347826087
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 37.96772300469483
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.458333333333336
BEST SCORE: 36.541666666666664 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.11830357142857
BEST SCORE: 36.541666666666664 | COVERAGE: 2.0 | BALANCE: 8.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 37.98857526881721
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.20766129032258
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.354468599033815
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.25297619047618
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.70903954802258
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.143589743589736
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.264467592592595
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.23677248677249
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.46345029239766
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.119708994709
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.331380208333336
BEST SCORE: 36.70833333333333 | COVERAGE: 0.6666666666666666 | BALANCE: 9.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 38.48611111111112
