/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 43.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.809649122807
BEST SCORE: 43.125 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.35824275362317
BEST SCORE: 42.708333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.258699633699635
BEST SCORE: 43.083333333333336 | COVERAGE: 8.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.2372807017544
BEST SCORE: 44.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 13.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.36206896551723
BEST SCORE: 43.0 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.52426739926741
BEST SCORE: 43.041666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 47.40963855421685
BEST SCORE: 43.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.896078431372544
BEST SCORE: 41.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.818548387096776
BEST SCORE: 43.041666666666664 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.67025089605735
BEST SCORE: 42.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.168906810035836
BEST SCORE: 42.875 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.9051204819277
BEST SCORE: 43.29166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.21944444444444
BEST SCORE: 43.20833333333333 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 46.95079787234044
BEST SCORE: 43.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 47.43352059925094
BEST SCORE: 44.08333333333333 | COVERAGE: 8.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.24137931034484
BEST SCORE: 42.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.56647940074907
BEST SCORE: 42.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.69166666666666
BEST SCORE: 42.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 47.439814814814824
BEST SCORE: 43.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 47.488591269841265
BEST SCORE: 44.25 | COVERAGE: 7.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.22839506172839
BEST SCORE: 42.125 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.56130268199233
BEST SCORE: 42.958333333333336 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.145833333333336
BEST SCORE: 42.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.08716475095786
BEST SCORE: 41.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.22368421052629
BEST SCORE: 41.916666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.056201550387605
BEST SCORE: 42.333333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 47.76076779026217
BEST SCORE: 42.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 48.054067460317455
BEST SCORE: 42.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 48.002540650406516
BEST SCORE: 40.875 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.724702380952365
BEST SCORE: 40.875 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.45498084291187
BEST SCORE: 42.291666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 48.62600401606425
BEST SCORE: 42.0 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 48.46705426356586
BEST SCORE: 42.0 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 47.73867753623188
BEST SCORE: 42.0 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 47.51331615120276
BEST SCORE: 42.0 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 46.89311594202898
BEST SCORE: 41.833333333333336 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.47069597069598
BEST SCORE: 41.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.27200374531834
BEST SCORE: 41.0 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.19375000000001
BEST SCORE: 41.0 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.70657894736842
BEST SCORE: 41.25 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.48227969348659
BEST SCORE: 41.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.57051282051281
BEST SCORE: 41.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.45307017543858
BEST SCORE: 41.541666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.5374053030303
BEST SCORE: 41.08333333333333 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.269688644688635
BEST SCORE: 41.541666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.37101063829786
BEST SCORE: 42.0 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.18305243445694
BEST SCORE: 41.24999999999999 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.48242971887551
BEST SCORE: 41.416666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.61379928315413
BEST SCORE: 41.916666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.9362244897959
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.61254789272031
BEST SCORE: 42.541666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.950284090909086
BEST SCORE: 42.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 46.30049019607844
BEST SCORE: 40.875 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.38020833333334
BEST SCORE: 41.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.51544943820226
BEST SCORE: 42.12499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 46.38620071684587
BEST SCORE: 41.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.0837962962963
BEST SCORE: 42.25 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.216269841269856
BEST SCORE: 42.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.09294871794872
BEST SCORE: 42.583333333333336 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.036684782608695
BEST SCORE: 41.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.05076628352493
BEST SCORE: 41.66666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.08664772727273
BEST SCORE: 41.75 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.96744791666668
BEST SCORE: 42.41666666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.09737827715355
BEST SCORE: 42.166666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.31375502008031
BEST SCORE: 41.958333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.46732954545455
BEST SCORE: 41.333333333333336 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.16308243727598
BEST SCORE: 41.333333333333336 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.03808243727599
BEST SCORE: 42.25 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.76315789473684
BEST SCORE: 41.416666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.52858527131782
BEST SCORE: 41.0 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.86805555555556
BEST SCORE: 40.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.96617647058824
BEST SCORE: 40.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.12687265917603
BEST SCORE: 41.083333333333336 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.79256272401435
BEST SCORE: 42.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.625452898550726
BEST SCORE: 41.5 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.83720930232559
BEST SCORE: 41.79166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.933052434456926
BEST SCORE: 42.125 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.752747252747255
BEST SCORE: 42.166666666666664 | COVERAGE: 8.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.9751872659176
BEST SCORE: 40.916666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.08611111111111
BEST SCORE: 42.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.437271062271066
BEST SCORE: 42.54166666666666 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.324074074074076
BEST SCORE: 42.25 | COVERAGE: 4.666666666666666 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.06776556776557
BEST SCORE: 42.125 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.94234496124032
BEST SCORE: 41.416666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.01419413919415
BEST SCORE: 41.5 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.05138888888891
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.97252747252748
BEST SCORE: 42.416666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.270588235294134
BEST SCORE: 42.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.52794715447154
BEST SCORE: 42.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.5591856060606
BEST SCORE: 42.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.27638888888888
BEST SCORE: 42.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.13858695652174
BEST SCORE: 41.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.10727969348659
BEST SCORE: 42.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.14496527777778
BEST SCORE: 41.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.44685374149659
BEST SCORE: 42.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.844982078853036
BEST SCORE: 40.916666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.82102272727273
BEST SCORE: 41.916666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.82897286821705
BEST SCORE: 41.25 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.69342105263157
BEST SCORE: 41.5 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.76587301587302
BEST SCORE: 41.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.06323529411767
BEST SCORE: 41.45833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.90715579710147
BEST SCORE: 42.75 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.99175824175824
BEST SCORE: 42.75 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.302325581395344
BEST SCORE: 42.25 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.39680232558138
BEST SCORE: 41.916666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.44393004115226
BEST SCORE: 41.916666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.614341085271306
BEST SCORE: 41.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.08464912280703
BEST SCORE: 41.25 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.92652329749103
BEST SCORE: 41.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.66319444444446
BEST SCORE: 41.25 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.61813725490197
BEST SCORE: 41.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.57662835249044
BEST SCORE: 41.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.70238095238095
BEST SCORE: 40.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.73725490196079
BEST SCORE: 40.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.50198412698411
BEST SCORE: 40.20833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.55208333333332
BEST SCORE: 41.041666666666664 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.508865248226954
BEST SCORE: 42.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.62409420289853
BEST SCORE: 41.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.7233935742972
BEST SCORE: 41.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.902472527472526
BEST SCORE: 40.45833333333333 | COVERAGE: 4.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.98367697594503
BEST SCORE: 41.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.724206349206334
BEST SCORE: 40.291666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.017857142857125
BEST SCORE: 40.625 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.89285714285713
BEST SCORE: 42.08333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.31666666666667
BEST SCORE: 41.87499999999999 | COVERAGE: 4.0 | BALANCE: 12.333333333333332 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 46.510850694444436
BEST SCORE: 42.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.76484674329502
BEST SCORE: 42.0 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.873106060606055
BEST SCORE: 42.25 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.82875457875457
BEST SCORE: 40.625 | COVERAGE: 5.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 46.4861111111111
BEST SCORE: 41.125 | COVERAGE: 7.333333333333333 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.98703703703704
BEST SCORE: 41.416666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 46.04166666666668
BEST SCORE: 41.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 45.69734432234431
BEST SCORE: 41.166666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.357142857142854
BEST SCORE: 41.166666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.09386446886445
BEST SCORE: 40.25 | COVERAGE: 3.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 44.92045454545455
BEST SCORE: 40.041666666666664 | COVERAGE: 6.0 | BALANCE: 10.666666666666666 | FAIRNESS: 2.0 | AVG SCORE: 44.67992424242424
BEST SCORE: 40.75 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.09623015873016
BEST SCORE: 41.74999999999999 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 45.001893939393945
BEST SCORE: 41.041666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.13839285714285
BEST SCORE: 40.458333333333336 | COVERAGE: 4.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.41970486111109
BEST SCORE: 40.833333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 45.58381782945735
BEST SCORE: 40.625 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.3563725490196
BEST SCORE: 41.375 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.93867041198502
BEST SCORE: 41.25 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.164272030651354
BEST SCORE: 41.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 46.007168458781365
BEST SCORE: 40.625 | COVERAGE: 4.0 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.521286231884076
BEST SCORE: 41.083333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.12500000000001
BEST SCORE: 40.29166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.09814814814815
BEST SCORE: 41.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.34587813620071
BEST SCORE: 41.25 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.63122605363984
BEST SCORE: 40.0 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.46245421245421
BEST SCORE: 41.666666666666664 | COVERAGE: 6.0 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.66712454212454
BEST SCORE: 40.79166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.49818840579711
BEST SCORE: 41.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 45.64444444444445
BEST SCORE: 40.29166666666667 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.676706827309225
BEST SCORE: 40.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.986742424242436
BEST SCORE: 40.08333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 11.333333333333332 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.046875
BEST SCORE: 40.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.681701030927826
BEST SCORE: 40.458333333333336 | COVERAGE: 3.333333333333333 | BALANCE: 12.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.69128787878787
BEST SCORE: 41.583333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.86424731182796
BEST SCORE: 40.416666666666664 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.41058052434455
BEST SCORE: 41.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 45.70588235294117
BEST SCORE: 41.291666666666664 | COVERAGE: 6.0 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 45.9421875
BEST SCORE: 41.333333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 12.0 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 46.32668439716313
BEST SCORE: 41.458333333333336 | COVERAGE: 5.333333333333333 | BALANCE: 11.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.59889558232932
BEST SCORE: 42.041666666666664 | COVERAGE: 6.0 | BALANCE: 12.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 46.947463768115945
BEST SCORE: 41.83333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 12.0 | FAIRNESS: 2.0 | AVG SCORE: 46.75374531835207
