/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 73.875 | COVERAGE: 14.666666666666666 | BALANCE: 27.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 80.14695340501792
BEST SCORE: 74.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 27.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 80.03954081632654
BEST SCORE: 73.83333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.81833333333333
BEST SCORE: 73.83333333333333 | COVERAGE: 19.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.5733695652174
BEST SCORE: 73.625 | COVERAGE: 17.0 | BALANCE: 24.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 79.44610507246377
BEST SCORE: 73.54166666666666 | COVERAGE: 16.0 | BALANCE: 27.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.57443820224722
BEST SCORE: 72.16666666666667 | COVERAGE: 18.0 | BALANCE: 24.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 79.47583333333336
BEST SCORE: 70.70833333333333 | COVERAGE: 16.666666666666664 | BALANCE: 24.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 79.51211240310082
BEST SCORE: 70.91666666666667 | COVERAGE: 15.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 79.56226591760301
BEST SCORE: 70.91666666666667 | COVERAGE: 15.333333333333332 | BALANCE: 24.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 79.3894927536232
BEST SCORE: 73.74999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 26.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.30525362318838
BEST SCORE: 73.74999999999999 | COVERAGE: 17.333333333333332 | BALANCE: 26.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.44861111111113
BEST SCORE: 73.875 | COVERAGE: 14.666666666666666 | BALANCE: 27.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 79.34490740740742
BEST SCORE: 72.95833333333333 | COVERAGE: 16.0 | BALANCE: 27.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 79.45225694444447
BEST SCORE: 74.95833333333333 | COVERAGE: 20.0 | BALANCE: 25.666666666666664 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.62768817204304
BEST SCORE: 72.99999999999999 | COVERAGE: 16.666666666666664 | BALANCE: 26.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 79.35859929078016
BEST SCORE: 70.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 25.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.31340579710145
BEST SCORE: 70.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 25.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.35714285714286
BEST SCORE: 70.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 25.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 79.06870567375887
BEST SCORE: 72.12499999999999 | COVERAGE: 17.0 | BALANCE: 25.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.97207903780068
BEST SCORE: 72.12499999999999 | COVERAGE: 17.0 | BALANCE: 25.666666666666664 | FAIRNESS: 2.833333333333333 | AVG SCORE: 78.76953125
BEST SCORE: 71.41666666666667 | COVERAGE: 14.666666666666666 | BALANCE: 26.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 78.45652173913041
BEST SCORE: 71.41666666666667 | COVERAGE: 14.666666666666666 | BALANCE: 26.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 78.4448784722222
BEST SCORE: 71.25 | COVERAGE: 19.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 78.13477891156462
BEST SCORE: 73.25 | COVERAGE: 15.333333333333332 | BALANCE: 27.0 | FAIRNESS: 2.0 | AVG SCORE: 77.98324275362319
BEST SCORE: 70.25 | COVERAGE: 11.333333333333332 | BALANCE: 27.0 | FAIRNESS: 2.0 | AVG SCORE: 77.51890034364261
BEST SCORE: 70.75 | COVERAGE: 15.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 77.29810996563577
BEST SCORE: 69.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 26.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.78911564625854
BEST SCORE: 69.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 26.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 76.31750000000002
BEST SCORE: 69.95833333333333 | COVERAGE: 13.333333333333332 | BALANCE: 26.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 75.83333333333334
BEST SCORE: 69.79166666666667 | COVERAGE: 13.333333333333332 | BALANCE: 26.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 75.73916666666668
BEST SCORE: 69.70833333333333 | COVERAGE: 15.333333333333332 | BALANCE: 25.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.62500000000001
BEST SCORE: 69.58333333333333 | COVERAGE: 14.0 | BALANCE: 25.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.51030927835055
BEST SCORE: 69.58333333333333 | COVERAGE: 14.0 | BALANCE: 25.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.24016853932584
BEST SCORE: 69.58333333333333 | COVERAGE: 14.0 | BALANCE: 25.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.20616319444446
BEST SCORE: 69.58333333333333 | COVERAGE: 14.0 | BALANCE: 25.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 75.0667517006803
BEST SCORE: 69.91666666666667 | COVERAGE: 15.333333333333332 | BALANCE: 25.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 74.6456093189964
BEST SCORE: 67.54166666666667 | COVERAGE: 17.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.7504528985507
BEST SCORE: 67.79166666666667 | COVERAGE: 17.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.26718213058422
BEST SCORE: 67.75 | COVERAGE: 14.0 | BALANCE: 25.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 74.1336996336996
BEST SCORE: 67.79166666666667 | COVERAGE: 17.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.91708754208756
BEST SCORE: 67.79166666666667 | COVERAGE: 17.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.81205673758866
BEST SCORE: 66.625 | COVERAGE: 17.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.55934343434343
BEST SCORE: 66.625 | COVERAGE: 17.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.23654513888886
BEST SCORE: 66.625 | COVERAGE: 17.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.37628865979386
BEST SCORE: 66.625 | COVERAGE: 17.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.46808510638297
BEST SCORE: 66.625 | COVERAGE: 17.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.26798245614037
BEST SCORE: 66.16666666666667 | COVERAGE: 13.333333333333332 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.02314814814818
BEST SCORE: 66.625 | COVERAGE: 17.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.98924731182798
BEST SCORE: 66.625 | COVERAGE: 17.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.0582437275986
BEST SCORE: 68.20833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 72.9413082437276
BEST SCORE: 68.20833333333333 | COVERAGE: 17.666666666666664 | BALANCE: 22.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.18971631205673
BEST SCORE: 68.04166666666667 | COVERAGE: 15.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.17686170212767
BEST SCORE: 68.58333333333334 | COVERAGE: 14.666666666666666 | BALANCE: 25.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.09094982078854
BEST SCORE: 69.33333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.08419243986253
BEST SCORE: 69.33333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.01881720430106
BEST SCORE: 69.33333333333333 | COVERAGE: 16.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 73.09311224489795
BEST SCORE: 69.04166666666667 | COVERAGE: 18.0 | BALANCE: 23.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.74689716312055
BEST SCORE: 68.75 | COVERAGE: 14.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 73.07303921568626
BEST SCORE: 69.16666666666666 | COVERAGE: 16.666666666666664 | BALANCE: 24.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 73.46428571428572
BEST SCORE: 69.58333333333334 | COVERAGE: 14.666666666666666 | BALANCE: 25.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 73.20875000000002
BEST SCORE: 67.79166666666667 | COVERAGE: 14.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.805
BEST SCORE: 65.79166666666666 | COVERAGE: 12.666666666666666 | BALANCE: 24.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.48828125000001
BEST SCORE: 66.66666666666666 | COVERAGE: 12.0 | BALANCE: 25.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 72.25044802867384
BEST SCORE: 67.125 | COVERAGE: 17.0 | BALANCE: 23.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.05471380471378
BEST SCORE: 66.54166666666667 | COVERAGE: 17.666666666666664 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.01259689922477
BEST SCORE: 68.45833333333334 | COVERAGE: 14.666666666666666 | BALANCE: 25.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.12101063829785
BEST SCORE: 68.58333333333334 | COVERAGE: 14.666666666666666 | BALANCE: 25.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.03894927536234
BEST SCORE: 66.16666666666667 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.9128787878788
BEST SCORE: 66.16666666666667 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.81271043771045
BEST SCORE: 66.16666666666667 | COVERAGE: 14.0 | BALANCE: 23.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.742816091954
BEST SCORE: 66.91666666666667 | COVERAGE: 14.666666666666666 | BALANCE: 24.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.84311224489794
BEST SCORE: 66.91666666666667 | COVERAGE: 14.666666666666666 | BALANCE: 24.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.88799283154121
BEST SCORE: 66.91666666666667 | COVERAGE: 14.666666666666666 | BALANCE: 24.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.8942652329749
BEST SCORE: 67.375 | COVERAGE: 15.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.0112359550562
BEST SCORE: 67.375 | COVERAGE: 15.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 72.00842696629215
BEST SCORE: 67.375 | COVERAGE: 15.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.82946735395187
BEST SCORE: 68.375 | COVERAGE: 14.0 | BALANCE: 24.333333333333332 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 71.97962962962963
BEST SCORE: 67.125 | COVERAGE: 18.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.92952127659575
BEST SCORE: 67.125 | COVERAGE: 18.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.88958333333332
BEST SCORE: 66.66666666666667 | COVERAGE: 16.666666666666664 | BALANCE: 23.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.94302721088432
BEST SCORE: 66.66666666666667 | COVERAGE: 16.666666666666664 | BALANCE: 23.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.66666666666669
BEST SCORE: 66.83333333333333 | COVERAGE: 17.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.46993127147765
BEST SCORE: 66.66666666666667 | COVERAGE: 16.666666666666664 | BALANCE: 23.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.43661347517731
BEST SCORE: 67.5 | COVERAGE: 12.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 71.27719298245617
BEST SCORE: 67.5 | COVERAGE: 12.0 | BALANCE: 24.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 71.33241758241756
BEST SCORE: 66.375 | COVERAGE: 12.666666666666666 | BALANCE: 25.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.42824074074075
BEST SCORE: 66.0 | COVERAGE: 17.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.60791666666668
BEST SCORE: 66.0 | COVERAGE: 17.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 71.3563829787234
BEST SCORE: 67.29166666666666 | COVERAGE: 12.0 | BALANCE: 25.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 71.07280219780222
BEST SCORE: 66.66666666666667 | COVERAGE: 14.666666666666666 | BALANCE: 24.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.98291666666668
BEST SCORE: 67.0 | COVERAGE: 15.333333333333332 | BALANCE: 23.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.6175
BEST SCORE: 66.0 | COVERAGE: 14.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.42171717171715
BEST SCORE: 66.0 | COVERAGE: 14.666666666666666 | BALANCE: 23.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 70.05585106382982
BEST SCORE: 65.41666666666666 | COVERAGE: 12.666666666666666 | BALANCE: 23.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.96505376344086
BEST SCORE: 64.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.7225
BEST SCORE: 64.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.47043010752687
BEST SCORE: 64.20833333333333 | COVERAGE: 14.666666666666666 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.27060931899642
BEST SCORE: 65.41666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.44444444444441
BEST SCORE: 65.41666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 69.35180412371132
BEST SCORE: 64.41666666666667 | COVERAGE: 14.0 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 69.2633333333333
BEST SCORE: 64.41666666666667 | COVERAGE: 14.0 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.93
BEST SCORE: 63.87499999999999 | COVERAGE: 14.666666666666666 | BALANCE: 23.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.85833333333336
BEST SCORE: 64.70833333333333 | COVERAGE: 15.0 | BALANCE: 21.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.90231481481486
BEST SCORE: 64.70833333333333 | COVERAGE: 15.0 | BALANCE: 21.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.83023049645391
BEST SCORE: 64.70833333333333 | COVERAGE: 15.0 | BALANCE: 21.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.90731292517009
BEST SCORE: 64.16666666666667 | COVERAGE: 13.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.74574829931973
BEST SCORE: 64.70833333333333 | COVERAGE: 15.0 | BALANCE: 21.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.95561594202897
BEST SCORE: 63.24999999999999 | COVERAGE: 10.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.55186170212765
BEST SCORE: 63.24999999999999 | COVERAGE: 10.0 | BALANCE: 21.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.70966312056738
BEST SCORE: 64.79166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 21.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.40175438596489
BEST SCORE: 65.04166666666666 | COVERAGE: 14.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.63386524822694
BEST SCORE: 62.87499999999999 | COVERAGE: 15.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 68.45370370370371
BEST SCORE: 62.45833333333332 | COVERAGE: 15.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.25701754385962
BEST SCORE: 62.45833333333332 | COVERAGE: 15.333333333333332 | BALANCE: 21.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.09873188405795
BEST SCORE: 63.20833333333333 | COVERAGE: 12.666666666666666 | BALANCE: 23.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.05525362318839
BEST SCORE: 64.41666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.54212962962961
BEST SCORE: 63.583333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.63903061224491
BEST SCORE: 63.583333333333336 | COVERAGE: 11.333333333333332 | BALANCE: 23.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 68.21008771929823
BEST SCORE: 64.41666666666666 | COVERAGE: 14.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.42582417582413
BEST SCORE: 62.37499999999999 | COVERAGE: 14.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 68.27636054421771
BEST SCORE: 62.37499999999999 | COVERAGE: 14.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.97348484848484
BEST SCORE: 62.666666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 22.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.7275
BEST SCORE: 62.99999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.38440860215053
BEST SCORE: 62.99999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.37632978723401
BEST SCORE: 62.45833333333332 | COVERAGE: 13.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.29424398625433
BEST SCORE: 62.99999999999999 | COVERAGE: 14.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.17652329749104
BEST SCORE: 62.20833333333333 | COVERAGE: 12.0 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 67.11784511784514
BEST SCORE: 62.20833333333333 | COVERAGE: 12.0 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 67.20108695652172
BEST SCORE: 62.83333333333332 | COVERAGE: 13.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.04634353741501
BEST SCORE: 62.291666666666664 | COVERAGE: 10.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.87500000000003
BEST SCORE: 62.87499999999999 | COVERAGE: 12.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.82499999999999
BEST SCORE: 62.74999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.3791208791209
BEST SCORE: 62.74999999999999 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.36228070175439
BEST SCORE: 61.87499999999999 | COVERAGE: 12.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 67.08239700374531
BEST SCORE: 61.666666666666664 | COVERAGE: 12.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.88859649122806
BEST SCORE: 61.666666666666664 | COVERAGE: 12.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.78763440860214
BEST SCORE: 61.666666666666664 | COVERAGE: 12.0 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 66.69748263888887
BEST SCORE: 61.74999999999999 | COVERAGE: 12.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.60286458333333
BEST SCORE: 59.83333333333333 | COVERAGE: 11.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.21012544802866
BEST SCORE: 59.83333333333333 | COVERAGE: 11.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.50824175824175
BEST SCORE: 59.83333333333333 | COVERAGE: 11.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.25791666666665
BEST SCORE: 59.83333333333333 | COVERAGE: 11.0 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 66.22666666666666
BEST SCORE: 60.08333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 66.48672161172162
BEST SCORE: 60.08333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 66.36754385964913
BEST SCORE: 60.08333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 66.1951992753623
BEST SCORE: 60.58333333333333 | COVERAGE: 10.0 | BALANCE: 22.0 | FAIRNESS: 2.6666666666666665 | AVG SCORE: 66.35215053763442
BEST SCORE: 60.24999999999999 | COVERAGE: 10.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 66.2171296296296
BEST SCORE: 61.08333333333333 | COVERAGE: 12.0 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 66.66157407407405
BEST SCORE: 61.66666666666666 | COVERAGE: 11.333333333333332 | BALANCE: 22.0 | FAIRNESS: 2.5 | AVG SCORE: 66.7535087719298
BEST SCORE: 61.49999999999999 | COVERAGE: 12.666666666666666 | BALANCE: 22.0 | FAIRNESS: 2.0 | AVG SCORE: 66.85707885304659
BEST SCORE: 61.041666666666664 | COVERAGE: 13.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.91496598639455
BEST SCORE: 59.166666666666664 | COVERAGE: 14.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.4596088435374
BEST SCORE: 59.166666666666664 | COVERAGE: 14.0 | BALANCE: 18.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.98541666666665
BEST SCORE: 60.49999999999999 | COVERAGE: 15.333333333333332 | BALANCE: 18.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 66.11923758865248
BEST SCORE: 61.62499999999999 | COVERAGE: 12.666666666666666 | BALANCE: 21.333333333333332 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.88690476190477
BEST SCORE: 60.791666666666664 | COVERAGE: 10.0 | BALANCE: 23.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.65324074074076
BEST SCORE: 60.791666666666664 | COVERAGE: 10.0 | BALANCE: 23.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.50850340136056
BEST SCORE: 60.791666666666664 | COVERAGE: 10.0 | BALANCE: 23.0 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.51478494623659
BEST SCORE: 60.45833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.75874999999999
BEST SCORE: 60.45833333333333 | COVERAGE: 11.333333333333332 | BALANCE: 22.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.41400709219859
BEST SCORE: 59.375 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.03998316498316
BEST SCORE: 59.375 | COVERAGE: 12.0 | BALANCE: 20.666666666666664 | FAIRNESS: 2.5 | AVG SCORE: 65.10057471264372
BEST SCORE: 60.70833333333332 | COVERAGE: 11.333333333333332 | BALANCE: 20.666666666666664 | FAIRNESS: 2.1666666666666665 | AVG SCORE: 65.31096491228068
BEST SCORE: 61.08333333333333 | COVERAGE: 15.333333333333332 | BALANCE: 19.333333333333332 | FAIRNESS: 2.0 | AVG SCORE: 65.09450171821304
BEST SCORE: 59.0 | COVERAGE: 9.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 65.10701754385964
BEST SCORE: 59.0 | COVERAGE: 9.333333333333332 | BALANCE: 21.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.97735507246377
BEST SCORE: 57.291666666666664 | COVERAGE: 10.0 | BALANCE: 19.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 64.73797250859106
BEST SCORE: 58.666666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 20.666666666666664 | FAIRNESS: 2.0 | AVG SCORE: 64.56423611111113
