/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 47.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 50.039473684210535
BEST SCORE: 47.75 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 50.00452898550725
BEST SCORE: 47.75 | COVERAGE: 8.0 | BALANCE: 14.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 50.04693486590038
BEST SCORE: 47.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 49.84811827956988
BEST SCORE: 47.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 49.6847389558233
BEST SCORE: 47.33333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 49.388749999999966
BEST SCORE: 47.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 49.25137362637361
BEST SCORE: 47.20833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 14.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 49.667134831460665
BEST SCORE: 47.25 | COVERAGE: 9.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 49.375905797101446
BEST SCORE: 47.25 | COVERAGE: 9.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 49.88257575757575
BEST SCORE: 47.25 | COVERAGE: 9.333333333333332 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 49.5613553113553
BEST SCORE: 46.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 13.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 49.53776041666666
BEST SCORE: 46.541666666666664 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 49.54659498207888
BEST SCORE: 46.541666666666664 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 49.172743055555564
BEST SCORE: 46.541666666666664 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 49.39780701754384
BEST SCORE: 46.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 48.969166666666666
BEST SCORE: 46.666666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 48.9874031007752
BEST SCORE: 46.916666666666664 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 49.08842592592593
BEST SCORE: 46.875 | COVERAGE: 10.0 | BALANCE: 13.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 49.008928571428584
BEST SCORE: 46.875 | COVERAGE: 10.0 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 49.55717054263565
BEST SCORE: 47.0 | COVERAGE: 8.0 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 49.29166666666665
BEST SCORE: 46.87499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 49.078703703703724
BEST SCORE: 46.125 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 49.12160852713179
BEST SCORE: 45.83333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 48.974184782608695
BEST SCORE: 46.0 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 49.114468864468854
BEST SCORE: 46.0 | COVERAGE: 9.333333333333332 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 49.00320512820514
BEST SCORE: 46.166666666666664 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 48.983676975945
BEST SCORE: 45.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 48.59677419354838
BEST SCORE: 46.08333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 48.41967871485944
BEST SCORE: 45.75 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 48.508895131086135
BEST SCORE: 45.375 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 48.30798969072165
BEST SCORE: 45.375 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 48.32795698924732
BEST SCORE: 45.916666666666664 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 48.01345486111109
BEST SCORE: 45.541666666666664 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 47.96839080459769
BEST SCORE: 45.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 47.771048109965626
BEST SCORE: 45.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 47.84778911564626
BEST SCORE: 45.33333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 13.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 47.66666666666665
BEST SCORE: 45.166666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 47.53673835125447
BEST SCORE: 45.5 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 47.840038314176255
BEST SCORE: 45.5 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 48.02409638554217
BEST SCORE: 45.33333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 48.13464912280704
BEST SCORE: 45.33333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.90210843373495
BEST SCORE: 45.20833333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 48.09593023255816
BEST SCORE: 45.20833333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 48.43750000000002
BEST SCORE: 45.75 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 48.6349431818182
BEST SCORE: 44.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 48.46249999999999
BEST SCORE: 44.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 48.318181818181806
BEST SCORE: 44.95833333333333 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.961436170212764
BEST SCORE: 45.5 | COVERAGE: 7.333333333333333 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 47.57712765957449
BEST SCORE: 45.12499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.42314814814816
BEST SCORE: 45.20833333333333 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.41121031746032
BEST SCORE: 45.24999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.40215355805244
BEST SCORE: 45.33333333333333 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 47.111819727891174
BEST SCORE: 44.87499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.17464539007093
BEST SCORE: 44.708333333333336 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 47.018369175627235
BEST SCORE: 44.625 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 46.87916666666666
BEST SCORE: 44.625 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 47.1581325301205
BEST SCORE: 45.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 47.07978723404254
BEST SCORE: 45.33333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 13.0 | FAIRNESS: 3.0 | AVG SCORE: 47.08285440613025
BEST SCORE: 45.33333333333333 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 46.917140151515135
BEST SCORE: 45.25 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 46.96161048689136
BEST SCORE: 45.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 47.00985663082436
BEST SCORE: 45.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 47.10137457044672
BEST SCORE: 45.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.804824561403485
BEST SCORE: 45.208333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 46.895370370370365
BEST SCORE: 44.83333333333333 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.80994897959183
BEST SCORE: 44.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.760658914728666
BEST SCORE: 44.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.77609427609427
BEST SCORE: 44.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 46.70561594202898
BEST SCORE: 44.87499999999999 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 46.543478260869556
BEST SCORE: 44.62499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.45737547892719
BEST SCORE: 44.583333333333336 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 46.65567765567766
BEST SCORE: 44.583333333333336 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 46.626488095238095
BEST SCORE: 44.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.7849794238683
BEST SCORE: 44.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.838235294117645
BEST SCORE: 44.54166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.891957364341096
BEST SCORE: 44.625 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.60144927536233
BEST SCORE: 44.583333333333336 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 46.354609929077995
BEST SCORE: 44.25 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 46.67282196969695
BEST SCORE: 44.666666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.554718875502004
BEST SCORE: 44.666666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.70458801498128
BEST SCORE: 44.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.68131868131867
BEST SCORE: 44.33333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.69999999999998
BEST SCORE: 45.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.958835341365464
BEST SCORE: 45.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.68903508771928
BEST SCORE: 44.791666666666664 | COVERAGE: 8.0 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 46.566964285714285
BEST SCORE: 45.04166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.44868421052631
BEST SCORE: 45.0 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.76404494382022
BEST SCORE: 44.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.63981481481482
BEST SCORE: 44.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.432291666666664
BEST SCORE: 44.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.79807692307691
BEST SCORE: 44.45833333333333 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.31076388888888
BEST SCORE: 45.0 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.47993827160494
BEST SCORE: 44.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.46312260536398
BEST SCORE: 44.666666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.272685185185196
BEST SCORE: 44.666666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.411919831223635
BEST SCORE: 44.666666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.5153256704981
BEST SCORE: 44.666666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.346385542168704
BEST SCORE: 44.91666666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.706117021276604
BEST SCORE: 44.375 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.58438818565402
BEST SCORE: 44.375 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.41145833333334
BEST SCORE: 44.375 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 46.89504219409282
BEST SCORE: 44.666666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.96835443037975
BEST SCORE: 44.666666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 47.041208791208774
BEST SCORE: 44.12499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.835813492063494
BEST SCORE: 44.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.86197916666665
BEST SCORE: 44.791666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 46.876872659176044
BEST SCORE: 44.791666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 13.0 | FAIRNESS: 2.5 | AVG SCORE: 47.01190476190477
BEST SCORE: 44.37499999999999 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 46.838293650793645
BEST SCORE: 44.791666666666664 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 46.857758620689665
BEST SCORE: 45.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 47.03532608695652
BEST SCORE: 44.875 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.69314236111111
BEST SCORE: 44.875 | COVERAGE: 10.0 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.637400793650805
BEST SCORE: 44.875 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.8497191011236
BEST SCORE: 44.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 47.03277153558053
BEST SCORE: 44.79166666666666 | COVERAGE: 9.333333333333332 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 46.762362637362635
BEST SCORE: 44.0 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.88758680555554
BEST SCORE: 44.20833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 46.527935606060595
BEST SCORE: 44.5 | COVERAGE: 8.0 | BALANCE: 12.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 46.802314814814814
BEST SCORE: 44.33333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 46.531593406593394
BEST SCORE: 44.125 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.61127450980391
BEST SCORE: 44.125 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.34530141843973
BEST SCORE: 44.58333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 46.539377289377285
BEST SCORE: 44.20833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.40293040293041
BEST SCORE: 44.08333333333333 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.31249999999997
BEST SCORE: 43.83333333333333 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 46.25000000000001
BEST SCORE: 43.70833333333333 | COVERAGE: 10.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 46.15
BEST SCORE: 44.166666666666664 | COVERAGE: 10.666666666666666 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 46.26599326599327
BEST SCORE: 43.916666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 46.00242248062014
BEST SCORE: 43.916666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 45.85119047619046
BEST SCORE: 43.916666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 45.762640449438194
BEST SCORE: 43.916666666666664 | COVERAGE: 10.0 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 45.94158075601377
BEST SCORE: 43.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 45.63845486111111
BEST SCORE: 42.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 45.49607843137255
BEST SCORE: 42.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 3.0 | AVG SCORE: 45.28564814814815
BEST SCORE: 43.125 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 45.27349290780143
BEST SCORE: 43.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 45.54353932584267
BEST SCORE: 42.62499999999999 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 45.46712962962962
BEST SCORE: 42.875 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 45.580492424242415
BEST SCORE: 42.875 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 45.246563573883165
BEST SCORE: 43.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 45.40043859649122
BEST SCORE: 43.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 45.567528735632166
BEST SCORE: 43.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 45.484848484848506
BEST SCORE: 42.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 45.15541666666667
BEST SCORE: 42.79166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 45.00632911392403
BEST SCORE: 43.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 45.06944444444445
BEST SCORE: 42.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.833333333333333 | AVG SCORE: 45.277777777777786
BEST SCORE: 43.0 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 45.218875502008046
BEST SCORE: 42.5 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 44.92307692307694
BEST SCORE: 42.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 12.333333333333332 | FAIRNESS: 2.833333333333333 | AVG SCORE: 44.96798245614035
BEST SCORE: 43.0 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.833333333333333 | AVG SCORE: 45.05298913043478
BEST SCORE: 42.5 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 3.0 | AVG SCORE: 44.99605263157893
BEST SCORE: 42.5 | COVERAGE: 9.333333333333332 | BALANCE: 10.0 | FAIRNESS: 3.0 | AVG SCORE: 45.082865168539314
BEST SCORE: 42.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 44.85367063492062
BEST SCORE: 42.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 45.01898148148147
BEST SCORE: 42.75 | COVERAGE: 8.666666666666666 | BALANCE: 10.666666666666666 | FAIRNESS: 3.0 | AVG SCORE: 44.99675925925924
BEST SCORE: 42.625 | COVERAGE: 7.333333333333333 | BALANCE: 11.0 | FAIRNESS: 3.0 | AVG SCORE: 44.78030303030303
BEST SCORE: 42.45833333333333 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 44.67436594202899
BEST SCORE: 42.45833333333333 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 44.48214285714285
BEST SCORE: 42.45833333333333 | COVERAGE: 8.0 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 44.40964912280702
BEST SCORE: 42.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 44.5691489361702
BEST SCORE: 42.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 44.39157196969697
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 44.40070921985816
BEST SCORE: 42.125 | COVERAGE: 7.333333333333333 | BALANCE: 11.666666666666666 | FAIRNESS: 2.5 | AVG SCORE: 44.249542124542124
BEST SCORE: 42.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 44.22376543209875
BEST SCORE: 42.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 44.28092783505153
BEST SCORE: 42.041666666666664 | COVERAGE: 8.0 | BALANCE: 11.0 | FAIRNESS: 2.5 | AVG SCORE: 44.16539115646259
BEST SCORE: 42.0 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 44.01132246376812
BEST SCORE: 41.58333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.74001736111112
BEST SCORE: 41.58333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.813405797101474
BEST SCORE: 41.58333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.88148148148148
BEST SCORE: 41.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 11.666666666666666 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.70294117647058
BEST SCORE: 41.583333333333336 | COVERAGE: 10.0 | BALANCE: 10.333333333333332 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.589912280701746
BEST SCORE: 41.666666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 11.0 | FAIRNESS: 2.333333333333333 | AVG SCORE: 43.60440613026821
BEST SCORE: 41.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 10.333333333333332 | FAIRNESS: 2.5 | AVG SCORE: 43.2964015151515
