/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 41.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 42.10450819672132
BEST SCORE: 41.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 41.86369047619047
BEST SCORE: 41.49999999999999 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 2.0 | AVG SCORE: 42.019230769230774
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 42.29836309523808
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.868686868686865
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.79361979166666
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.83333333333333
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.8576923076923
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.55244252873564
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.37247474747473
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.10282258064516
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.32435897435898
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.82990867579906
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.41794871794872
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.024647887323916
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.005630630630606
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.92440476190474
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.22636815920396
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.45197740112995
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.15368852459016
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.05434782608694
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.082010582010575
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.246980676328484
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.13707729468597
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.110730593607286
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.03710045662098
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.235074626865654
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.29571759259257
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.2625
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.19527363184077
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.110632183908045
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.10599415204679
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.386194029850735
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.23437499999999
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.24462365591397
BEST SCORE: 40.666666666666664 | COVERAGE: 4.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.03985507246375
BEST SCORE: 40.58333333333333 | COVERAGE: 4.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.10845588235292
BEST SCORE: 38.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.04106280193235
BEST SCORE: 38.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.13231981981981
BEST SCORE: 38.875 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.10205314009662
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 41.18888888888888
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 40.51180555555556
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.993489583333336
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.73402777777778
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.29779411764704
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.329096045197744
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.16480099502486
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.38112745098037
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.45772946859902
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.355874316939904
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.22139303482586
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.05698529411764
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.22488584474885
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.443407960199
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.22499999999998
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.084016393442624
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.286231884057955
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.520202020202
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.16360294117646
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.36666666666666
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.57686781609196
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.120833333333316
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.22110215053764
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.41792929292927
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.17881944444443
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.079973118279575
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.35509950248756
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.158220720720706
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.278017241379324
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.14055555555553
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.35135135135134
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.215909090909086
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.42948717948717
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.29088050314468
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.208333333333336
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.12689393939393
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.22110215053765
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.36793785310736
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.1974358974359
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.33333333333334
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.14490049751243
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.26666666666666
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.24335748792269
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.00353107344633
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.087499999999984
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.11757990867578
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.60040983606557
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.37499999999999
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.19746376811594
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.401515151515135
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 38.95833333333334
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.09920634920635
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.43269230769229
BEST SCORE: 38.791666666666664 | COVERAGE: 4.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.22947761194029
BEST SCORE: 38.125 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.3046171171171
BEST SCORE: 38.125 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.300245098039206
BEST SCORE: 38.125 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.25796568627452
BEST SCORE: 38.125 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.8333333333333333 | AVG SCORE: 39.05844907407408
BEST SCORE: 37.54166666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.26199494949496
BEST SCORE: 37.54166666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.79411764705882
BEST SCORE: 37.54166666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.49126344086021
BEST SCORE: 37.54166666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.31613756613757
BEST SCORE: 37.45833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.22593896713615
BEST SCORE: 37.45833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.36249999999999
BEST SCORE: 37.45833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.981884057970994
BEST SCORE: 37.45833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.03448275862069
BEST SCORE: 37.45833333333333 | COVERAGE: 3.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.19444444444442
BEST SCORE: 37.41666666666666 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.96585648148149
BEST SCORE: 36.95833333333333 | COVERAGE: 4.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.822751322751316
BEST SCORE: 36.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.03448275862068
BEST SCORE: 36.041666666666664 | COVERAGE: 2.6666666666666665 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 38.22472677595628
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.9121794871795
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.630464480874316
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.49717514124295
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 37.041015625
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.289713541666664
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.56388888888888
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.63285024154589
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.589285714285715
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.48242187499999
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.44246031746032
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.39767932489452
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.401515151515156
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.32747395833333
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.538602941176464
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.48134328358209
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.420187793427225
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.432123655913976
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.376953125
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.625
BEST SCORE: 35.99999999999999 | COVERAGE: 2.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.36588541666666
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.40427927927929
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.351351351351354
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.53977272727273
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.435714285714276
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.15858208955224
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.918619791666664
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.12051282051283
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.18273809523809
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.116803278688536
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.86174242424242
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.877232142857174
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.024253731343286
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.95377604166667
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.17076502732242
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.04871794871795
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.19225146198833
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.01452020202021
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.364919354838726
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.16307471264369
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.32142857142856
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.982638888888886
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.182909604519786
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.19603825136613
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.20362903225807
BEST SCORE: 35.541666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.04601990049751
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.350308641975325
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.97954545454548
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.88103864734299
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.9042288557214
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.570895522388064
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.799358974358974
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.74471830985915
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.86388888888891
BEST SCORE: 35.291666666666664 | COVERAGE: 2.0 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 35.91666666666667
