/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.35958333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.380833333333314
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.524166666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.40208333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31749999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.04749999999997
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.05499999999997
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.20958333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.09583333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.36208333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.53958333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.30833333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.424166666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.434583333333315
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.32227891156462
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.34999999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.25666666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.142916666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.48500000000001
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.289999999999985
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.37083333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.14166666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.487083333333324
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.195416666666645
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.35791666666667
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.42955326460479
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.369166666666636
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.47041666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.206249999999976
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.248316498316484
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.28833333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19749999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.163333333333306
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.37958333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.30500000000001
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.45249999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.43624999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.15833333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.197499999999984
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.96749999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.627916666666636
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.178694158075594
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19291666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.46124999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.19249999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.47333333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.35874999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19166666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.48208333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.14291666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.40874999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.353749999999984
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.454999999999984
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.06083333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.34791666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.37458333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.39833333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.00333333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 32.97666666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.269999999999975
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.43625
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.36333333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.44999999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.24374999999997
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.09999999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.34208333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31499999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.300833333333316
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.20541666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.36833333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.24083333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.39351851851849
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.06624999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.20583333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.26999999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.245416666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.606666666666676
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.29583333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.40166666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.46916666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.33458333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.49874999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.352916666666644
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.39041666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.32
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.41499999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.312499999999986
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.411249999999974
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.359166666666646
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.086666666666645
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.351666666666645
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.46499999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31458333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.34175084175082
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.28416666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.51875
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.42958333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.38499999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.40416666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.08583333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.240833333333306
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.47333333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.20124999999996
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.297979797979785
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.41333333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.28208333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.98416666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.22291666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.313749999999985
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.54840067340066
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31333333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.13458333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.257083333333306
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.16249999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.171666666666646
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.45656028368792
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19791666666664
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.30458333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.36875
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.356666666666655
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.201249999999966
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 32.96249999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.23874999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.19666666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.103749999999984
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.38958333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.53791666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.356249999999974
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.22166666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.254583333333315
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.365416666666654
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.336249999999986
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31666666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.41666666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.052916666666654
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.108333333333306
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.36374999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.18708333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.28333333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.33499999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.29874999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.46249999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.38333333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.33666666666665
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.25708333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.34999999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.44458333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.27666666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.41333333333333
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.447164948453604
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.21833333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 1.3333333333333333 | BALANCE: 5.0 | FAIRNESS: 1.5 | AVG SCORE: 33.12416666666666
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.39583333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.41999999999999
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31833333333331
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.34427609427607
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.176249999999975
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.23708333333332
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.39624999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.324999999999996
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.25499999999998
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.31791666666663
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.095416666666644
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.309583333333315
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.316666666666656
BEST SCORE: 32.041666666666664 | COVERAGE: 0.6666666666666666 | BALANCE: 5.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 33.479166666666664
