/Users/dennismaes/Library/Mobile Documents/com~apple~CloudDocs/School/2021-2022/Thesis/applicatie/scheduler/backend/demo.db
BEST SCORE: 991.8333333333334 | COVERAGE: 456.3333333333333 | BALANCE: 436.0 | FAIRNESS: 6.833333333333333 | AVG SCORE: 1140.632916666667
BEST SCORE: 38.875 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.802083333333336
BEST SCORE: 38.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 41.10958333333335
BEST SCORE: 38.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 41.05750000000001
BEST SCORE: 38.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.95583333333334
BEST SCORE: 38.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.944166666666675
BEST SCORE: 38.875 | COVERAGE: 10.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 40.71499999999999
BEST SCORE: 38.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.657500000000006
BEST SCORE: 38.291666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.67583333333334
BEST SCORE: 38.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.566250000000004
BEST SCORE: 38.541666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.29708333333333
BEST SCORE: 38.541666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.75083333333335
BEST SCORE: 38.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.530833333333334
BEST SCORE: 38.45833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.42458333333333
BEST SCORE: 38.20833333333333 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.28083333333333
BEST SCORE: 38.416666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.19416666666667
BEST SCORE: 38.5 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.22291666666667
BEST SCORE: 38.5 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.60541666666665
BEST SCORE: 38.625 | COVERAGE: 8.666666666666666 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.51708333333332
BEST SCORE: 38.625 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.52333333333334
BEST SCORE: 38.37499999999999 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.615833333333335
BEST SCORE: 38.37499999999999 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.61958333333333
BEST SCORE: 38.625 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.605000000000004
BEST SCORE: 38.45833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.56791666666666
BEST SCORE: 38.12499999999999 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 40.31250000000001
BEST SCORE: 37.70833333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.225833333333334
BEST SCORE: 37.70833333333333 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.392916666666665
BEST SCORE: 37.83333333333333 | COVERAGE: 10.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 40.03874999999999
BEST SCORE: 37.791666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 40.18791666666667
BEST SCORE: 37.70833333333333 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 40.01333333333333
BEST SCORE: 37.70833333333333 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.93083333333333
BEST SCORE: 37.70833333333333 | COVERAGE: 8.0 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.66875
BEST SCORE: 37.49999999999999 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.650833333333324
BEST SCORE: 37.5 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.74416666666667
BEST SCORE: 37.291666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 7.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.67833333333331
BEST SCORE: 37.33333333333333 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.573750000000004
BEST SCORE: 37.58333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.60916666666665
BEST SCORE: 37.58333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.63249999999999
BEST SCORE: 37.58333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.927916666666675
BEST SCORE: 37.58333333333333 | COVERAGE: 11.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.95208333333333
BEST SCORE: 37.0 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 39.59333333333334
BEST SCORE: 37.33333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 39.64791666666665
BEST SCORE: 37.125 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.53499999999999
BEST SCORE: 37.125 | COVERAGE: 8.0 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.60083333333332
BEST SCORE: 37.08333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 39.675416666666656
BEST SCORE: 37.541666666666664 | COVERAGE: 10.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.657083333333325
BEST SCORE: 36.625 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 39.65791666666667
BEST SCORE: 36.875 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.598749999999974
BEST SCORE: 36.875 | COVERAGE: 7.333333333333333 | BALANCE: 6.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 39.68666666666667
BEST SCORE: 37.208333333333336 | COVERAGE: 10.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.543439716312044
BEST SCORE: 36.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 39.32875
BEST SCORE: 36.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 39.33375000000001
BEST SCORE: 37.291666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.27166666666667
BEST SCORE: 36.75 | COVERAGE: 10.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 39.35166666666667
BEST SCORE: 36.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 39.190000000000005
BEST SCORE: 36.70833333333333 | COVERAGE: 9.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.92666666666666
BEST SCORE: 36.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 6.0 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.87458333333333
BEST SCORE: 36.25 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.652499999999996
BEST SCORE: 36.25 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.47249999999999
BEST SCORE: 36.33333333333333 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.56333333333332
BEST SCORE: 36.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.58833333333331
BEST SCORE: 36.416666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.628333333333316
BEST SCORE: 36.33333333333333 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.26791666666667
BEST SCORE: 36.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.536666666666655
BEST SCORE: 36.291666666666664 | COVERAGE: 10.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.29791666666667
BEST SCORE: 36.291666666666664 | COVERAGE: 10.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.174583333333324
BEST SCORE: 36.08333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.066250000000004
BEST SCORE: 36.08333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 5.333333333333333 | FAIRNESS: 1.1666666666666665 | AVG SCORE: 38.08666666666667
BEST SCORE: 36.5 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.238749999999996
BEST SCORE: 36.166666666666664 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 38.274583333333325
BEST SCORE: 36.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.223749999999995
BEST SCORE: 36.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.18625
BEST SCORE: 36.166666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.20538720538719
BEST SCORE: 35.791666666666664 | COVERAGE: 9.333333333333332 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.273749999999986
BEST SCORE: 36.0 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.19583333333335
BEST SCORE: 36.041666666666664 | COVERAGE: 10.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.17583333333332
BEST SCORE: 36.041666666666664 | COVERAGE: 10.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.02708333333334
BEST SCORE: 36.041666666666664 | COVERAGE: 10.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.00916666666667
BEST SCORE: 35.833333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.20125000000001
BEST SCORE: 35.916666666666664 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.28916666666667
BEST SCORE: 35.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 38.20541666666665
BEST SCORE: 35.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.26125
BEST SCORE: 35.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 38.03791666666667
BEST SCORE: 35.58333333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.5 | AVG SCORE: 37.657500000000006
BEST SCORE: 35.70833333333333 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.81083333333334
BEST SCORE: 35.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.86500000000001
BEST SCORE: 35.75 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.56083333333335
BEST SCORE: 35.70833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.68250000000001
BEST SCORE: 35.83333333333333 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.78829966329967
BEST SCORE: 35.75 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.88791666666666
BEST SCORE: 35.583333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.654583333333335
BEST SCORE: 35.45833333333333 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.89458333333334
BEST SCORE: 35.45833333333333 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.84708333333334
BEST SCORE: 35.04166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.67083333333334
BEST SCORE: 35.04166666666667 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 37.74666666666667
BEST SCORE: 35.45833333333333 | COVERAGE: 8.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.56958333333334
BEST SCORE: 35.375 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.61583333333334
BEST SCORE: 35.375 | COVERAGE: 6.0 | BALANCE: 6.0 | FAIRNESS: 1.5 | AVG SCORE: 37.462916666666665
BEST SCORE: 35.5 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.530723905723896
BEST SCORE: 35.375 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.513333333333335
BEST SCORE: 35.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.68125
BEST SCORE: 35.458333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.76958333333334
BEST SCORE: 35.375 | COVERAGE: 8.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.412499999999994
BEST SCORE: 35.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.331666666666656
BEST SCORE: 35.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.281666666666666
BEST SCORE: 35.041666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.264166666666654
BEST SCORE: 35.166666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 37.3
BEST SCORE: 35.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.16124999999999
BEST SCORE: 35.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.14624999999999
BEST SCORE: 35.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.72958333333332
BEST SCORE: 35.20833333333333 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.943333333333314
BEST SCORE: 35.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.92916666666666
BEST SCORE: 35.25 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.01583333333334
BEST SCORE: 35.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.002083333333324
BEST SCORE: 35.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.94083333333333
BEST SCORE: 35.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.97291666666666
BEST SCORE: 35.291666666666664 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.84458333333334
BEST SCORE: 35.20833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.030416666666675
BEST SCORE: 35.125 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.14458333333335
BEST SCORE: 35.041666666666664 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.124583333333334
BEST SCORE: 35.20833333333333 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.975
BEST SCORE: 35.166666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.93375
BEST SCORE: 34.95833333333333 | COVERAGE: 8.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.757916666666674
BEST SCORE: 35.041666666666664 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.79458333333333
BEST SCORE: 35.041666666666664 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.66916666666666
BEST SCORE: 34.958333333333336 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.49583333333334
BEST SCORE: 34.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.766249999999985
BEST SCORE: 34.83333333333333 | COVERAGE: 9.333333333333332 | BALANCE: 4.0 | FAIRNESS: 1.5 | AVG SCORE: 36.76166666666666
BEST SCORE: 34.875 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.60458333333335
BEST SCORE: 35.041666666666664 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.71416666666668
BEST SCORE: 35.041666666666664 | COVERAGE: 8.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.862083333333324
BEST SCORE: 34.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.97541666666667
BEST SCORE: 34.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.72208333333333
BEST SCORE: 34.541666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.82291666666667
BEST SCORE: 34.75 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.61416666666667
BEST SCORE: 34.791666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.651250000000005
BEST SCORE: 34.791666666666664 | COVERAGE: 10.0 | BALANCE: 4.0 | FAIRNESS: 1.5 | AVG SCORE: 36.77666666666667
BEST SCORE: 34.625 | COVERAGE: 9.333333333333332 | BALANCE: 4.0 | FAIRNESS: 1.5 | AVG SCORE: 36.65041666666668
BEST SCORE: 34.95833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.6666666666666665 | AVG SCORE: 36.790000000000006
BEST SCORE: 34.916666666666664 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.76708333333333
BEST SCORE: 34.70833333333333 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.96291666666667
BEST SCORE: 34.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.93583333333333
BEST SCORE: 34.625 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 37.01333333333334
BEST SCORE: 34.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.92291666666666
BEST SCORE: 34.666666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.847500000000004
BEST SCORE: 34.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.626250000000006
BEST SCORE: 34.58333333333333 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.85916666666664
BEST SCORE: 34.625 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.67291666666666
BEST SCORE: 34.625 | COVERAGE: 7.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.62791666666666
BEST SCORE: 33.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.67458333333333
BEST SCORE: 33.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.39916666666666
BEST SCORE: 33.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.50416666666668
BEST SCORE: 33.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.47875
BEST SCORE: 33.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.64833333333333
BEST SCORE: 33.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.95083333333333
BEST SCORE: 33.916666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.77458333333333
BEST SCORE: 33.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.67291666666667
BEST SCORE: 33.791666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.51416666666667
BEST SCORE: 34.416666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.828333333333326
BEST SCORE: 34.25 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.467083333333356
BEST SCORE: 34.25 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.5 | AVG SCORE: 36.24625
BEST SCORE: 34.208333333333336 | COVERAGE: 6.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.30375000000001
BEST SCORE: 33.625 | COVERAGE: 6.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.5 | AVG SCORE: 36.43791666666666
BEST SCORE: 34.041666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.5 | AVG SCORE: 36.46375
BEST SCORE: 33.958333333333336 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.32083333333333
BEST SCORE: 33.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.33375
BEST SCORE: 33.75 | COVERAGE: 5.333333333333333 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 36.28541666666666
BEST SCORE: 33.95833333333333 | COVERAGE: 6.0 | BALANCE: 4.666666666666666 | FAIRNESS: 1.5 | AVG SCORE: 35.97416666666666
BEST SCORE: 33.833333333333336 | COVERAGE: 4.0 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 36.04375000000001
BEST SCORE: 33.625 | COVERAGE: 6.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.5 | AVG SCORE: 35.99125000000001
BEST SCORE: 33.41666666666667 | COVERAGE: 3.333333333333333 | BALANCE: 5.333333333333333 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.93583333333334
BEST SCORE: 33.791666666666664 | COVERAGE: 6.666666666666666 | BALANCE: 4.0 | FAIRNESS: 1.5 | AVG SCORE: 35.96208333333334
BEST SCORE: 33.166666666666664 | COVERAGE: 5.333333333333333 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.70791666666666
BEST SCORE: 33.333333333333336 | COVERAGE: 6.0 | BALANCE: 4.0 | FAIRNESS: 1.3333333333333333 | AVG SCORE: 35.884583333333346
